id,time_based_rssi
noise_8_ep19,"2026-03-08 15:20:45.796,-52,-77,-65,-64;2026-03-08 15:20:45.797,-66,-67,-54,-57;2026-03-08 15:20:46.409,-63,-72,-70,-58;2026-03-08 15:20:46.864,-58,-65,-51,-59;2026-03-08 15:20:47.279,-65,,-59,-73;2026-03-08 15:20:47.693,,-64,,;2026-03-08 15:20:47.892,-51,,-54,-62;2026-03-08 15:20:48.095,,-57,,;2026-03-08 15:20:48.296,-75,,-55,-69;2026-03-08 15:20:48.525,-71,-78,-69,-71;2026-03-08 15:20:48.740,-59,,,;2026-03-08 15:20:48.741,,-61,,-58;2026-03-08 15:20:48.948,-63,-70,-51,-58;2026-03-08 15:20:49.156,-73,,,-63;2026-03-08 15:20:49.157,,-55,,;2026-03-08 15:20:49.365,-70,-66,-54,-81;2026-03-08 15:20:49.569,-75,-83,-70,-60;2026-03-08 15:20:49.795,,,,-72;2026-03-08 15:20:50.001,-62,-70,,;2026-03-08 15:20:50.203,-67,-81,-57,;2026-03-08 15:20:50.619,-65,-65,-79,-74;2026-03-08 15:20:51.220,,-62,,-70;2026-03-08 15:20:51.449,-62,,-58,;2026-03-08 15:20:51.653,-66,-66,-41,-55;2026-03-08 15:20:52.256,-61,-61,-61,-50;2026-03-08 15:20:52.657,-63,-67,-51,-54;2026-03-08 15:20:52.867,-49,-67,-61,-56;2026-03-08 15:20:53.097,,-69,,;2026-03-08 15:20:53.098,-72,-71,-57,-61;2026-03-08 15:20:53.302,-70,-78,-58,-80;2026-03-08 15:20:53.518,-67,-55,-87,-55;2026-03-08 15:20:53.722,-69,-64,-54,-73;2026-03-08 15:20:53.925,-61,-75,-68,-75;2026-03-08 15:20:54.160,-57,-62,-73,-55;2026-03-08 15:20:54.363,-73,-81,-73,-49;2026-03-08 15:20:54.567,-74,-69,-68,-69;2026-03-08 15:20:54.777,-66,,-75,-72;2026-03-08 15:20:54.987,-68,-55,,-47;2026-03-08 15:20:55.423,-71,-45,-66,-62;2026-03-08 15:20:55.639,-49,,,"
noise_8_ep20,"2026-03-08 15:21:03.270,-65,-79,-73,-69;2026-03-08 15:21:03.271,-61,-49,-79,-52;2026-03-08 15:21:03.478,-67,-72,-63,-49;2026-03-08 15:21:03.680,-74,-69,-65,-38;2026-03-08 15:21:03.889,-66,-50,-55,-38;2026-03-08 15:21:04.117,-71,-56,-74,-56;2026-03-08 15:21:04.318,-53,-63,-67,-68;2026-03-08 15:21:04.720,-63,-75,,-51;2026-03-08 15:21:04.922,-60,-70,,-28;2026-03-08 15:21:05.126,-55,-62,,-31;2026-03-08 15:21:05.338,-49,-79,,-57;2026-03-08 15:21:05.766,-52,-81,,;2026-03-08 15:21:05.965,,,,-51;2026-03-08 15:21:06.363,-75,-62,,-44;2026-03-08 15:21:06.563,,,-64,;2026-03-08 15:21:06.772,-49,-50,,;2026-03-08 15:21:06.977,,,-70,-29;2026-03-08 15:21:07.413,-59,-57,-70,;2026-03-08 15:21:07.617,,,,-43;2026-03-08 15:21:07.817,-62,-51,-64,;2026-03-08 15:21:08.030,,,,-58;2026-03-08 15:21:08.236,-59,-80,-68,-46;2026-03-08 15:21:08.440,-38,-61,-65,-56;2026-03-08 15:21:08.671,,,,-59;2026-03-08 15:21:08.672,-62,-65,-72,-64;2026-03-08 15:21:08.875,-70,-65,-69,-55;2026-03-08 15:21:09.078,-56,-59,-57,-61;2026-03-08 15:21:09.281,-54,-71,-67,;2026-03-08 15:21:09.485,-50,,,-45;2026-03-08 15:21:09.692,-58,,-82,-56;2026-03-08 15:21:09.937,,,,-42;2026-03-08 15:21:09.938,,,-69,;2026-03-08 15:21:10.143,-61,,-57,-46;2026-03-08 15:21:10.353,-70,,,;2026-03-08 15:21:10.562,,,-56,-62;2026-03-08 15:21:10.976,-65,,,-54;2026-03-08 15:21:11.212,-63,,-53,-50;2026-03-08 15:21:11.812,-57,,-57,-45;2026-03-08 15:21:12.016,,-79,,;2026-03-08 15:21:12.421,,,-56,;2026-03-08 15:21:12.637,-56,-69,-72,-50;2026-03-08 15:21:12.869,-66,-64,-51,-40;2026-03-08 15:21:13.074,-47,-74,-64,-57"
noise_8_ep21,"2026-03-08 15:21:23.488,-66,-53,-74,-58;2026-03-08 15:21:23.489,-52,-58,-75,-55;2026-03-08 15:21:23.884,-68,-62,-87,;2026-03-08 15:21:24.089,-64,,,;2026-03-08 15:21:24.320,-65,-81,-83,;2026-03-08 15:21:24.521,-81,-75,-58,;2026-03-08 15:21:24.727,-68,-69,-84,;2026-03-08 15:21:25.136,-51,-65,-76,-58;2026-03-08 15:21:25.341,-77,-67,-72,;2026-03-08 15:21:25.547,-64,-60,-74,-62;2026-03-08 15:21:25.790,-69,-67,,-60;2026-03-08 15:21:25.993,-60,-56,,-56;2026-03-08 15:21:26.198,-83,-77,,-51;2026-03-08 15:21:26.402,,-66,,-59;2026-03-08 15:21:26.608,-53,,-75,;2026-03-08 15:21:27.217,,-63,-69,-57;2026-03-08 15:21:27.843,,-59,-84,-68;2026-03-08 15:21:28.450,,-44,-74,-69;2026-03-08 15:21:28.659,,-57,-64,-68;2026-03-08 15:21:28.860,,-60,-71,-47;2026-03-08 15:21:29.081,-74,-65,-72,-53;2026-03-08 15:21:29.309,-59,-47,-54,-63;2026-03-08 15:21:29.712,,,,-65;2026-03-08 15:21:30.113,-77,-63,-69,;2026-03-08 15:21:30.313,,,,-51;2026-03-08 15:21:30.518,-79,-78,-66,;2026-03-08 15:21:30.957,,,-68,-69;2026-03-08 15:21:31.160,-84,-65,,;2026-03-08 15:21:31.376,-66,-78,-80,-52;2026-03-08 15:21:31.580,,-68,-62,;2026-03-08 15:21:31.795,,,-77,;2026-03-08 15:21:32.029,,-73,-68,;2026-03-08 15:21:32.237,,-73,-67,;2026-03-08 15:21:32.439,,-68,,;2026-03-08 15:21:32.642,,-48,-79,;2026-03-08 15:21:32.849,-78,,-49,-62;2026-03-08 15:21:32.850,,-66,-70,;2026-03-08 15:21:33.053,,,-62,;2026-03-08 15:21:33.290,-72,-66,-64,-59"
noise_8_ep22,"2026-03-08 15:21:42.522,-72,-68,-74,-74;2026-03-08 15:21:42.523,-73,-75,-78,-60;2026-03-08 15:21:42.726,-67,-67,-76,-43;2026-03-08 15:21:42.931,-73,-83,-52,-58;2026-03-08 15:21:43.350,-45,-66,-59,-41;2026-03-08 15:21:43.952,,,-64,;2026-03-08 15:21:43.953,-62,-55,,-64;2026-03-08 15:21:44.341,-66,-58,-81,-39;2026-03-08 15:21:44.915,-60,-56,-59,-53;2026-03-08 15:21:45.486,-68,,-75,-38;2026-03-08 15:21:45.915,-68,,,-61;2026-03-08 15:21:46.121,-67,,-78,;2026-03-08 15:21:46.334,-76,,-69,-69;2026-03-08 15:21:46.335,,-66,,-43;2026-03-08 15:21:46.550,-62,,-59,-48;2026-03-08 15:21:46.767,-62,-73,-67,-64;2026-03-08 15:21:46.985,-55,-66,-78,-54;2026-03-08 15:21:47.222,,-75,-54,-42;2026-03-08 15:21:47.451,-69,-59,-88,-44;2026-03-08 15:21:47.658,-67,-62,-88,;2026-03-08 15:21:47.874,,,,-61;2026-03-08 15:21:48.471,,-58,-70,-71;2026-03-08 15:21:48.898,,-49,-47,;2026-03-08 15:21:49.502,,-55,-72,;2026-03-08 15:21:49.717,,,-48,;2026-03-08 15:21:49.925,-76,-68,,;2026-03-08 15:21:50.132,,,-64,;2026-03-08 15:21:50.362,-48,-56,,;2026-03-08 15:21:50.764,-66,-73,-62,;2026-03-08 15:21:50.970,-65,-64,-83,-60;2026-03-08 15:21:51.190,-59,-76,-56,-46;2026-03-08 15:21:51.399,-54,,-68,-51;2026-03-08 15:21:51.637,-61,-66,-65,-40;2026-03-08 15:21:51.845,-51,,-74,-57;2026-03-08 15:21:52.047,-54,-66,-63,-47;2026-03-08 15:21:52.252,-66,-67,-64,-55"
noise_8_ep23,"2026-03-08 15:22:03.350,-55,-60,-58,-35;2026-03-08 15:22:03.351,-64,-79,-56,-58;2026-03-08 15:22:03.552,-55,-84,,;2026-03-08 15:22:03.782,-56,-93,,-60;2026-03-08 15:22:03.988,-60,-76,,-56;2026-03-08 15:22:04.195,-60,,,;2026-03-08 15:22:04.196,-55,-70,,-74;2026-03-08 15:22:04.402,-57,-91,,-72;2026-03-08 15:22:04.609,-70,-76,-71,-66;2026-03-08 15:22:04.808,-77,-62,,-63;2026-03-08 15:22:05.063,-82,-72,,-67;2026-03-08 15:22:05.277,-72,-61,-69,-68;2026-03-08 15:22:05.694,,-64,,-54;2026-03-08 15:22:06.103,-55,,-88,;2026-03-08 15:22:06.505,,-83,,-50;2026-03-08 15:22:06.737,-62,,-62,;2026-03-08 15:22:07.142,,-82,,-68;2026-03-08 15:22:07.767,,-59,,-57;2026-03-08 15:22:07.973,,-62,,-58;2026-03-08 15:22:08.590,,-65,,-58;2026-03-08 15:22:08.808,,,-75,;2026-03-08 15:22:09.014,-73,,-59,;2026-03-08 15:22:09.015,-62,,,;2026-03-08 15:22:09.218,-55,,-61,;2026-03-08 15:22:09.424,-70,,-56,;2026-03-08 15:22:09.628,-54,,-65,;2026-03-08 15:22:09.861,,,-49,;2026-03-08 15:22:09.863,,,-47,;2026-03-08 15:22:10.069,,,-57,-47;2026-03-08 15:22:10.070,,,,-49;2026-03-08 15:22:10.287,,,-71,;2026-03-08 15:22:10.492,,-69,-62,;2026-03-08 15:22:10.493,,-71,,-52;2026-03-08 15:22:10.902,,-64,,;2026-03-08 15:22:11.529,-70,,,;2026-03-08 15:22:11.936,-63,-63,-60,;2026-03-08 15:22:12.344,-64,,,;2026-03-08 15:22:12.548,,-67,-60,;2026-03-08 15:22:12.951,,-67,-60,"
noise_8_ep24,"2026-03-08 15:22:20.440,-73,-70,-76,-48;2026-03-08 15:22:20.639,-66,-67,-67,-49;2026-03-08 15:22:20.844,-67,,-70,-64;2026-03-08 15:22:21.049,-77,,,;2026-03-08 15:22:21.050,-64,-74,-73,-53;2026-03-08 15:22:21.250,-57,-74,-68,-42;2026-03-08 15:22:21.452,-82,-51,-69,-51;2026-03-08 15:22:21.654,-76,-73,-61,-51;2026-03-08 15:22:21.879,-67,-74,-67,-50;2026-03-08 15:22:22.082,-60,,-67,-40;2026-03-08 15:22:22.494,-65,-68,-65,-42;2026-03-08 15:22:23.091,-75,-77,,-60;2026-03-08 15:22:23.295,,,-36,;2026-03-08 15:22:23.528,-67,-64,,;2026-03-08 15:22:23.735,,,-59,-45;2026-03-08 15:22:24.138,-61,-53,,;2026-03-08 15:22:24.336,,,-74,;2026-03-08 15:22:24.540,,,,-65;2026-03-08 15:22:24.740,,,-50,;2026-03-08 15:22:24.973,,-62,,;2026-03-08 15:22:25.597,-72,,-74,-59;2026-03-08 15:22:25.801,-65,-58,-64,-50;2026-03-08 15:22:26.214,,,-65,;2026-03-08 15:22:26.422,-53,-52,-68,-48;2026-03-08 15:22:26.625,,,,-50;2026-03-08 15:22:27.061,-70,,-55,-56;2026-03-08 15:22:27.263,-69,,-49,-50;2026-03-08 15:22:27.665,,,-73,-32;2026-03-08 15:22:28.086,-67,-70,-62,-55;2026-03-08 15:22:28.492,-58,,,;2026-03-08 15:22:28.740,,-70,,-47;2026-03-08 15:22:29.147,,-88,-71,-38;2026-03-08 15:22:29.351,-75,,,-68;2026-03-08 15:22:29.972,-74,,,-37;2026-03-08 15:22:29.974,-85,-70,-71,-60;2026-03-08 15:22:30.177,-68,,-64,-36"
noise_8_ep25,"2026-03-08 15:22:37.872,-74,-65,-60,-70;2026-03-08 15:22:38.280,-58,,,;2026-03-08 15:22:38.505,,-70,-66,-64;2026-03-08 15:22:38.704,-85,,,;2026-03-08 15:22:39.108,,-55,-49,-63;2026-03-08 15:22:39.308,-78,,,;2026-03-08 15:22:39.508,-51,-50,-63,;2026-03-08 15:22:39.710,,,-69,;2026-03-08 15:22:39.942,-63,-87,-61,;2026-03-08 15:22:40.342,,-51,,;2026-03-08 15:22:40.557,,-69,-74,;2026-03-08 15:22:40.759,,,-65,;2026-03-08 15:22:40.959,,-70,,;2026-03-08 15:22:41.367,,,,-65;2026-03-08 15:22:41.596,,-78,,;2026-03-08 15:22:42.201,,-77,,-52;2026-03-08 15:22:42.597,-59,,,;2026-03-08 15:22:42.797,,-74,,;2026-03-08 15:22:42.999,,,-63,-70;2026-03-08 15:22:43.238,-68,,,;2026-03-08 15:22:43.458,,-57,,-59;2026-03-08 15:22:43.663,-66,,-64,;2026-03-08 15:22:43.865,,,-64,-54;2026-03-08 15:22:44.070,,-76,,;2026-03-08 15:22:44.483,-53,-63,-65,-70;2026-03-08 15:22:44.725,-53,,,;2026-03-08 15:22:44.930,-61,,,;2026-03-08 15:22:45.134,,,-68,;2026-03-08 15:22:45.135,,,,-67;2026-03-08 15:22:45.539,-60,,,;2026-03-08 15:22:45.955,-78,,-62,-53;2026-03-08 15:22:46.398,,-72,,;2026-03-08 15:22:46.609,-58,,-54,-51;2026-03-08 15:22:46.823,,-68,,;2026-03-08 15:22:47.036,-67,,-60,;2026-03-08 15:22:47.249,,-59,,-65"
noise_8_ep26,"2026-03-08 15:22:57.598,-75,-64,-46,-44;2026-03-08 15:22:57.599,-61,-80,-65,-61;2026-03-08 15:22:57.799,-50,-74,,-47;2026-03-08 15:22:58.001,,,-68,;2026-03-08 15:22:58.002,,-70,-60,-46;2026-03-08 15:22:58.406,-70,,-84,;2026-03-08 15:22:58.619,-70,,,;2026-03-08 15:22:58.851,-57,,-76,-64;2026-03-08 15:22:59.054,,-64,,;2026-03-08 15:22:59.456,-77,-67,-75,-71;2026-03-08 15:23:00.072,-67,-74,-69,-52;2026-03-08 15:23:00.676,-67,-66,-70,-71;2026-03-08 15:23:01.107,-69,,-78,-68;2026-03-08 15:23:01.108,,-50,,;2026-03-08 15:23:01.504,-65,-87,-78,-73;2026-03-08 15:23:01.706,-60,-64,-66,-62;2026-03-08 15:23:01.909,-69,-76,-66,-50;2026-03-08 15:23:02.115,-44,-67,-66,-53;2026-03-08 15:23:02.320,-55,,,;2026-03-08 15:23:02.557,-63,-56,-78,-53;2026-03-08 15:23:02.770,,-58,,-67;2026-03-08 15:23:03.172,,,,-60;2026-03-08 15:23:03.374,-59,-61,,;2026-03-08 15:23:03.774,,,,-49;2026-03-08 15:23:03.976,-55,-63,-53,-56;2026-03-08 15:23:04.405,,-89,-66,;2026-03-08 15:23:04.609,-63,,,-48;2026-03-08 15:23:05.016,-71,-56,-65,-62;2026-03-08 15:23:05.615,-70,-70,-63,-66;2026-03-08 15:23:06.233,-59,-68,-67,-41;2026-03-08 15:23:06.646,-61,-82,-56,-51;2026-03-08 15:23:06.855,,,,-72;2026-03-08 15:23:07.055,-77,-62,-60,-57;2026-03-08 15:23:07.261,-59,,-79,-72;2026-03-08 15:23:07.465,-44,,-78,-54"
noise_8_ep27,"2026-03-08 15:23:26.427,,-65,,;2026-03-08 15:23:26.429,-48,-62,-55,-81;2026-03-08 15:23:26.430,-74,-59,-59,-69;2026-03-08 15:23:26.431,-82,-69,-86,-66;2026-03-08 15:23:26.830,,,-59,;2026-03-08 15:23:27.034,,-56,-61,-62;2026-03-08 15:23:27.243,-82,,-75,-72;2026-03-08 15:23:27.450,-79,,-65,;2026-03-08 15:23:27.683,-56,,-65,;2026-03-08 15:23:27.887,-75,,-60,;2026-03-08 15:23:28.103,-78,,-70,;2026-03-08 15:23:28.309,,,,-65;2026-03-08 15:23:28.719,-60,-70,,;2026-03-08 15:23:28.924,,,-72,-63;2026-03-08 15:23:29.557,-78,-63,,-66;2026-03-08 15:23:29.763,,,-57,;2026-03-08 15:23:30.168,-73,-73,-74,-64;2026-03-08 15:23:30.369,,,,-58;2026-03-08 15:23:30.370,-63,,-57,;2026-03-08 15:23:30.574,-57,-63,-70,-52;2026-03-08 15:23:30.824,-67,,-72,;2026-03-08 15:23:31.222,-61,-64,-74,-65;2026-03-08 15:23:31.427,-77,-57,-66,-64;2026-03-08 15:23:31.634,,-66,,-55;2026-03-08 15:23:31.836,-45,-60,,-65;2026-03-08 15:23:32.037,-69,-73,,-80;2026-03-08 15:23:32.267,-70,,,-80;2026-03-08 15:23:32.672,-52,,,;2026-03-08 15:23:33.071,-61,-64,-54,-74;2026-03-08 15:23:33.476,-74,,,-79;2026-03-08 15:23:33.699,,-63,-79,;2026-03-08 15:23:33.932,-68,,,-50;2026-03-08 15:23:34.134,,-49,-64,;2026-03-08 15:23:34.337,-65,,,-64;2026-03-08 15:23:34.548,-48,-62,-63,-61;2026-03-08 15:23:34.755,,-55,-60,;2026-03-08 15:23:35.173,-62,,,-60;2026-03-08 15:23:35.378,-69,-63,-59,;2026-03-08 15:23:35.589,-73,-69,-73,-58;2026-03-08 15:23:35.796,,-48,-83,-64;2026-03-08 15:23:36.007,-64,-69,-61,-53;2026-03-08 15:23:36.210,-72,-73,-59,-57"
noise_8_ep28,"2026-03-08 15:24:01.476,-61,-86,-61,-48;2026-03-08 15:24:01.477,-69,-56,-39,-68;2026-03-08 15:24:01.682,-67,-65,,-59;2026-03-08 15:24:01.887,,,-42,;2026-03-08 15:24:02.093,,,,-67;2026-03-08 15:24:02.301,-67,,,;2026-03-08 15:24:02.703,,-63,-70,-59;2026-03-08 15:24:02.704,-80,,,;2026-03-08 15:24:03.122,,-73,,;2026-03-08 15:24:03.324,-84,,-44,-60;2026-03-08 15:24:03.541,-70,-65,-59,-71;2026-03-08 15:24:03.746,-56,-51,-56,-55;2026-03-08 15:24:03.948,-60,-83,-59,;2026-03-08 15:24:04.147,,-62,,;2026-03-08 15:24:04.348,-80,-54,-78,;2026-03-08 15:24:04.577,,,-37,;2026-03-08 15:24:04.779,,-71,-40,;2026-03-08 15:24:04.985,-59,-52,-54,;2026-03-08 15:24:05.192,-80,-63,-58,;2026-03-08 15:24:05.395,-61,,,;2026-03-08 15:24:05.614,,-72,,;2026-03-08 15:24:05.846,-72,,-53,;2026-03-08 15:24:06.055,,,,-68;2026-03-08 15:24:06.266,,-49,,;2026-03-08 15:24:06.473,-65,,-47,-47;2026-03-08 15:24:07.072,-63,-67,-56,-81;2026-03-08 15:24:07.275,,,,-83;2026-03-08 15:24:07.504,-61,-57,-41,-49;2026-03-08 15:24:07.712,-67,-65,-65,-69;2026-03-08 15:24:07.917,-57,-68,-47,-53;2026-03-08 15:24:08.134,-70,-76,-48,-60;2026-03-08 15:24:08.338,,,,-70;2026-03-08 15:24:08.544,-68,-73,-65,;2026-03-08 15:24:08.777,-51,-71,,;2026-03-08 15:24:08.779,-75,-67,-53,;2026-03-08 15:24:08.984,-72,,,;2026-03-08 15:24:09.191,-70,-69,-44,;2026-03-08 15:24:09.604,,-53,,;2026-03-08 15:24:10.212,,-59,,;2026-03-08 15:24:10.639,,-61,,-60;2026-03-08 15:24:10.857,,-62,-54,-63;2026-03-08 15:24:11.063,,-66,,;2026-03-08 15:24:11.064,,-65,-50,-64;2026-03-08 15:24:11.268,,-44,-48,-67"
noise_8_ep29,"2026-03-08 15:24:21.469,-62,-70,-52,-65;2026-03-08 15:24:21.470,-54,-68,-54,-82;2026-03-08 15:24:21.676,-71,-63,-74,-56;2026-03-08 15:24:21.913,-64,-81,-69,-60;2026-03-08 15:24:22.522,-84,-73,-76,-59;2026-03-08 15:24:22.726,-68,-64,-65,-65;2026-03-08 15:24:22.930,,-75,,;2026-03-08 15:24:23.134,-71,,-66,-47;2026-03-08 15:24:23.340,-65,,,-66;2026-03-08 15:24:23.581,-60,,,-57;2026-03-08 15:24:23.797,,,,-66;2026-03-08 15:24:24.005,-71,,,-77;2026-03-08 15:24:24.220,-62,,,;2026-03-08 15:24:24.428,,-70,,-55;2026-03-08 15:24:25.041,,,-75,-66;2026-03-08 15:24:25.275,,-53,,-72;2026-03-08 15:24:25.491,,-65,,-75;2026-03-08 15:24:25.700,,,-64,-65;2026-03-08 15:24:25.909,,-77,-56,-69;2026-03-08 15:24:26.116,,-66,-67,-70;2026-03-08 15:24:26.334,,-49,-82,-65;2026-03-08 15:24:26.574,,-80,-82,-69;2026-03-08 15:24:26.782,-68,-73,-54,-63;2026-03-08 15:24:27.398,-73,-77,-60,-61;2026-03-08 15:24:28.210,-70,-55,-71,-64;2026-03-08 15:24:28.632,-63,-61,-77,-59;2026-03-08 15:24:29.039,-57,-64,-75,-70;2026-03-08 15:24:29.637,-69,-75,-62,-51;2026-03-08 15:24:30.252,-58,-67,-55,-47;2026-03-08 15:24:30.689,-68,-58,,-88;2026-03-08 15:24:31.115,-73,,-63,-78;2026-03-08 15:24:31.318,,-42,,"
noise_8_ep30,"2026-03-08 15:24:55.591,-52,-51,-58,-76;2026-03-08 15:24:55.592,-76,-67,-70,-57;2026-03-08 15:24:55.795,-61,-60,-76,-45;2026-03-08 15:24:55.997,-73,-50,-64,-67;2026-03-08 15:24:56.201,-66,-76,,;2026-03-08 15:24:56.404,-64,-52,-84,-66;2026-03-08 15:24:56.607,-71,-52,-44,-55;2026-03-08 15:24:56.849,,-45,-61,-59;2026-03-08 15:24:57.054,-65,,,;2026-03-08 15:24:57.258,,,,-54;2026-03-08 15:24:57.476,,-77,-52,;2026-03-08 15:24:57.882,,-81,-66,-70;2026-03-08 15:24:58.904,,,,-64;2026-03-08 15:24:59.303,,,,-67;2026-03-08 15:24:59.505,-60,,,-69;2026-03-08 15:24:59.709,-88,,,-74;2026-03-08 15:24:59.907,-57,,,;2026-03-08 15:25:00.112,-74,,,;2026-03-08 15:25:00.351,-63,,,;2026-03-08 15:25:00.563,-75,-58,-62,;2026-03-08 15:25:00.782,,,-41,;2026-03-08 15:25:00.991,,-49,-70,;2026-03-08 15:25:01.198,,-67,,;2026-03-08 15:25:01.402,,,-43,-71;2026-03-08 15:25:01.607,,-62,-63,;2026-03-08 15:25:01.844,-70,-76,-59,-76;2026-03-08 15:25:02.049,,,,-54;2026-03-08 15:25:02.259,-83,-62,-82,;2026-03-08 15:25:02.463,,,,-81;2026-03-08 15:25:02.669,-75,-68,-54,;2026-03-08 15:25:02.883,,,,-69;2026-03-08 15:25:03.116,-59,-81,-62,;2026-03-08 15:25:03.319,-73,-75,-87,-64;2026-03-08 15:25:03.522,-65,-65,-62,-48;2026-03-08 15:25:03.727,-68,-54,-64,-72;2026-03-08 15:25:03.930,-65,-65,-54,-59;2026-03-08 15:25:04.136,-83,-55,-70,-63;2026-03-08 15:25:04.368,,-59,-75,-58;2026-03-08 15:25:04.580,-63,-56,-68,-60;2026-03-08 15:25:04.785,-81,-49,,;2026-03-08 15:25:05.010,,,-77,-65;2026-03-08 15:25:05.415,-83,-56,-57,-57"
noise_8_ep31,"2026-03-08 15:25:13.744,-43,-77,-74,-64;2026-03-08 15:25:13.945,,,-56,;2026-03-08 15:25:14.181,-76,-72,,-52;2026-03-08 15:25:14.388,,,-66,;2026-03-08 15:25:14.591,-77,,,-61;2026-03-08 15:25:14.792,,-66,-55,;2026-03-08 15:25:15.199,-75,,-62,-54;2026-03-08 15:25:15.401,,,-56,-48;2026-03-08 15:25:15.639,-64,-77,,;2026-03-08 15:25:15.844,-68,-79,,;2026-03-08 15:25:16.064,-77,-86,,;2026-03-08 15:25:16.278,-59,-62,,;2026-03-08 15:25:16.486,-66,-87,,;2026-03-08 15:25:16.700,-77,-75,,;2026-03-08 15:25:16.919,,-52,,-53;2026-03-08 15:25:17.149,-71,-72,-54,-55;2026-03-08 15:25:17.364,,,,-59;2026-03-08 15:25:17.576,-74,-46,-52,;2026-03-08 15:25:18.177,-63,-75,-55,;2026-03-08 15:25:18.779,-68,-52,-62,;2026-03-08 15:25:19.032,-70,-62,-75,-57;2026-03-08 15:25:19.238,-67,-73,-60,-52;2026-03-08 15:25:19.444,-84,-68,-58,-43;2026-03-08 15:25:19.649,-69,-66,-62,-59;2026-03-08 15:25:19.855,-63,,-56,-58;2026-03-08 15:25:20.060,-80,-49,,-54;2026-03-08 15:25:20.268,-64,-72,-56,-59;2026-03-08 15:25:20.503,-87,-64,,-41;2026-03-08 15:25:20.719,,,-63,;2026-03-08 15:25:20.926,,,,-52;2026-03-08 15:25:20.927,-55,-75,,;2026-03-08 15:25:21.345,-68,-51,-64,-71;2026-03-08 15:25:21.751,-65,,,-63;2026-03-08 15:25:21.957,,-72,-68,;2026-03-08 15:25:22.380,-69,,,-47;2026-03-08 15:25:22.793,,-55,-55,;2026-03-08 15:25:22.998,-67,-68,-63,-47;2026-03-08 15:25:23.203,-83,-82,,-41;2026-03-08 15:25:23.409,-66,-69,-55,-56;2026-03-08 15:25:23.615,-74,-68,-60,-61"
noise_8_ep32,"2026-03-08 15:25:48.891,-74,-56,-64,-61;2026-03-08 15:25:48.892,-85,-52,-70,-67;2026-03-08 15:25:49.098,-75,-74,-81,-42;2026-03-08 15:25:49.496,,-84,,;2026-03-08 15:25:49.699,-71,-64,-69,-56;2026-03-08 15:25:49.904,-70,,-52,-59;2026-03-08 15:25:50.101,,-100,,;2026-03-08 15:25:50.522,-80,,-60,-60;2026-03-08 15:25:50.727,,-71,,;2026-03-08 15:25:50.932,-57,,,-65;2026-03-08 15:25:51.152,-70,-63,-53,-54;2026-03-08 15:25:51.362,-54,-53,-63,-66;2026-03-08 15:25:51.572,-60,-77,-66,-51;2026-03-08 15:25:51.778,-83,-50,,;2026-03-08 15:25:52.014,-61,-71,-58,-56;2026-03-08 15:25:52.224,-62,-58,-59,-58;2026-03-08 15:25:52.429,-65,-65,-69,-60;2026-03-08 15:25:52.633,-64,,,-56;2026-03-08 15:25:52.835,,-68,,;2026-03-08 15:25:53.041,-71,,-76,-65;2026-03-08 15:25:53.475,-66,,,;2026-03-08 15:25:53.679,,-46,-53,-62;2026-03-08 15:25:54.293,-63,-45,-70,-43;2026-03-08 15:25:54.897,-75,,-53,-59;2026-03-08 15:25:55.102,-45,-46,-63,-55;2026-03-08 15:25:55.333,-69,-58,-74,-72;2026-03-08 15:25:55.543,,-65,,;2026-03-08 15:25:55.748,-75,,-62,-47;2026-03-08 15:25:55.955,-67,,-67,-67;2026-03-08 15:25:56.360,-72,,-61,-54;2026-03-08 15:25:56.779,,,-68,;2026-03-08 15:25:57.004,-74,,,;2026-03-08 15:25:57.416,,-49,-60,-51;2026-03-08 15:25:57.623,-77,-71,,-57;2026-03-08 15:25:57.830,-68,-74,,-69;2026-03-08 15:25:58.036,,-60,,;2026-03-08 15:25:58.243,-56,-63,,-60;2026-03-08 15:25:58.468,-47,-61,,-54;2026-03-08 15:25:58.675,-65,-70,,-52"
