id,time_based_rssi
25,"2026-03-08 12:47:04.038,-64,-68,,;2026-03-08 12:47:04.039,-71,-64,-69,-64;2026-03-08 12:47:04.275,-72,-64,-72,-72;2026-03-08 12:47:04.476,-70,-75,-83,-60;2026-03-08 12:47:04.682,-65,-78,-70,-79;2026-03-08 12:47:04.882,,-66,,-59;2026-03-08 12:47:05.312,-73,-64,-79,-64;2026-03-08 12:47:05.566,-67,,-80,-70;2026-03-08 12:47:05.796,,-66,,;2026-03-08 12:47:06.015,,,-76,;2026-03-08 12:47:06.246,-68,-75,,-62;2026-03-08 12:47:06.455,,,-74,;2026-03-08 12:47:06.657,-71,-70,,-58;2026-03-08 12:47:07.082,-67,-74,-70,-71;2026-03-08 12:47:07.499,-71,-68,-74,-74;2026-03-08 12:47:07.729,-71,-72,-63,-59;2026-03-08 12:47:07.958,-66,,-74,;2026-03-08 12:47:08.176,-71,-75,-65,-71;2026-03-08 12:47:08.376,-66,,-73,;2026-03-08 12:47:08.377,,-61,,-69;2026-03-08 12:47:08.577,-63,,,"
26,"2026-03-08 12:47:13.415,-66,-58,-59,-58;2026-03-08 12:47:13.912,-68,-59,-63,-66;2026-03-08 12:47:14.384,-60,-62,-62,-63;2026-03-08 12:47:14.605,-66,-66,,-58;2026-03-08 12:47:14.817,-64,,-64,;2026-03-08 12:47:15.045,-56,-59,-61,-53;2026-03-08 12:47:15.254,-69,-58,-64,-66;2026-03-08 12:47:15.454,-59,-56,-58,-70;2026-03-08 12:47:15.654,-62,,,;2026-03-08 12:47:15.655,-63,-65,-61,-78;2026-03-08 12:47:15.935,-60,-66,,-55;2026-03-08 12:47:16.156,,-67,,-58;2026-03-08 12:47:16.379,-64,-57,,-54;2026-03-08 12:47:16.596,,-59,,-63;2026-03-08 12:47:16.808,-64,,,;2026-03-08 12:47:17.221,-66,-57,,-54;2026-03-08 12:47:17.618,-55,-66,-58,-59;2026-03-08 12:47:17.820,,,-61,;2026-03-08 12:47:18.042,-51,-72,-53,-59"
27,"2026-03-08 12:47:29.763,-54,-78,-62,-64;2026-03-08 12:47:29.765,-76,-68,-57,-68;2026-03-08 12:47:29.766,-72,-74,-60,-74;2026-03-08 12:47:29.998,-66,-66,-53,-70;2026-03-08 12:47:30.210,-69,-71,-61,-65;2026-03-08 12:47:30.426,-58,-55,-74,-71;2026-03-08 12:47:30.629,-57,-61,-67,-66;2026-03-08 12:47:30.825,,-56,-57,-62;2026-03-08 12:47:31.054,-65,-57,-74,-63;2026-03-08 12:47:31.250,-62,-66,-69,-69;2026-03-08 12:47:31.461,-62,-62,-61,-64;2026-03-08 12:47:31.660,-71,-65,-63,-57;2026-03-08 12:47:32.142,-59,-59,-75,-66;2026-03-08 12:47:32.553,,,-62,;2026-03-08 12:47:32.751,-62,-55,,-71;2026-03-08 12:47:32.953,,,-53,;2026-03-08 12:47:33.153,-65,-60,-62,-61;2026-03-08 12:47:33.550,,,,-64;2026-03-08 12:47:33.747,-68,-49,-63,;2026-03-08 12:47:34.188,-70,-64,-57,-67;2026-03-08 12:47:34.412,-69,,,;2026-03-08 12:47:34.413,,-59,-56,-64;2026-03-08 12:47:34.614,,,-56,"
28,"2026-03-08 12:47:52.228,-74,-68,-66,-47;2026-03-08 12:47:52.458,-74,,,;2026-03-08 12:47:52.685,,-74,-79,-61;2026-03-08 12:47:52.893,-68,,,;2026-03-08 12:47:53.100,-69,-76,-78,-60;2026-03-08 12:47:53.308,,,-74,;2026-03-08 12:47:53.512,-63,-82,-65,;2026-03-08 12:47:53.513,,,,-70;2026-03-08 12:47:53.732,-67,-60,-72,-66;2026-03-08 12:47:53.934,-66,-68,-71,-68;2026-03-08 12:47:54.135,,,-63,-74;2026-03-08 12:47:54.341,-76,-69,,;2026-03-08 12:47:54.567,-64,,-67,-67;2026-03-08 12:47:54.787,,-69,,;2026-03-08 12:47:55.004,-67,,-67,-62;2026-03-08 12:47:55.208,,-72,,;2026-03-08 12:47:55.414,,,-64,;2026-03-08 12:47:55.612,-69,-68,,-55;2026-03-08 12:47:56.059,-75,-73,-70,-66;2026-03-08 12:47:56.259,,-70,-69,-62;2026-03-08 12:47:56.465,-63,-69,-65,-67;2026-03-08 12:47:56.466,-72,,-83,;2026-03-08 12:47:56.688,-72,,-67,-58;2026-03-08 12:47:56.919,-74,-69,-71,-60"
29,"2026-03-08 12:48:02.590,-71,-69,-65,;2026-03-08 12:48:02.812,-58,-65,-64,-52;2026-03-08 12:48:03.041,,,,-61;2026-03-08 12:48:03.258,,-70,-76,;2026-03-08 12:48:03.482,-62,,,-60;2026-03-08 12:48:03.695,,-60,,;2026-03-08 12:48:03.899,-61,,-68,-56;2026-03-08 12:48:04.103,,-69,,;2026-03-08 12:48:04.303,-56,,-73,-57;2026-03-08 12:48:04.537,-56,-65,,-60;2026-03-08 12:48:04.738,,-67,-63,;2026-03-08 12:48:05.185,-59,-62,,-69;2026-03-08 12:48:05.394,,,-56,;2026-03-08 12:48:05.603,-67,-73,-66,-61;2026-03-08 12:48:05.822,-58,,,;2026-03-08 12:48:06.028,-58,-63,-81,-68;2026-03-08 12:48:06.232,-69,-59,-76,-54;2026-03-08 12:48:06.436,-65,-56,-66,-63;2026-03-08 12:48:06.638,-59,-58,-67,-69;2026-03-08 12:48:06.838,-51,-63,-65,-55;2026-03-08 12:48:06.839,-64,,,-58;2026-03-08 12:48:07.066,-59,,-68,-60;2026-03-08 12:48:07.311,-67,-66,-66,-66"
30,"2026-03-08 12:48:27.041,,-74,-61,-68;2026-03-08 12:48:27.454,-75,-68,-70,-67;2026-03-08 12:48:27.708,,-71,-60,-75;2026-03-08 12:48:27.709,-64,-69,,-66;2026-03-08 12:48:27.940,-86,-70,-69,-71;2026-03-08 12:48:28.142,-74,-64,-63,-64;2026-03-08 12:48:28.349,-79,-69,-59,-66;2026-03-08 12:48:28.587,-64,,-69,-67;2026-03-08 12:48:28.787,,-61,-59,-65;2026-03-08 12:48:28.985,-72,,,;2026-03-08 12:48:29.199,,-72,,-71;2026-03-08 12:48:29.402,-70,,-62,-68;2026-03-08 12:48:29.622,,-60,-66,;2026-03-08 12:48:29.852,,,,-66;2026-03-08 12:48:30.069,-77,-77,-61,;2026-03-08 12:48:30.480,,-72,-64,-63;2026-03-08 12:48:30.682,-70,-61,-71,-73;2026-03-08 12:48:30.885,,-63,-62,-62;2026-03-08 12:48:31.088,-76,-70,-61,-66;2026-03-08 12:48:31.288,-71,-73,-68,-68;2026-03-08 12:48:31.503,-67,-68,-74,-59;2026-03-08 12:48:31.727,-73,-72,-64,-73;2026-03-08 12:48:31.728,-77,,,"
31,"2026-03-08 12:48:37.325,-68,-62,-66,-63;2026-03-08 12:48:37.715,-58,-72,,-63;2026-03-08 12:48:38.205,-58,-73,-67,-69;2026-03-08 12:48:38.421,-67,,-57,-69;2026-03-08 12:48:38.629,,-65,,;2026-03-08 12:48:39.029,,-71,,-63;2026-03-08 12:48:39.234,-55,,-61,;2026-03-08 12:48:39.450,,-79,,-77;2026-03-08 12:48:39.681,-69,,,;2026-03-08 12:48:39.884,,-59,-72,-75;2026-03-08 12:48:40.127,-54,-69,-69,-74;2026-03-08 12:48:40.361,-60,-71,-68,-62;2026-03-08 12:48:40.574,-79,-66,-71,-68;2026-03-08 12:48:40.781,-70,-67,-73,-68;2026-03-08 12:48:40.989,-63,-57,-68,-60;2026-03-08 12:48:41.193,-63,-80,-61,-71;2026-03-08 12:48:41.394,-62,-68,-77,-57;2026-03-08 12:48:41.606,-55,-62,-64,-76;2026-03-08 12:48:41.810,-59,-73,,-68;2026-03-08 12:48:42.012,-63,-77,-58,-69"
32,"2026-03-08 12:49:02.032,-58,-64,-74,-61;2026-03-08 12:49:02.033,-80,-67,-57,-65;2026-03-08 12:49:02.236,,,-56,;2026-03-08 12:49:02.449,-69,-57,,-65;2026-03-08 12:49:02.891,-66,-59,-65,-63;2026-03-08 12:49:03.103,,-62,-61,-68;2026-03-08 12:49:03.510,-63,,,;2026-03-08 12:49:03.712,,-58,-60,;2026-03-08 12:49:03.932,-72,-64,-61,-65;2026-03-08 12:49:04.153,,,-63,;2026-03-08 12:49:04.154,-72,-63,-73,-63;2026-03-08 12:49:04.372,-71,-61,-66,-70;2026-03-08 12:49:04.573,-77,-70,-64,-61;2026-03-08 12:49:04.574,-72,-62,-56,-57;2026-03-08 12:49:04.804,-75,-59,-59,-71;2026-03-08 12:49:05.034,,-60,,;2026-03-08 12:49:05.246,-71,,-56,-59;2026-03-08 12:49:05.452,,,-61,-57;2026-03-08 12:49:05.692,-75,,,-66;2026-03-08 12:49:05.893,-74,,,-60;2026-03-08 12:49:06.089,-75,,,-69;2026-03-08 12:49:06.304,-72,-63,,-66;2026-03-08 12:49:06.700,-74,-67,,-67;2026-03-08 12:49:06.929,-68,-64,-69,-69"
33,"2026-03-08 12:49:16.030,-69,-78,-62,-69;2026-03-08 12:49:16.425,,,-70,-72;2026-03-08 12:49:16.626,-67,-75,,;2026-03-08 12:49:16.826,,-73,-64,-64;2026-03-08 12:49:16.827,-67,,,;2026-03-08 12:49:17.025,-73,-67,-57,-68;2026-03-08 12:49:17.295,-75,-77,-54,-71;2026-03-08 12:49:17.538,,-62,-57,-74;2026-03-08 12:49:17.748,-75,,-70,-67;2026-03-08 12:49:17.955,,-70,-63,;2026-03-08 12:49:18.162,,-75,,;2026-03-08 12:49:18.359,,-73,,;2026-03-08 12:49:18.590,,-67,,;2026-03-08 12:49:18.591,,-77,,;2026-03-08 12:49:18.792,,-67,,;2026-03-08 12:49:18.991,-66,-65,,;2026-03-08 12:49:19.404,-63,,,-65;2026-03-08 12:49:19.853,,-72,-66,-73;2026-03-08 12:49:20.095,-75,,,;2026-03-08 12:49:20.304,,-77,-64,-75;2026-03-08 12:49:20.505,-73,,,;2026-03-08 12:49:20.702,,-71,,-75;2026-03-08 12:49:20.901,,,-56,"
34,"2026-03-08 12:49:29.477,-64,-68,-75,-70;2026-03-08 12:49:29.729,,,-66,;2026-03-08 12:49:29.730,-60,,,-68;2026-03-08 12:49:29.947,,-68,,;2026-03-08 12:49:30.383,-62,-70,-67,-68;2026-03-08 12:49:30.589,-67,-71,-68,-68;2026-03-08 12:49:30.790,-65,-71,-73,-68;2026-03-08 12:49:31.015,-64,-77,-62,;2026-03-08 12:49:31.214,-60,-72,-70,;2026-03-08 12:49:31.412,-60,-73,-68,;2026-03-08 12:49:31.645,-62,-71,-72,;2026-03-08 12:49:31.888,-67,-69,-69,;2026-03-08 12:49:32.135,,,-69,;2026-03-08 12:49:32.136,-57,-68,,;2026-03-08 12:49:32.366,-62,-67,-78,-66;2026-03-08 12:49:32.573,,,,-69;2026-03-08 12:49:32.774,-57,-66,-68,-61;2026-03-08 12:49:33.175,-67,,,;2026-03-08 12:49:33.405,,-69,-71,-69;2026-03-08 12:49:33.620,-68,,,-66;2026-03-08 12:49:33.847,,,-70,;2026-03-08 12:49:34.076,,-67,-75,;2026-03-08 12:49:34.288,-68,-74,-86,-63"
35,"2026-03-08 12:49:47.174,-57,-62,-74,-65;2026-03-08 12:49:47.406,-68,-57,-76,-59;2026-03-08 12:49:47.604,-58,-62,-73,-58;2026-03-08 12:49:47.806,-64,-59,-64,-74;2026-03-08 12:49:48.007,-70,-67,-67,-68;2026-03-08 12:49:48.253,-58,-62,-71,-65;2026-03-08 12:49:48.695,-58,-64,-70,-60;2026-03-08 12:49:48.902,,-66,-81,;2026-03-08 12:49:49.115,-63,-67,-71,-62;2026-03-08 12:49:49.514,-53,,-64,;2026-03-08 12:49:49.737,,-72,,-61;2026-03-08 12:49:49.950,-61,,-60,;2026-03-08 12:49:50.162,,-62,,-77;2026-03-08 12:49:50.420,,,-66,-76;2026-03-08 12:49:50.648,-57,-57,,;2026-03-08 12:49:50.890,-54,,-59,-64;2026-03-08 12:49:51.099,-59,-75,-63,-67;2026-03-08 12:49:51.308,-60,-68,-61,-61;2026-03-08 12:49:51.720,-53,-61,-71,-66;2026-03-08 12:49:51.930,-61,-58,-68,-62"
