id,time_based_rssi
25,"2026-03-08 12:47:04.038,-76,-66,,;2026-03-08 12:47:04.039,-73,-77,-67,-53;2026-03-08 12:47:04.275,-82,-52,-84,-47;2026-03-08 12:47:04.476,-68,-68,-97,-62;2026-03-08 12:47:04.682,-59,-81,-76,-80;2026-03-08 12:47:04.882,,-58,,-62;2026-03-08 12:47:05.312,-54,-71,-80,-56;2026-03-08 12:47:05.566,-78,,-85,-57;2026-03-08 12:47:05.796,,-78,,;2026-03-08 12:47:06.015,,,-92,;2026-03-08 12:47:06.246,-44,-87,,-61;2026-03-08 12:47:06.455,,,-73,;2026-03-08 12:47:06.657,-100,-70,,-59;2026-03-08 12:47:07.082,-58,-67,-79,-66;2026-03-08 12:47:07.499,-77,-80,-91,-83;2026-03-08 12:47:07.729,-57,-85,-65,-64;2026-03-08 12:47:07.958,-63,,-59,;2026-03-08 12:47:08.176,-73,-66,-69,-68;2026-03-08 12:47:08.376,-49,,-90,;2026-03-08 12:47:08.377,,-52,,-60;2026-03-08 12:47:08.577,-67,,,"
26,"2026-03-08 12:47:13.415,-44,-74,-66,-75;2026-03-08 12:47:13.912,-60,-69,-58,-62;2026-03-08 12:47:14.384,-67,-55,-64,-72;2026-03-08 12:47:14.605,-35,-71,,-79;2026-03-08 12:47:14.817,-71,,-74,;2026-03-08 12:47:15.045,-49,-63,-58,-61;2026-03-08 12:47:15.254,-66,-63,-61,-52;2026-03-08 12:47:15.454,-53,-56,-57,-62;2026-03-08 12:47:15.654,-53,,,;2026-03-08 12:47:15.655,-58,-54,-69,-80;2026-03-08 12:47:15.935,-68,-64,,-76;2026-03-08 12:47:16.156,,-53,,-58;2026-03-08 12:47:16.379,-54,-67,,-59;2026-03-08 12:47:16.596,,-50,,-46;2026-03-08 12:47:16.808,-63,,,;2026-03-08 12:47:17.221,-62,-58,,-56;2026-03-08 12:47:17.618,-61,-55,-79,-61;2026-03-08 12:47:17.820,,,-56,;2026-03-08 12:47:18.042,-53,-54,-47,-61"
27,"2026-03-08 12:47:29.763,-46,-79,-55,-43;2026-03-08 12:47:29.765,-58,-68,-64,-80;2026-03-08 12:47:29.766,-63,-85,-68,-88;2026-03-08 12:47:29.998,-75,-66,-57,-77;2026-03-08 12:47:30.210,-57,-67,-68,-62;2026-03-08 12:47:30.426,-42,-54,-73,-87;2026-03-08 12:47:30.629,-62,-65,-75,-86;2026-03-08 12:47:30.825,,-65,-44,-53;2026-03-08 12:47:31.054,-69,-49,-83,-51;2026-03-08 12:47:31.250,-65,-55,-76,-60;2026-03-08 12:47:31.461,-66,-55,-54,-62;2026-03-08 12:47:31.660,-72,-59,-61,-75;2026-03-08 12:47:32.142,-70,-72,-78,-55;2026-03-08 12:47:32.553,,,-59,;2026-03-08 12:47:32.751,-71,-48,,-76;2026-03-08 12:47:32.953,,,-60,;2026-03-08 12:47:33.153,-67,-55,-76,-71;2026-03-08 12:47:33.550,,,,-81;2026-03-08 12:47:33.747,-63,-45,-73,;2026-03-08 12:47:34.188,-73,-51,-47,-68;2026-03-08 12:47:34.412,-63,,,;2026-03-08 12:47:34.413,,-71,-44,-49;2026-03-08 12:47:34.614,,,-53,"
28,"2026-03-08 12:47:52.228,-91,-79,-67,-64;2026-03-08 12:47:52.458,-57,,,;2026-03-08 12:47:52.685,,-69,-78,-63;2026-03-08 12:47:52.893,-75,,,;2026-03-08 12:47:53.100,-79,-79,-59,-37;2026-03-08 12:47:53.308,,,-80,;2026-03-08 12:47:53.512,-85,-76,-80,;2026-03-08 12:47:53.513,,,,-62;2026-03-08 12:47:53.732,-59,-52,-71,-65;2026-03-08 12:47:53.934,-86,-68,-72,-57;2026-03-08 12:47:54.135,,,-72,-67;2026-03-08 12:47:54.341,-88,-90,,;2026-03-08 12:47:54.567,-78,,-83,-58;2026-03-08 12:47:54.787,,-70,,;2026-03-08 12:47:55.004,-73,,-77,-92;2026-03-08 12:47:55.208,,-55,,;2026-03-08 12:47:55.414,,,-77,;2026-03-08 12:47:55.612,-71,-83,,-54;2026-03-08 12:47:56.059,-68,-74,-77,-46;2026-03-08 12:47:56.259,,-70,-68,-70;2026-03-08 12:47:56.465,-88,-74,-65,-50;2026-03-08 12:47:56.466,-89,,-83,;2026-03-08 12:47:56.688,-75,,-71,-61;2026-03-08 12:47:56.919,-74,-65,-77,-52"
29,"2026-03-08 12:48:02.590,-70,-66,-50,;2026-03-08 12:48:02.812,-46,-54,-97,-47;2026-03-08 12:48:03.041,,,,-53;2026-03-08 12:48:03.258,,-52,-61,;2026-03-08 12:48:03.482,-47,,,-53;2026-03-08 12:48:03.695,,-48,,;2026-03-08 12:48:03.899,-37,,-67,-78;2026-03-08 12:48:04.103,,-74,,;2026-03-08 12:48:04.303,-56,,-71,-72;2026-03-08 12:48:04.537,-73,-68,,-53;2026-03-08 12:48:04.738,,-47,-51,;2026-03-08 12:48:05.185,-49,-64,,-81;2026-03-08 12:48:05.394,,,-65,;2026-03-08 12:48:05.603,-72,-75,-59,-56;2026-03-08 12:48:05.822,-47,,,;2026-03-08 12:48:06.028,-61,-81,-78,-66;2026-03-08 12:48:06.232,-56,-68,-68,-58;2026-03-08 12:48:06.436,-57,-52,-72,-72;2026-03-08 12:48:06.638,-59,-69,-60,-72;2026-03-08 12:48:06.838,-55,-64,-64,-65;2026-03-08 12:48:06.839,-63,,,-59;2026-03-08 12:48:07.066,-55,,-67,-43;2026-03-08 12:48:07.311,-71,-64,-87,-66"
30,"2026-03-08 12:48:27.041,,-85,-65,-71;2026-03-08 12:48:27.454,-77,-73,-77,-58;2026-03-08 12:48:27.708,,-65,-72,-72;2026-03-08 12:48:27.709,-55,-70,,-72;2026-03-08 12:48:27.940,-85,-73,-71,-82;2026-03-08 12:48:28.142,-84,-76,-58,-69;2026-03-08 12:48:28.349,-77,-52,-53,-66;2026-03-08 12:48:28.587,-77,,-77,-60;2026-03-08 12:48:28.787,,-67,-68,-73;2026-03-08 12:48:28.985,-78,,,;2026-03-08 12:48:29.199,,-69,,-85;2026-03-08 12:48:29.402,-64,,-67,-71;2026-03-08 12:48:29.622,,-80,-68,;2026-03-08 12:48:29.852,,,,-70;2026-03-08 12:48:30.069,-72,-51,-61,;2026-03-08 12:48:30.480,,-80,-69,-58;2026-03-08 12:48:30.682,-57,-63,-64,-64;2026-03-08 12:48:30.885,,-53,-80,-57;2026-03-08 12:48:31.088,-64,-80,-70,-75;2026-03-08 12:48:31.288,-80,-77,-59,-57;2026-03-08 12:48:31.503,-59,-75,-81,-50;2026-03-08 12:48:31.727,-64,-65,-58,-71;2026-03-08 12:48:31.728,-68,,,"
31,"2026-03-08 12:48:37.325,-70,-61,-81,-71;2026-03-08 12:48:37.715,-72,-75,,-73;2026-03-08 12:48:38.205,-61,-85,-60,-68;2026-03-08 12:48:38.421,-85,,-74,-63;2026-03-08 12:48:38.629,,-68,,;2026-03-08 12:48:39.029,,-78,,-66;2026-03-08 12:48:39.234,-53,,-80,;2026-03-08 12:48:39.450,,-63,,-75;2026-03-08 12:48:39.681,-67,,,;2026-03-08 12:48:39.884,,-63,-71,-73;2026-03-08 12:48:40.127,-59,-54,-79,-53;2026-03-08 12:48:40.361,-59,-71,-76,-72;2026-03-08 12:48:40.574,-73,-73,-68,-71;2026-03-08 12:48:40.781,-49,-82,-65,-66;2026-03-08 12:48:40.989,-76,-57,-70,-86;2026-03-08 12:48:41.193,-49,-81,-74,-64;2026-03-08 12:48:41.394,-70,-54,-67,-70;2026-03-08 12:48:41.606,-49,-71,-42,-77;2026-03-08 12:48:41.810,-54,-63,,-67;2026-03-08 12:48:42.012,-64,-74,-86,-66"
32,"2026-03-08 12:49:02.032,-61,-63,-97,-78;2026-03-08 12:49:02.033,-85,-67,-54,-61;2026-03-08 12:49:02.236,,,-51,;2026-03-08 12:49:02.449,-88,-53,,-60;2026-03-08 12:49:02.891,-66,-62,-48,-54;2026-03-08 12:49:03.103,,-73,-63,-57;2026-03-08 12:49:03.510,-75,,,;2026-03-08 12:49:03.712,,-47,-52,;2026-03-08 12:49:03.932,-99,-60,-68,-59;2026-03-08 12:49:04.153,,,-54,;2026-03-08 12:49:04.154,-72,-47,-67,-53;2026-03-08 12:49:04.372,-67,-61,-56,-71;2026-03-08 12:49:04.573,-77,-75,-62,-56;2026-03-08 12:49:04.574,-56,-54,-60,-77;2026-03-08 12:49:04.804,-65,-53,-55,-57;2026-03-08 12:49:05.034,,-63,,;2026-03-08 12:49:05.246,-74,,-64,-66;2026-03-08 12:49:05.452,,,-64,-57;2026-03-08 12:49:05.692,-74,,,-61;2026-03-08 12:49:05.893,-81,,,-56;2026-03-08 12:49:06.089,-68,,,-67;2026-03-08 12:49:06.304,-80,-72,,-50;2026-03-08 12:49:06.700,-66,-78,,-55;2026-03-08 12:49:06.929,-62,-58,-47,-64"
33,"2026-03-08 12:49:16.030,-86,-73,-58,-75;2026-03-08 12:49:16.425,,,-57,-91;2026-03-08 12:49:16.626,-59,-82,,;2026-03-08 12:49:16.826,,-87,-60,-65;2026-03-08 12:49:16.827,-66,,,;2026-03-08 12:49:17.025,-79,-72,-68,-75;2026-03-08 12:49:17.295,-60,-74,-49,-54;2026-03-08 12:49:17.538,,-72,-66,-50;2026-03-08 12:49:17.748,-64,,-82,-66;2026-03-08 12:49:17.955,,-71,-57,;2026-03-08 12:49:18.162,,-79,,;2026-03-08 12:49:18.359,,-74,,;2026-03-08 12:49:18.590,,-76,,;2026-03-08 12:49:18.591,,-75,,;2026-03-08 12:49:18.792,,-58,,;2026-03-08 12:49:18.991,-82,-72,,;2026-03-08 12:49:19.404,-89,,,-59;2026-03-08 12:49:19.853,,-56,-69,-76;2026-03-08 12:49:20.095,-64,,,;2026-03-08 12:49:20.304,,-58,-58,-74;2026-03-08 12:49:20.505,-89,,,;2026-03-08 12:49:20.702,,-81,,-67;2026-03-08 12:49:20.901,,,-65,"
34,"2026-03-08 12:49:29.477,-65,-75,-85,-84;2026-03-08 12:49:29.729,,,-53,;2026-03-08 12:49:29.730,-52,,,-48;2026-03-08 12:49:29.947,,-64,,;2026-03-08 12:49:30.383,-71,-55,-75,-64;2026-03-08 12:49:30.589,-67,-97,-53,-56;2026-03-08 12:49:30.790,-60,-68,-72,-78;2026-03-08 12:49:31.015,-61,-81,-68,;2026-03-08 12:49:31.214,-55,-71,-67,;2026-03-08 12:49:31.412,-71,-80,-67,;2026-03-08 12:49:31.645,-53,-88,-64,;2026-03-08 12:49:31.888,-66,-72,-84,;2026-03-08 12:49:32.135,,,-80,;2026-03-08 12:49:32.136,-50,-69,,;2026-03-08 12:49:32.366,-64,-71,-68,-58;2026-03-08 12:49:32.573,,,,-66;2026-03-08 12:49:32.774,-50,-60,-66,-64;2026-03-08 12:49:33.175,-56,,,;2026-03-08 12:49:33.405,,-67,-59,-63;2026-03-08 12:49:33.620,-78,,,-75;2026-03-08 12:49:33.847,,,-79,;2026-03-08 12:49:34.076,,-61,-88,;2026-03-08 12:49:34.288,-64,-66,-64,-62"
35,"2026-03-08 12:49:47.174,-72,-73,-78,-69;2026-03-08 12:49:47.406,-61,-74,-57,-77;2026-03-08 12:49:47.604,-49,-46,-59,-66;2026-03-08 12:49:47.806,-58,-72,-53,-68;2026-03-08 12:49:48.007,-65,-80,-90,-76;2026-03-08 12:49:48.253,-50,-71,-72,-57;2026-03-08 12:49:48.695,-42,-46,-81,-81;2026-03-08 12:49:48.902,,-45,-50,;2026-03-08 12:49:49.115,-58,-76,-61,-65;2026-03-08 12:49:49.514,-60,,-53,;2026-03-08 12:49:49.737,,-67,,-78;2026-03-08 12:49:49.950,-65,,-58,;2026-03-08 12:49:50.162,,-58,,-69;2026-03-08 12:49:50.420,,,-52,-74;2026-03-08 12:49:50.648,-58,-96,,;2026-03-08 12:49:50.890,-65,,-54,-73;2026-03-08 12:49:51.099,-62,-80,-56,-64;2026-03-08 12:49:51.308,-52,-87,-64,-69;2026-03-08 12:49:51.720,-61,-69,-77,-60;2026-03-08 12:49:51.930,-78,-43,-57,-66"
