id,time_based_rssi
25,"2026-03-08 15:22:37.872,-63,-62,-63,-64;2026-03-08 15:22:38.280,-63,,,;2026-03-08 15:22:38.505,,-66,-65,-64;2026-03-08 15:22:38.704,-67,,,;2026-03-08 15:22:39.108,,-66,-66,-59;2026-03-08 15:22:39.308,-69,,,;2026-03-08 15:22:39.508,-65,-66,-59,;2026-03-08 15:22:39.710,,,-67,;2026-03-08 15:22:39.942,-64,-76,-58,;2026-03-08 15:22:40.342,,-63,,;2026-03-08 15:22:40.557,,-68,-61,;2026-03-08 15:22:40.759,,,-67,;2026-03-08 15:22:40.959,,-65,,;2026-03-08 15:22:41.367,,,,-66;2026-03-08 15:22:41.596,,-70,,;2026-03-08 15:22:42.201,,-68,,-59;2026-03-08 15:22:42.597,-57,,,;2026-03-08 15:22:42.797,,-65,,;2026-03-08 15:22:42.999,,,-63,-67;2026-03-08 15:22:43.238,-63,,,;2026-03-08 15:22:43.458,,-63,,-66;2026-03-08 15:22:43.663,-64,,-64,;2026-03-08 15:22:43.865,,,-64,-59;2026-03-08 15:22:44.070,,-70,,;2026-03-08 15:22:44.483,-60,-64,-65,-67;2026-03-08 15:22:44.725,-60,,,;2026-03-08 15:22:44.930,-59,,,;2026-03-08 15:22:45.134,,,-64,;2026-03-08 15:22:45.135,,,,-67;2026-03-08 15:22:45.539,-65,,,;2026-03-08 15:22:45.955,-68,,-56,-62;2026-03-08 15:22:46.398,,-74,,;2026-03-08 15:22:46.609,-61,,-62,-59;2026-03-08 15:22:46.823,,-64,,;2026-03-08 15:22:47.036,-65,,-67,;2026-03-08 15:22:47.249,,-69,,-65"
26,"2026-03-08 15:22:57.598,-72,-63,-61,-51;2026-03-08 15:22:57.599,-66,-69,-64,-63;2026-03-08 15:22:57.799,-60,-74,,-60;2026-03-08 15:22:58.001,,,-66,;2026-03-08 15:22:58.002,,-65,-64,-57;2026-03-08 15:22:58.406,-67,,-64,;2026-03-08 15:22:58.619,-57,,,;2026-03-08 15:22:58.851,-60,,-64,-59;2026-03-08 15:22:59.054,,-63,,;2026-03-08 15:22:59.456,-55,-66,-63,-59;2026-03-08 15:23:00.072,-61,-68,-77,-62;2026-03-08 15:23:00.676,-62,-62,-64,-61;2026-03-08 15:23:01.107,-61,,-65,-52;2026-03-08 15:23:01.108,,-65,,;2026-03-08 15:23:01.504,-58,-64,-72,-57;2026-03-08 15:23:01.706,-61,-62,-62,-62;2026-03-08 15:23:01.909,-64,-65,-65,-58;2026-03-08 15:23:02.115,-57,-63,-65,-54;2026-03-08 15:23:02.320,-64,,,;2026-03-08 15:23:02.557,-57,-63,-72,-58;2026-03-08 15:23:02.770,,-64,,-59;2026-03-08 15:23:03.172,,,,-55;2026-03-08 15:23:03.374,-69,-64,,;2026-03-08 15:23:03.774,,,,-57;2026-03-08 15:23:03.976,-59,-58,-68,-54;2026-03-08 15:23:04.405,,-65,-66,;2026-03-08 15:23:04.609,-61,,,-58;2026-03-08 15:23:05.016,-69,-65,-70,-54;2026-03-08 15:23:05.615,-68,-65,-66,-60;2026-03-08 15:23:06.233,-62,-67,-63,-58;2026-03-08 15:23:06.646,-54,-64,-65,-61;2026-03-08 15:23:06.855,,,,-56;2026-03-08 15:23:07.055,-69,-66,-62,-55;2026-03-08 15:23:07.261,-61,,-72,-52;2026-03-08 15:23:07.465,-60,,-71,-56"
27,"2026-03-08 15:23:26.427,,-64,,;2026-03-08 15:23:26.429,-58,-61,-57,-66;2026-03-08 15:23:26.430,-67,-66,-61,-62;2026-03-08 15:23:26.431,-71,-69,-64,-59;2026-03-08 15:23:26.830,,,-72,;2026-03-08 15:23:27.034,,-70,-68,-61;2026-03-08 15:23:27.243,-65,,-70,-70;2026-03-08 15:23:27.450,-72,,-60,;2026-03-08 15:23:27.683,-68,,-60,;2026-03-08 15:23:27.887,-73,,-66,;2026-03-08 15:23:28.103,-67,,-63,;2026-03-08 15:23:28.309,,,,-58;2026-03-08 15:23:28.719,-59,-70,,;2026-03-08 15:23:28.924,,,-72,-59;2026-03-08 15:23:29.557,-65,-70,,-63;2026-03-08 15:23:29.763,,,-63,;2026-03-08 15:23:30.168,-65,-68,-69,-62;2026-03-08 15:23:30.369,,,,-66;2026-03-08 15:23:30.370,-54,,-63,;2026-03-08 15:23:30.574,-61,-59,-63,-55;2026-03-08 15:23:30.824,-62,,-69,;2026-03-08 15:23:31.222,-61,-59,-67,-60;2026-03-08 15:23:31.427,-61,-71,-64,-65;2026-03-08 15:23:31.634,,-64,,-64;2026-03-08 15:23:31.836,-60,-61,,-63;2026-03-08 15:23:32.037,-59,-59,,-62;2026-03-08 15:23:32.267,-64,,,-64;2026-03-08 15:23:32.672,-60,,,;2026-03-08 15:23:33.071,-66,-63,-61,-65;2026-03-08 15:23:33.476,-69,,,-67;2026-03-08 15:23:33.699,,-69,-71,;2026-03-08 15:23:33.932,-66,,,-58;2026-03-08 15:23:34.134,,-56,-64,;2026-03-08 15:23:34.337,-68,,,-62;2026-03-08 15:23:34.548,-62,-59,-61,-60;2026-03-08 15:23:34.755,,-64,-60,;2026-03-08 15:23:35.173,-68,,,-68;2026-03-08 15:23:35.378,-67,-68,-64,;2026-03-08 15:23:35.589,-66,-63,-79,-63;2026-03-08 15:23:35.796,,-61,-66,-62;2026-03-08 15:23:36.007,-69,-71,-68,-56;2026-03-08 15:23:36.210,-63,-63,-62,-67"
28,"2026-03-08 15:24:01.476,-62,-73,-55,-57;2026-03-08 15:24:01.477,-65,-58,-48,-59;2026-03-08 15:24:01.682,-61,-58,,-64;2026-03-08 15:24:01.887,,,-49,;2026-03-08 15:24:02.093,,,,-53;2026-03-08 15:24:02.301,-66,,,;2026-03-08 15:24:02.703,,-70,-57,-59;2026-03-08 15:24:02.704,-71,,,;2026-03-08 15:24:03.122,,-67,,;2026-03-08 15:24:03.324,-61,,-56,-59;2026-03-08 15:24:03.541,-64,-66,-54,-59;2026-03-08 15:24:03.746,-68,-66,-54,-63;2026-03-08 15:24:03.948,-63,-72,-54,;2026-03-08 15:24:04.147,,-75,,;2026-03-08 15:24:04.348,-70,-72,-74,;2026-03-08 15:24:04.577,,,-53,;2026-03-08 15:24:04.779,,-64,-49,;2026-03-08 15:24:04.985,-70,-67,-53,;2026-03-08 15:24:05.192,-73,-62,-45,;2026-03-08 15:24:05.395,-62,,,;2026-03-08 15:24:05.614,,-65,,;2026-03-08 15:24:05.846,-83,,-45,;2026-03-08 15:24:06.055,,,,-52;2026-03-08 15:24:06.266,,-62,,;2026-03-08 15:24:06.473,-66,,-47,-57;2026-03-08 15:24:07.072,-68,-59,-52,-73;2026-03-08 15:24:07.275,,,,-68;2026-03-08 15:24:07.504,-64,-60,-50,-58;2026-03-08 15:24:07.712,-72,-78,-47,-68;2026-03-08 15:24:07.917,-65,-61,-48,-54;2026-03-08 15:24:08.134,-75,-77,-55,-59;2026-03-08 15:24:08.338,,,,-58;2026-03-08 15:24:08.544,-71,-75,-52,;2026-03-08 15:24:08.777,-67,-78,,;2026-03-08 15:24:08.779,-63,-64,-49,;2026-03-08 15:24:08.984,-67,,,;2026-03-08 15:24:09.191,-74,-62,-52,;2026-03-08 15:24:09.604,,-59,,;2026-03-08 15:24:10.212,,-66,,;2026-03-08 15:24:10.639,,-62,,-68;2026-03-08 15:24:10.857,,-65,-48,-71;2026-03-08 15:24:11.063,,-67,,;2026-03-08 15:24:11.064,,-62,-50,-58;2026-03-08 15:24:11.268,,-58,-48,-67"
29,"2026-03-08 15:24:21.469,-66,-61,-61,-57;2026-03-08 15:24:21.470,-69,-68,-63,-64;2026-03-08 15:24:21.676,-61,-63,-57,-62;2026-03-08 15:24:21.913,-71,-72,-69,-65;2026-03-08 15:24:22.522,-68,-65,-72,-56;2026-03-08 15:24:22.726,-68,-70,-70,-74;2026-03-08 15:24:22.930,,-62,,;2026-03-08 15:24:23.134,-70,,-63,-59;2026-03-08 15:24:23.340,-65,,,-59;2026-03-08 15:24:23.581,-64,,,-60;2026-03-08 15:24:23.797,,,,-59;2026-03-08 15:24:24.005,-71,,,-74;2026-03-08 15:24:24.220,-71,,,;2026-03-08 15:24:24.428,,-71,,-58;2026-03-08 15:24:25.041,,,-71,-65;2026-03-08 15:24:25.275,,-67,,-68;2026-03-08 15:24:25.491,,-68,,-68;2026-03-08 15:24:25.700,,,-58,-65;2026-03-08 15:24:25.909,,-69,-67,-60;2026-03-08 15:24:26.116,,-75,-66,-70;2026-03-08 15:24:26.334,,-59,-65,-66;2026-03-08 15:24:26.574,,-73,-69,-58;2026-03-08 15:24:26.782,-65,-68,-60,-64;2026-03-08 15:24:27.398,-70,-73,-62,-58;2026-03-08 15:24:28.210,-62,-69,-63,-60;2026-03-08 15:24:28.632,-65,-65,-73,-64;2026-03-08 15:24:29.039,-61,-65,-70,-65;2026-03-08 15:24:29.637,-63,-65,-63,-58;2026-03-08 15:24:30.252,-64,-62,-67,-62;2026-03-08 15:24:30.689,-62,-64,,-68;2026-03-08 15:24:31.115,-62,,-62,-72;2026-03-08 15:24:31.318,,-60,,"
30,"2026-03-08 15:24:55.591,-57,-62,-59,-67;2026-03-08 15:24:55.592,-68,-68,-64,-60;2026-03-08 15:24:55.795,-69,-60,-56,-59;2026-03-08 15:24:55.997,-69,-70,-72,-64;2026-03-08 15:24:56.201,-70,-59,,;2026-03-08 15:24:56.404,-74,-75,-68,-64;2026-03-08 15:24:56.607,-68,-55,-58,-56;2026-03-08 15:24:56.849,,-64,-63,-63;2026-03-08 15:24:57.054,-69,,,;2026-03-08 15:24:57.258,,,,-63;2026-03-08 15:24:57.476,,-73,-58,;2026-03-08 15:24:57.882,,-69,-66,-63;2026-03-08 15:24:58.904,,,,-66;2026-03-08 15:24:59.303,,,,-66;2026-03-08 15:24:59.505,-68,,,-60;2026-03-08 15:24:59.709,-73,,,-63;2026-03-08 15:24:59.907,-64,,,;2026-03-08 15:25:00.112,-66,,,;2026-03-08 15:25:00.351,-68,,,;2026-03-08 15:25:00.563,-75,-65,-60,;2026-03-08 15:25:00.782,,,-63,;2026-03-08 15:25:00.991,,-63,-67,;2026-03-08 15:25:01.198,,-62,,;2026-03-08 15:25:01.402,,,-68,-58;2026-03-08 15:25:01.607,,-62,-58,;2026-03-08 15:25:01.844,-69,-62,-65,-71;2026-03-08 15:25:02.049,,,,-67;2026-03-08 15:25:02.259,-73,-61,-65,;2026-03-08 15:25:02.463,,,,-64;2026-03-08 15:25:02.669,-65,-62,-62,;2026-03-08 15:25:02.883,,,,-71;2026-03-08 15:25:03.116,-69,-79,-65,;2026-03-08 15:25:03.319,-71,-72,-72,-64;2026-03-08 15:25:03.522,-67,-74,-66,-61;2026-03-08 15:25:03.727,-70,-64,-58,-63;2026-03-08 15:25:03.930,-68,-66,-64,-62;2026-03-08 15:25:04.136,-76,-63,-60,-71;2026-03-08 15:25:04.368,,-67,-74,-65;2026-03-08 15:25:04.580,-67,-65,-62,-65;2026-03-08 15:25:04.785,-70,-65,,;2026-03-08 15:25:05.010,,,-59,-61;2026-03-08 15:25:05.415,-73,-60,-71,-59"
31,"2026-03-08 15:25:13.744,-68,-69,-64,-60;2026-03-08 15:25:13.945,,,-52,;2026-03-08 15:25:14.181,-65,-62,,-57;2026-03-08 15:25:14.388,,,-55,;2026-03-08 15:25:14.591,-69,,,-56;2026-03-08 15:25:14.792,,-66,-68,;2026-03-08 15:25:15.199,-70,,-59,-56;2026-03-08 15:25:15.401,,,-58,-62;2026-03-08 15:25:15.639,-65,-76,,;2026-03-08 15:25:15.844,-76,-78,,;2026-03-08 15:25:16.064,-76,-71,,;2026-03-08 15:25:16.278,-68,-64,,;2026-03-08 15:25:16.486,-73,-63,,;2026-03-08 15:25:16.700,-77,-69,,;2026-03-08 15:25:16.919,,-64,,-54;2026-03-08 15:25:17.149,-74,-71,-56,-48;2026-03-08 15:25:17.364,,,,-61;2026-03-08 15:25:17.576,-65,-65,-65,;2026-03-08 15:25:18.177,-72,-60,-65,;2026-03-08 15:25:18.779,-69,-58,-65,;2026-03-08 15:25:19.032,-72,-65,-61,-48;2026-03-08 15:25:19.238,-71,-80,-59,-55;2026-03-08 15:25:19.444,-72,-77,-67,-47;2026-03-08 15:25:19.649,-71,-76,-57,-51;2026-03-08 15:25:19.855,-73,,-60,-50;2026-03-08 15:25:20.060,-78,-62,,-57;2026-03-08 15:25:20.268,-69,-63,-63,-45;2026-03-08 15:25:20.503,-69,-67,,-53;2026-03-08 15:25:20.719,,,-60,;2026-03-08 15:25:20.926,,,,-48;2026-03-08 15:25:20.927,-67,-71,,;2026-03-08 15:25:21.345,-67,-68,-57,-65;2026-03-08 15:25:21.751,-73,,,-56;2026-03-08 15:25:21.957,,-74,-55,;2026-03-08 15:25:22.380,-73,,,-48;2026-03-08 15:25:22.793,,-63,-60,;2026-03-08 15:25:22.998,-71,-70,-62,-52;2026-03-08 15:25:23.203,-74,-63,,-53;2026-03-08 15:25:23.409,-73,-68,-64,-50;2026-03-08 15:25:23.615,-69,-63,-66,-49"
32,"2026-03-08 15:25:48.891,-68,-57,-54,-58;2026-03-08 15:25:48.892,-70,-52,-66,-59;2026-03-08 15:25:49.098,-64,-70,-67,-59;2026-03-08 15:25:49.496,,-65,,;2026-03-08 15:25:49.699,-67,-66,-63,-56;2026-03-08 15:25:49.904,-64,,-64,-48;2026-03-08 15:25:50.101,,-79,,;2026-03-08 15:25:50.522,-67,,-67,-57;2026-03-08 15:25:50.727,,-76,,;2026-03-08 15:25:50.932,-63,,,-59;2026-03-08 15:25:51.152,-64,-62,-67,-58;2026-03-08 15:25:51.362,-71,-60,-61,-60;2026-03-08 15:25:51.572,-64,-77,-63,-48;2026-03-08 15:25:51.778,-69,-59,,;2026-03-08 15:25:52.014,-63,-63,-63,-47;2026-03-08 15:25:52.224,-65,-65,-68,-58;2026-03-08 15:25:52.429,-62,-62,-64,-60;2026-03-08 15:25:52.633,-65,,,-51;2026-03-08 15:25:52.835,,-58,,;2026-03-08 15:25:53.041,-70,,-74,-58;2026-03-08 15:25:53.475,-70,,,;2026-03-08 15:25:53.679,,-62,-60,-57;2026-03-08 15:25:54.293,-63,-56,-64,-49;2026-03-08 15:25:54.897,-61,,-62,-56;2026-03-08 15:25:55.102,-63,-56,-60,-50;2026-03-08 15:25:55.333,-72,-55,-73,-57;2026-03-08 15:25:55.543,,-60,,;2026-03-08 15:25:55.748,-65,,-67,-56;2026-03-08 15:25:55.955,-70,,-70,-61;2026-03-08 15:25:56.360,-74,,-67,-51;2026-03-08 15:25:56.779,,,-70,;2026-03-08 15:25:57.004,-74,,,;2026-03-08 15:25:57.416,,-60,-69,-60;2026-03-08 15:25:57.623,-67,-75,,-53;2026-03-08 15:25:57.830,-67,-60,,-59;2026-03-08 15:25:58.036,,-59,,;2026-03-08 15:25:58.243,-65,-56,,-57;2026-03-08 15:25:58.468,-58,-58,,-54;2026-03-08 15:25:58.675,-65,-60,,-55"
33,"2026-03-08 15:26:09.304,-67,-70,-63,-63;2026-03-08 15:26:09.305,-65,-63,-69,-61;2026-03-08 15:26:09.509,,-68,,;2026-03-08 15:26:09.927,-73,,,;2026-03-08 15:26:10.134,,,-69,;2026-03-08 15:26:10.135,-74,-62,-68,;2026-03-08 15:26:10.533,-75,-70,-66,;2026-03-08 15:26:10.733,-70,-63,-64,;2026-03-08 15:26:10.934,-66,-67,-72,-59;2026-03-08 15:26:11.135,,-67,,-64;2026-03-08 15:26:11.350,-64,-68,-73,-60;2026-03-08 15:26:11.591,-71,,-59,;2026-03-08 15:26:11.800,,-73,-69,;2026-03-08 15:26:12.010,-70,,,-63;2026-03-08 15:26:12.621,-63,,-67,-69;2026-03-08 15:26:13.419,,-67,-63,-64;2026-03-08 15:26:13.644,-62,,,;2026-03-08 15:26:13.850,,-67,-64,-63;2026-03-08 15:26:14.054,-68,-64,-66,-67;2026-03-08 15:26:14.259,,-69,-68,-67;2026-03-08 15:26:14.475,-67,-71,-60,-68;2026-03-08 15:26:14.677,-65,-66,-65,-63;2026-03-08 15:26:14.879,-68,-68,-68,-63;2026-03-08 15:26:15.101,-69,-64,-67,-66;2026-03-08 15:26:15.309,-67,-65,-71,-64;2026-03-08 15:26:16.120,-66,-68,-63,-67;2026-03-08 15:26:16.734,-67,-61,-62,-64;2026-03-08 15:26:17.377,-71,-69,-63,;2026-03-08 15:26:17.589,,,,-64;2026-03-08 15:26:17.804,-68,-73,-70,-64;2026-03-08 15:26:18.022,-69,,,;2026-03-08 15:26:18.023,-66,-63,-62,-66;2026-03-08 15:26:18.236,,-73,-68,-62;2026-03-08 15:26:18.449,-65,-75,-66,-63;2026-03-08 15:26:18.679,-67,-64,-61,-69;2026-03-08 15:26:18.889,-68,-68,-65,-60;2026-03-08 15:26:19.095,-62,,,-63"
34,"2026-03-08 15:26:26.646,-70,-65,-70,-63;2026-03-08 15:26:26.855,-62,-70,,-59;2026-03-08 15:26:27.063,-61,-68,,-62;2026-03-08 15:26:27.302,-63,-61,,-67;2026-03-08 15:26:27.511,,,-73,;2026-03-08 15:26:27.720,-64,-60,-73,-65;2026-03-08 15:26:28.118,-70,-66,,-77;2026-03-08 15:26:28.919,-62,-59,,-62;2026-03-08 15:26:29.154,-64,,-71,-76;2026-03-08 15:26:29.361,,,,-66;2026-03-08 15:26:29.580,,,-68,-66;2026-03-08 15:26:29.787,-73,,-69,-65;2026-03-08 15:26:29.991,,,-71,-66;2026-03-08 15:26:30.200,,,-66,-68;2026-03-08 15:26:30.407,,-64,-61,-76;2026-03-08 15:26:30.638,,-60,-72,-65;2026-03-08 15:26:31.252,,-68,-65,-63;2026-03-08 15:26:31.653,,-67,-67,;2026-03-08 15:26:31.858,-67,,,-66;2026-03-08 15:26:32.267,-67,-63,-65,;2026-03-08 15:26:32.707,,,-65,-61;2026-03-08 15:26:32.908,,-62,,;2026-03-08 15:26:33.112,-71,,,-68;2026-03-08 15:26:33.315,-68,-71,-72,-65;2026-03-08 15:26:33.525,-66,,-71,-73;2026-03-08 15:26:33.727,-69,-66,-66,-64;2026-03-08 15:26:33.931,-68,-62,-68,-67;2026-03-08 15:26:34.158,-65,-61,,;2026-03-08 15:26:34.368,,,-77,-68;2026-03-08 15:26:34.574,-65,-65,,;2026-03-08 15:26:34.994,,,-67,-67;2026-03-08 15:26:35.200,-71,-65,,;2026-03-08 15:26:35.408,,,-77,-71;2026-03-08 15:26:35.613,,-66,,;2026-03-08 15:26:35.846,,,-71,-66;2026-03-08 15:26:36.067,,-59,,;2026-03-08 15:26:36.281,,,-70,-69"
35,"2026-03-08 15:26:43.974,-55,-57,-62,-54;2026-03-08 15:26:44.220,,-58,,-61;2026-03-08 15:26:44.427,,,-56,;2026-03-08 15:26:44.630,,-57,,-55;2026-03-08 15:26:45.036,,,-59,;2026-03-08 15:26:45.254,,-61,,-57;2026-03-08 15:26:45.462,,-62,-63,-61;2026-03-08 15:26:45.667,,-64,-59,-61;2026-03-08 15:26:45.668,,-61,-57,;2026-03-08 15:26:45.899,-65,-67,-63,-60;2026-03-08 15:26:46.126,-59,-65,-60,-54;2026-03-08 15:26:46.334,-62,-58,-56,-63;2026-03-08 15:26:46.550,-65,-61,-59,-57;2026-03-08 15:26:46.771,-60,-68,-64,-54;2026-03-08 15:26:46.986,-61,-65,-61,-57;2026-03-08 15:26:47.198,-61,-56,-57,-63;2026-03-08 15:26:47.413,,-68,,;2026-03-08 15:26:47.855,-60,-62,-63,-64;2026-03-08 15:26:48.263,,-60,-64,;2026-03-08 15:26:48.264,,,,-63;2026-03-08 15:26:48.481,-57,,,;2026-03-08 15:26:48.685,,-64,-56,;2026-03-08 15:26:48.889,,,,-55;2026-03-08 15:26:49.294,,-62,-59,-53;2026-03-08 15:26:49.733,,,-59,-53;2026-03-08 15:26:49.940,,-61,-63,-59;2026-03-08 15:26:50.148,,,-57,;2026-03-08 15:26:50.149,-68,-59,-62,-55;2026-03-08 15:26:50.358,-59,-69,-55,-59;2026-03-08 15:26:50.565,,,,-54;2026-03-08 15:26:50.784,-67,-63,,-59;2026-03-08 15:26:50.785,-57,-64,-64,-53;2026-03-08 15:26:51.013,-57,-64,-54,-54;2026-03-08 15:26:51.632,-57,-58,-56,-59;2026-03-08 15:26:52.039,-63,-68,-60,-62;2026-03-08 15:26:52.463,-71,,-59,-67;2026-03-08 15:26:52.901,-68,,,-66;2026-03-08 15:26:53.310,,,-57,;2026-03-08 15:26:53.519,-66,,,-70;2026-03-08 15:26:53.728,-74,,,"
