id,time_based_rssi
25,"2026-03-08 15:22:37.872,-74,-65,-60,-70;2026-03-08 15:22:38.280,-58,,,;2026-03-08 15:22:38.505,,-70,-66,-64;2026-03-08 15:22:38.704,-85,,,;2026-03-08 15:22:39.108,,-55,-49,-63;2026-03-08 15:22:39.308,-78,,,;2026-03-08 15:22:39.508,-51,-50,-63,;2026-03-08 15:22:39.710,,,-69,;2026-03-08 15:22:39.942,-63,-87,-61,;2026-03-08 15:22:40.342,,-51,,;2026-03-08 15:22:40.557,,-69,-74,;2026-03-08 15:22:40.759,,,-65,;2026-03-08 15:22:40.959,,-70,,;2026-03-08 15:22:41.367,,,,-65;2026-03-08 15:22:41.596,,-78,,;2026-03-08 15:22:42.201,,-77,,-52;2026-03-08 15:22:42.597,-59,,,;2026-03-08 15:22:42.797,,-74,,;2026-03-08 15:22:42.999,,,-63,-70;2026-03-08 15:22:43.238,-68,,,;2026-03-08 15:22:43.458,,-57,,-59;2026-03-08 15:22:43.663,-66,,-64,;2026-03-08 15:22:43.865,,,-64,-54;2026-03-08 15:22:44.070,,-76,,;2026-03-08 15:22:44.483,-53,-63,-65,-70;2026-03-08 15:22:44.725,-53,,,;2026-03-08 15:22:44.930,-61,,,;2026-03-08 15:22:45.134,,,-68,;2026-03-08 15:22:45.135,,,,-67;2026-03-08 15:22:45.539,-60,,,;2026-03-08 15:22:45.955,-78,,-62,-53;2026-03-08 15:22:46.398,,-72,,;2026-03-08 15:22:46.609,-58,,-54,-51;2026-03-08 15:22:46.823,,-68,,;2026-03-08 15:22:47.036,-67,,-60,;2026-03-08 15:22:47.249,,-59,,-65"
26,"2026-03-08 15:22:57.598,-75,-64,-46,-44;2026-03-08 15:22:57.599,-61,-80,-65,-61;2026-03-08 15:22:57.799,-50,-74,,-47;2026-03-08 15:22:58.001,,,-68,;2026-03-08 15:22:58.002,,-70,-60,-46;2026-03-08 15:22:58.406,-70,,-84,;2026-03-08 15:22:58.619,-70,,,;2026-03-08 15:22:58.851,-57,,-76,-64;2026-03-08 15:22:59.054,,-64,,;2026-03-08 15:22:59.456,-77,-67,-75,-71;2026-03-08 15:23:00.072,-67,-74,-69,-52;2026-03-08 15:23:00.676,-67,-66,-70,-71;2026-03-08 15:23:01.107,-69,,-78,-68;2026-03-08 15:23:01.108,,-50,,;2026-03-08 15:23:01.504,-65,-87,-78,-73;2026-03-08 15:23:01.706,-60,-64,-66,-62;2026-03-08 15:23:01.909,-69,-76,-66,-50;2026-03-08 15:23:02.115,-44,-67,-66,-53;2026-03-08 15:23:02.320,-55,,,;2026-03-08 15:23:02.557,-63,-56,-78,-53;2026-03-08 15:23:02.770,,-58,,-67;2026-03-08 15:23:03.172,,,,-60;2026-03-08 15:23:03.374,-59,-61,,;2026-03-08 15:23:03.774,,,,-49;2026-03-08 15:23:03.976,-55,-63,-53,-56;2026-03-08 15:23:04.405,,-89,-66,;2026-03-08 15:23:04.609,-63,,,-48;2026-03-08 15:23:05.016,-71,-56,-65,-62;2026-03-08 15:23:05.615,-70,-70,-63,-66;2026-03-08 15:23:06.233,-59,-68,-67,-41;2026-03-08 15:23:06.646,-61,-82,-56,-51;2026-03-08 15:23:06.855,,,,-72;2026-03-08 15:23:07.055,-77,-62,-60,-57;2026-03-08 15:23:07.261,-59,,-79,-72;2026-03-08 15:23:07.465,-44,,-78,-54"
27,"2026-03-08 15:23:26.427,,-65,,;2026-03-08 15:23:26.429,-48,-62,-55,-81;2026-03-08 15:23:26.430,-74,-59,-59,-69;2026-03-08 15:23:26.431,-82,-69,-86,-66;2026-03-08 15:23:26.830,,,-59,;2026-03-08 15:23:27.034,,-56,-61,-62;2026-03-08 15:23:27.243,-82,,-75,-72;2026-03-08 15:23:27.450,-79,,-65,;2026-03-08 15:23:27.683,-56,,-65,;2026-03-08 15:23:27.887,-75,,-60,;2026-03-08 15:23:28.103,-78,,-70,;2026-03-08 15:23:28.309,,,,-65;2026-03-08 15:23:28.719,-60,-70,,;2026-03-08 15:23:28.924,,,-72,-63;2026-03-08 15:23:29.557,-78,-63,,-66;2026-03-08 15:23:29.763,,,-57,;2026-03-08 15:23:30.168,-73,-73,-74,-64;2026-03-08 15:23:30.369,,,,-58;2026-03-08 15:23:30.370,-63,,-57,;2026-03-08 15:23:30.574,-57,-63,-70,-52;2026-03-08 15:23:30.824,-67,,-72,;2026-03-08 15:23:31.222,-61,-64,-74,-65;2026-03-08 15:23:31.427,-77,-57,-66,-64;2026-03-08 15:23:31.634,,-66,,-55;2026-03-08 15:23:31.836,-45,-60,,-65;2026-03-08 15:23:32.037,-69,-73,,-80;2026-03-08 15:23:32.267,-70,,,-80;2026-03-08 15:23:32.672,-52,,,;2026-03-08 15:23:33.071,-61,-64,-54,-74;2026-03-08 15:23:33.476,-74,,,-79;2026-03-08 15:23:33.699,,-63,-79,;2026-03-08 15:23:33.932,-68,,,-50;2026-03-08 15:23:34.134,,-49,-64,;2026-03-08 15:23:34.337,-65,,,-64;2026-03-08 15:23:34.548,-48,-62,-63,-61;2026-03-08 15:23:34.755,,-55,-60,;2026-03-08 15:23:35.173,-62,,,-60;2026-03-08 15:23:35.378,-69,-63,-59,;2026-03-08 15:23:35.589,-73,-69,-73,-58;2026-03-08 15:23:35.796,,-48,-83,-64;2026-03-08 15:23:36.007,-64,-69,-61,-53;2026-03-08 15:23:36.210,-72,-73,-59,-57"
28,"2026-03-08 15:24:01.476,-61,-86,-61,-48;2026-03-08 15:24:01.477,-69,-56,-39,-68;2026-03-08 15:24:01.682,-67,-65,,-59;2026-03-08 15:24:01.887,,,-42,;2026-03-08 15:24:02.093,,,,-67;2026-03-08 15:24:02.301,-67,,,;2026-03-08 15:24:02.703,,-63,-70,-59;2026-03-08 15:24:02.704,-80,,,;2026-03-08 15:24:03.122,,-73,,;2026-03-08 15:24:03.324,-84,,-44,-60;2026-03-08 15:24:03.541,-70,-65,-59,-71;2026-03-08 15:24:03.746,-56,-51,-56,-55;2026-03-08 15:24:03.948,-60,-83,-59,;2026-03-08 15:24:04.147,,-62,,;2026-03-08 15:24:04.348,-80,-54,-78,;2026-03-08 15:24:04.577,,,-37,;2026-03-08 15:24:04.779,,-71,-40,;2026-03-08 15:24:04.985,-59,-52,-54,;2026-03-08 15:24:05.192,-80,-63,-58,;2026-03-08 15:24:05.395,-61,,,;2026-03-08 15:24:05.614,,-72,,;2026-03-08 15:24:05.846,-72,,-53,;2026-03-08 15:24:06.055,,,,-68;2026-03-08 15:24:06.266,,-49,,;2026-03-08 15:24:06.473,-65,,-47,-47;2026-03-08 15:24:07.072,-63,-67,-56,-81;2026-03-08 15:24:07.275,,,,-83;2026-03-08 15:24:07.504,-61,-57,-41,-49;2026-03-08 15:24:07.712,-67,-65,-65,-69;2026-03-08 15:24:07.917,-57,-68,-47,-53;2026-03-08 15:24:08.134,-70,-76,-48,-60;2026-03-08 15:24:08.338,,,,-70;2026-03-08 15:24:08.544,-68,-73,-65,;2026-03-08 15:24:08.777,-51,-71,,;2026-03-08 15:24:08.779,-75,-67,-53,;2026-03-08 15:24:08.984,-72,,,;2026-03-08 15:24:09.191,-70,-69,-44,;2026-03-08 15:24:09.604,,-53,,;2026-03-08 15:24:10.212,,-59,,;2026-03-08 15:24:10.639,,-61,,-60;2026-03-08 15:24:10.857,,-62,-54,-63;2026-03-08 15:24:11.063,,-66,,;2026-03-08 15:24:11.064,,-65,-50,-64;2026-03-08 15:24:11.268,,-44,-48,-67"
29,"2026-03-08 15:24:21.469,-62,-70,-52,-65;2026-03-08 15:24:21.470,-54,-68,-54,-82;2026-03-08 15:24:21.676,-71,-63,-74,-56;2026-03-08 15:24:21.913,-64,-81,-69,-60;2026-03-08 15:24:22.522,-84,-73,-76,-59;2026-03-08 15:24:22.726,-68,-64,-65,-65;2026-03-08 15:24:22.930,,-75,,;2026-03-08 15:24:23.134,-71,,-66,-47;2026-03-08 15:24:23.340,-65,,,-66;2026-03-08 15:24:23.581,-60,,,-57;2026-03-08 15:24:23.797,,,,-66;2026-03-08 15:24:24.005,-71,,,-77;2026-03-08 15:24:24.220,-62,,,;2026-03-08 15:24:24.428,,-70,,-55;2026-03-08 15:24:25.041,,,-75,-66;2026-03-08 15:24:25.275,,-53,,-72;2026-03-08 15:24:25.491,,-65,,-75;2026-03-08 15:24:25.700,,,-64,-65;2026-03-08 15:24:25.909,,-77,-56,-69;2026-03-08 15:24:26.116,,-66,-67,-70;2026-03-08 15:24:26.334,,-49,-82,-65;2026-03-08 15:24:26.574,,-80,-82,-69;2026-03-08 15:24:26.782,-68,-73,-54,-63;2026-03-08 15:24:27.398,-73,-77,-60,-61;2026-03-08 15:24:28.210,-70,-55,-71,-64;2026-03-08 15:24:28.632,-63,-61,-77,-59;2026-03-08 15:24:29.039,-57,-64,-75,-70;2026-03-08 15:24:29.637,-69,-75,-62,-51;2026-03-08 15:24:30.252,-58,-67,-55,-47;2026-03-08 15:24:30.689,-68,-58,,-88;2026-03-08 15:24:31.115,-73,,-63,-78;2026-03-08 15:24:31.318,,-42,,"
30,"2026-03-08 15:24:55.591,-52,-51,-58,-76;2026-03-08 15:24:55.592,-76,-67,-70,-57;2026-03-08 15:24:55.795,-61,-60,-76,-45;2026-03-08 15:24:55.997,-73,-50,-64,-67;2026-03-08 15:24:56.201,-66,-76,,;2026-03-08 15:24:56.404,-64,-52,-84,-66;2026-03-08 15:24:56.607,-71,-52,-44,-55;2026-03-08 15:24:56.849,,-45,-61,-59;2026-03-08 15:24:57.054,-65,,,;2026-03-08 15:24:57.258,,,,-54;2026-03-08 15:24:57.476,,-77,-52,;2026-03-08 15:24:57.882,,-81,-66,-70;2026-03-08 15:24:58.904,,,,-64;2026-03-08 15:24:59.303,,,,-67;2026-03-08 15:24:59.505,-60,,,-69;2026-03-08 15:24:59.709,-88,,,-74;2026-03-08 15:24:59.907,-57,,,;2026-03-08 15:25:00.112,-74,,,;2026-03-08 15:25:00.351,-63,,,;2026-03-08 15:25:00.563,-75,-58,-62,;2026-03-08 15:25:00.782,,,-41,;2026-03-08 15:25:00.991,,-49,-70,;2026-03-08 15:25:01.198,,-67,,;2026-03-08 15:25:01.402,,,-43,-71;2026-03-08 15:25:01.607,,-62,-63,;2026-03-08 15:25:01.844,-70,-76,-59,-76;2026-03-08 15:25:02.049,,,,-54;2026-03-08 15:25:02.259,-83,-62,-82,;2026-03-08 15:25:02.463,,,,-81;2026-03-08 15:25:02.669,-75,-68,-54,;2026-03-08 15:25:02.883,,,,-69;2026-03-08 15:25:03.116,-59,-81,-62,;2026-03-08 15:25:03.319,-73,-75,-87,-64;2026-03-08 15:25:03.522,-65,-65,-62,-48;2026-03-08 15:25:03.727,-68,-54,-64,-72;2026-03-08 15:25:03.930,-65,-65,-54,-59;2026-03-08 15:25:04.136,-83,-55,-70,-63;2026-03-08 15:25:04.368,,-59,-75,-58;2026-03-08 15:25:04.580,-63,-56,-68,-60;2026-03-08 15:25:04.785,-81,-49,,;2026-03-08 15:25:05.010,,,-77,-65;2026-03-08 15:25:05.415,-83,-56,-57,-57"
31,"2026-03-08 15:25:13.744,-43,-77,-74,-64;2026-03-08 15:25:13.945,,,-56,;2026-03-08 15:25:14.181,-76,-72,,-52;2026-03-08 15:25:14.388,,,-66,;2026-03-08 15:25:14.591,-77,,,-61;2026-03-08 15:25:14.792,,-66,-55,;2026-03-08 15:25:15.199,-75,,-62,-54;2026-03-08 15:25:15.401,,,-56,-48;2026-03-08 15:25:15.639,-64,-77,,;2026-03-08 15:25:15.844,-68,-79,,;2026-03-08 15:25:16.064,-77,-86,,;2026-03-08 15:25:16.278,-59,-62,,;2026-03-08 15:25:16.486,-66,-87,,;2026-03-08 15:25:16.700,-77,-75,,;2026-03-08 15:25:16.919,,-52,,-53;2026-03-08 15:25:17.149,-71,-72,-54,-55;2026-03-08 15:25:17.364,,,,-59;2026-03-08 15:25:17.576,-74,-46,-52,;2026-03-08 15:25:18.177,-63,-75,-55,;2026-03-08 15:25:18.779,-68,-52,-62,;2026-03-08 15:25:19.032,-70,-62,-75,-57;2026-03-08 15:25:19.238,-67,-73,-60,-52;2026-03-08 15:25:19.444,-84,-68,-58,-43;2026-03-08 15:25:19.649,-69,-66,-62,-59;2026-03-08 15:25:19.855,-63,,-56,-58;2026-03-08 15:25:20.060,-80,-49,,-54;2026-03-08 15:25:20.268,-64,-72,-56,-59;2026-03-08 15:25:20.503,-87,-64,,-41;2026-03-08 15:25:20.719,,,-63,;2026-03-08 15:25:20.926,,,,-52;2026-03-08 15:25:20.927,-55,-75,,;2026-03-08 15:25:21.345,-68,-51,-64,-71;2026-03-08 15:25:21.751,-65,,,-63;2026-03-08 15:25:21.957,,-72,-68,;2026-03-08 15:25:22.380,-69,,,-47;2026-03-08 15:25:22.793,,-55,-55,;2026-03-08 15:25:22.998,-67,-68,-63,-47;2026-03-08 15:25:23.203,-83,-82,,-41;2026-03-08 15:25:23.409,-66,-69,-55,-56;2026-03-08 15:25:23.615,-74,-68,-60,-61"
32,"2026-03-08 15:25:48.891,-74,-56,-64,-61;2026-03-08 15:25:48.892,-85,-52,-70,-67;2026-03-08 15:25:49.098,-75,-74,-81,-42;2026-03-08 15:25:49.496,,-84,,;2026-03-08 15:25:49.699,-71,-64,-69,-56;2026-03-08 15:25:49.904,-70,,-52,-59;2026-03-08 15:25:50.101,,-100,,;2026-03-08 15:25:50.522,-80,,-60,-60;2026-03-08 15:25:50.727,,-71,,;2026-03-08 15:25:50.932,-57,,,-65;2026-03-08 15:25:51.152,-70,-63,-53,-54;2026-03-08 15:25:51.362,-54,-53,-63,-66;2026-03-08 15:25:51.572,-60,-77,-66,-51;2026-03-08 15:25:51.778,-83,-50,,;2026-03-08 15:25:52.014,-61,-71,-58,-56;2026-03-08 15:25:52.224,-62,-58,-59,-58;2026-03-08 15:25:52.429,-65,-65,-69,-60;2026-03-08 15:25:52.633,-64,,,-56;2026-03-08 15:25:52.835,,-68,,;2026-03-08 15:25:53.041,-71,,-76,-65;2026-03-08 15:25:53.475,-66,,,;2026-03-08 15:25:53.679,,-46,-53,-62;2026-03-08 15:25:54.293,-63,-45,-70,-43;2026-03-08 15:25:54.897,-75,,-53,-59;2026-03-08 15:25:55.102,-45,-46,-63,-55;2026-03-08 15:25:55.333,-69,-58,-74,-72;2026-03-08 15:25:55.543,,-65,,;2026-03-08 15:25:55.748,-75,,-62,-47;2026-03-08 15:25:55.955,-67,,-67,-67;2026-03-08 15:25:56.360,-72,,-61,-54;2026-03-08 15:25:56.779,,,-68,;2026-03-08 15:25:57.004,-74,,,;2026-03-08 15:25:57.416,,-49,-60,-51;2026-03-08 15:25:57.623,-77,-71,,-57;2026-03-08 15:25:57.830,-68,-74,,-69;2026-03-08 15:25:58.036,,-60,,;2026-03-08 15:25:58.243,-56,-63,,-60;2026-03-08 15:25:58.468,-47,-61,,-54;2026-03-08 15:25:58.675,-65,-70,,-52"
33,"2026-03-08 15:26:09.304,-71,-68,-60,-47;2026-03-08 15:26:09.305,-77,-60,-64,-66;2026-03-08 15:26:09.509,,-60,,;2026-03-08 15:26:09.927,-59,,,;2026-03-08 15:26:10.134,,,-76,;2026-03-08 15:26:10.135,-70,-63,-64,;2026-03-08 15:26:10.533,-69,-68,-63,;2026-03-08 15:26:10.733,-75,-66,-71,;2026-03-08 15:26:10.934,-78,-68,-70,-58;2026-03-08 15:26:11.135,,-78,,-70;2026-03-08 15:26:11.350,-57,-63,-65,-52;2026-03-08 15:26:11.591,-63,,-63,;2026-03-08 15:26:11.800,,-69,-54,;2026-03-08 15:26:12.010,-44,,,-58;2026-03-08 15:26:12.621,-62,,-62,-67;2026-03-08 15:26:13.419,,-60,-57,-61;2026-03-08 15:26:13.644,-69,,,;2026-03-08 15:26:13.850,,-81,-59,-59;2026-03-08 15:26:14.054,-75,-73,-62,-79;2026-03-08 15:26:14.259,,-67,-59,-59;2026-03-08 15:26:14.475,-72,-78,-55,-59;2026-03-08 15:26:14.677,-71,-61,-53,-61;2026-03-08 15:26:14.879,-72,-63,-74,-73;2026-03-08 15:26:15.101,-61,-68,-71,-71;2026-03-08 15:26:15.309,-72,-53,-59,-52;2026-03-08 15:26:16.120,-59,-64,-72,-68;2026-03-08 15:26:16.734,-51,-69,-49,-65;2026-03-08 15:26:17.377,-91,-62,-52,;2026-03-08 15:26:17.589,,,,-60;2026-03-08 15:26:17.804,-61,-82,-80,-60;2026-03-08 15:26:18.022,-63,,,;2026-03-08 15:26:18.023,-58,-58,-70,-63;2026-03-08 15:26:18.236,,-66,-83,-62;2026-03-08 15:26:18.449,-72,-76,-62,-71;2026-03-08 15:26:18.679,-66,-61,-53,-79;2026-03-08 15:26:18.889,-78,-68,-69,-39;2026-03-08 15:26:19.095,-61,,,-64"
34,"2026-03-08 15:26:26.646,-74,-76,-65,-64;2026-03-08 15:26:26.855,-63,-68,,-60;2026-03-08 15:26:27.063,-76,-61,,-70;2026-03-08 15:26:27.302,-70,-49,,-51;2026-03-08 15:26:27.511,,,-84,;2026-03-08 15:26:27.720,-64,-58,-84,-58;2026-03-08 15:26:28.118,-69,-63,,-85;2026-03-08 15:26:28.919,-61,-53,,-63;2026-03-08 15:26:29.154,-70,,-75,-74;2026-03-08 15:26:29.361,,,,-64;2026-03-08 15:26:29.580,,,-60,-69;2026-03-08 15:26:29.787,-84,,-67,-70;2026-03-08 15:26:29.991,,,-63,-69;2026-03-08 15:26:30.200,,,-60,-74;2026-03-08 15:26:30.407,,-62,-72,-85;2026-03-08 15:26:30.638,,-66,-76,-55;2026-03-08 15:26:31.252,,-71,-75,-64;2026-03-08 15:26:31.653,,-68,-69,;2026-03-08 15:26:31.858,-67,,,-57;2026-03-08 15:26:32.267,-62,-61,-74,;2026-03-08 15:26:32.707,,,-42,-57;2026-03-08 15:26:32.908,,-60,,;2026-03-08 15:26:33.112,-81,,,-64;2026-03-08 15:26:33.315,-73,-69,-87,-72;2026-03-08 15:26:33.525,-63,,-60,-67;2026-03-08 15:26:33.727,-63,-65,-68,-64;2026-03-08 15:26:33.931,-60,-63,-56,-69;2026-03-08 15:26:34.158,-74,-59,,;2026-03-08 15:26:34.368,,,-73,-70;2026-03-08 15:26:34.574,-57,-59,,;2026-03-08 15:26:34.994,,,-77,-55;2026-03-08 15:26:35.200,-93,-48,,;2026-03-08 15:26:35.408,,,-74,-71;2026-03-08 15:26:35.613,,-64,,;2026-03-08 15:26:35.846,,,-68,-66;2026-03-08 15:26:36.067,,-61,,;2026-03-08 15:26:36.281,,,-61,-61"
35,"2026-03-08 15:26:43.974,-66,-54,-55,-59;2026-03-08 15:26:44.220,,-51,,-62;2026-03-08 15:26:44.427,,,-60,;2026-03-08 15:26:44.630,,-63,,-76;2026-03-08 15:26:45.036,,,-64,;2026-03-08 15:26:45.254,,-54,,-57;2026-03-08 15:26:45.462,,-75,-55,-61;2026-03-08 15:26:45.667,,-71,-42,-69;2026-03-08 15:26:45.668,,-53,-65,;2026-03-08 15:26:45.899,-63,-74,-73,-55;2026-03-08 15:26:46.126,-56,-58,-58,-37;2026-03-08 15:26:46.334,-60,-53,-69,-68;2026-03-08 15:26:46.550,-62,-63,-56,-65;2026-03-08 15:26:46.771,-58,-67,-72,-50;2026-03-08 15:26:46.986,-75,-65,-47,-49;2026-03-08 15:26:47.198,-56,-63,-43,-51;2026-03-08 15:26:47.413,,-73,,;2026-03-08 15:26:47.855,-65,-51,-49,-73;2026-03-08 15:26:48.263,,-68,-64,;2026-03-08 15:26:48.264,,,,-78;2026-03-08 15:26:48.481,-58,,,;2026-03-08 15:26:48.685,,-54,-68,;2026-03-08 15:26:48.889,,,,-55;2026-03-08 15:26:49.294,,-66,-44,-63;2026-03-08 15:26:49.733,,,-46,-59;2026-03-08 15:26:49.940,,-59,-63,-59;2026-03-08 15:26:50.148,,,-63,;2026-03-08 15:26:50.149,-63,-65,-69,-42;2026-03-08 15:26:50.358,-53,-61,-60,-60;2026-03-08 15:26:50.565,,,,-56;2026-03-08 15:26:50.784,-62,-55,,-61;2026-03-08 15:26:50.785,-63,-60,-63,-65;2026-03-08 15:26:51.013,-75,-63,-63,-50;2026-03-08 15:26:51.632,-64,-59,-59,-44;2026-03-08 15:26:52.039,-58,-56,-61,-55;2026-03-08 15:26:52.463,-66,,-49,-62;2026-03-08 15:26:52.901,-75,,,-83;2026-03-08 15:26:53.310,,,-45,;2026-03-08 15:26:53.519,-61,,,-66;2026-03-08 15:26:53.728,-57,,,"
