id,time_based_rssi
24,"2026-03-08 12:46:54.934,-74,-76,-100,-100;2026-03-08 12:46:55.208,-77,,-100,-100;2026-03-08 12:46:55.433,-77,-67,-100,-100;2026-03-08 12:46:55.642,,-63,-100,-100;2026-03-08 12:46:56.052,-69,,-100,-100;2026-03-08 12:46:56.255,,-75,-100,-100;2026-03-08 12:46:56.490,,-73,-100,-100;2026-03-08 12:46:56.687,-70,-78,-100,-100;2026-03-08 12:46:56.888,,,-100,-100;2026-03-08 12:46:57.099,-70,-75,-100,-100;2026-03-08 12:46:57.344,,,-100,-100;2026-03-08 12:46:57.345,-69,-61,-100,-100;2026-03-08 12:46:57.558,-69,-79,-100,-100;2026-03-08 12:46:57.790,-69,,-100,-100;2026-03-08 12:46:57.992,,,-100,-100;2026-03-08 12:46:58.195,-70,,-100,-100;2026-03-08 12:46:58.414,,,-100,-100;2026-03-08 12:46:58.808,-69,,-100,-100;2026-03-08 12:46:59.223,-75,,-100,-100;2026-03-08 12:46:59.665,-69,,-100,-100"
25,"2026-03-08 12:47:04.038,-66,-66,-100,-100;2026-03-08 12:47:04.039,-72,-63,-100,-100;2026-03-08 12:47:04.275,-71,-65,-100,-100;2026-03-08 12:47:04.476,-64,-69,-100,-100;2026-03-08 12:47:04.682,-61,-80,-100,-100;2026-03-08 12:47:04.882,,-69,-100,-100;2026-03-08 12:47:05.312,-69,-66,-100,-100;2026-03-08 12:47:05.566,-62,,-100,-100;2026-03-08 12:47:05.796,,-66,-100,-100;2026-03-08 12:47:06.015,,,-100,-100;2026-03-08 12:47:06.246,-63,-73,-100,-100;2026-03-08 12:47:06.455,,,-100,-100;2026-03-08 12:47:06.657,-72,-67,-100,-100;2026-03-08 12:47:07.082,-62,-76,-100,-100;2026-03-08 12:47:07.499,-70,-66,-100,-100;2026-03-08 12:47:07.729,-67,-70,-100,-100;2026-03-08 12:47:07.958,-62,,-100,-100;2026-03-08 12:47:08.176,-69,-72,-100,-100;2026-03-08 12:47:08.376,-72,,-100,-100;2026-03-08 12:47:08.377,,-65,-100,-100;2026-03-08 12:47:08.577,-62,,-100,-100"
26,"2026-03-08 12:47:13.415,-60,-56,-100,-100;2026-03-08 12:47:13.912,-64,-58,-100,-100;2026-03-08 12:47:14.384,-62,-59,-100,-100;2026-03-08 12:47:14.605,-63,-66,-100,-100;2026-03-08 12:47:14.817,-63,,-100,-100;2026-03-08 12:47:15.045,-57,-66,-100,-100;2026-03-08 12:47:15.254,-63,-59,-100,-100;2026-03-08 12:47:15.454,-56,-61,-100,-100;2026-03-08 12:47:15.654,-56,,-100,-100;2026-03-08 12:47:15.655,-62,-66,-100,-100;2026-03-08 12:47:15.935,-56,-66,-100,-100;2026-03-08 12:47:16.156,,-58,-100,-100;2026-03-08 12:47:16.379,-65,-60,-100,-100;2026-03-08 12:47:16.596,,-61,-100,-100;2026-03-08 12:47:16.808,-56,,-100,-100;2026-03-08 12:47:17.221,-64,-61,-100,-100;2026-03-08 12:47:17.618,-58,-68,-100,-100;2026-03-08 12:47:17.820,,,-100,-100;2026-03-08 12:47:18.042,-58,-68,-100,-100"
27,"2026-03-08 12:47:29.763,-59,-72,-100,-100;2026-03-08 12:47:29.765,-70,-69,-100,-100;2026-03-08 12:47:29.766,-66,-74,-100,-100;2026-03-08 12:47:29.998,-70,-66,-100,-100;2026-03-08 12:47:30.210,-68,-65,-100,-100;2026-03-08 12:47:30.426,-62,-57,-100,-100;2026-03-08 12:47:30.629,-60,-67,-100,-100;2026-03-08 12:47:30.825,,-56,-100,-100;2026-03-08 12:47:31.054,-60,-56,-100,-100;2026-03-08 12:47:31.250,-67,-64,-100,-100;2026-03-08 12:47:31.461,-66,-64,-100,-100;2026-03-08 12:47:31.660,-66,-67,-100,-100;2026-03-08 12:47:32.142,-61,-57,-100,-100;2026-03-08 12:47:32.553,,,-100,-100;2026-03-08 12:47:32.751,-66,-56,-100,-100;2026-03-08 12:47:32.953,,,-100,-100;2026-03-08 12:47:33.153,-65,-63,-100,-100;2026-03-08 12:47:33.550,,,-100,-100;2026-03-08 12:47:33.747,-60,-57,-100,-100;2026-03-08 12:47:34.188,-68,-60,-100,-100;2026-03-08 12:47:34.412,-70,,-100,-100;2026-03-08 12:47:34.413,,-60,-100,-100;2026-03-08 12:47:34.614,,,-100,-100"
28,"2026-03-08 12:47:52.228,-70,-73,-100,-100;2026-03-08 12:47:52.458,-70,,-100,-100;2026-03-08 12:47:52.685,,-75,-100,-100;2026-03-08 12:47:52.893,-66,,-100,-100;2026-03-08 12:47:53.100,-77,-73,-100,-100;2026-03-08 12:47:53.308,,,-100,-100;2026-03-08 12:47:53.512,-66,-74,-100,-100;2026-03-08 12:47:53.513,,,-100,-100;2026-03-08 12:47:53.732,-66,-67,-100,-100;2026-03-08 12:47:53.934,-66,-68,-100,-100;2026-03-08 12:47:54.135,,,-100,-100;2026-03-08 12:47:54.341,-73,-67,-100,-100;2026-03-08 12:47:54.567,-67,,-100,-100;2026-03-08 12:47:54.787,,-65,-100,-100;2026-03-08 12:47:55.004,-68,,-100,-100;2026-03-08 12:47:55.208,,-70,-100,-100;2026-03-08 12:47:55.414,,,-100,-100;2026-03-08 12:47:55.612,-67,-68,-100,-100;2026-03-08 12:47:56.059,-69,-66,-100,-100;2026-03-08 12:47:56.259,,-69,-100,-100;2026-03-08 12:47:56.465,-69,-72,-100,-100;2026-03-08 12:47:56.466,-67,,-100,-100;2026-03-08 12:47:56.688,-69,,-100,-100;2026-03-08 12:47:56.919,-73,-69,-100,-100"
29,"2026-03-08 12:48:02.590,-74,-63,-100,-100;2026-03-08 12:48:02.812,-62,-63,-100,-100;2026-03-08 12:48:03.041,,,-100,-100;2026-03-08 12:48:03.258,,-72,-100,-100;2026-03-08 12:48:03.482,-63,,-100,-100;2026-03-08 12:48:03.695,,-61,-100,-100;2026-03-08 12:48:03.899,-57,,-100,-100;2026-03-08 12:48:04.103,,-71,-100,-100;2026-03-08 12:48:04.303,-60,,-100,-100;2026-03-08 12:48:04.537,-57,-61,-100,-100;2026-03-08 12:48:04.738,,-63,-100,-100;2026-03-08 12:48:05.185,-60,-63,-100,-100;2026-03-08 12:48:05.394,,,-100,-100;2026-03-08 12:48:05.603,-69,-70,-100,-100;2026-03-08 12:48:05.822,-56,,-100,-100;2026-03-08 12:48:06.028,-58,-62,-100,-100;2026-03-08 12:48:06.232,-68,-62,-100,-100;2026-03-08 12:48:06.436,-57,-61,-100,-100;2026-03-08 12:48:06.638,-59,-63,-100,-100;2026-03-08 12:48:06.838,-57,-63,-100,-100;2026-03-08 12:48:06.839,-60,,-100,-100;2026-03-08 12:48:07.066,-57,,-100,-100;2026-03-08 12:48:07.311,-61,-63,-100,-100"
30,"2026-03-08 12:48:27.041,,-74,-100,-100;2026-03-08 12:48:27.454,-80,-67,-100,-100;2026-03-08 12:48:27.708,,-68,-100,-100;2026-03-08 12:48:27.709,-71,-68,-100,-100;2026-03-08 12:48:27.940,-78,-68,-100,-100;2026-03-08 12:48:28.142,-73,-68,-100,-100;2026-03-08 12:48:28.349,-75,-65,-100,-100;2026-03-08 12:48:28.587,-71,,-100,-100;2026-03-08 12:48:28.787,,-65,-100,-100;2026-03-08 12:48:28.985,-70,,-100,-100;2026-03-08 12:48:29.199,,-72,-100,-100;2026-03-08 12:48:29.402,-74,,-100,-100;2026-03-08 12:48:29.622,,-67,-100,-100;2026-03-08 12:48:29.852,,,-100,-100;2026-03-08 12:48:30.069,-71,-66,-100,-100;2026-03-08 12:48:30.480,,-72,-100,-100;2026-03-08 12:48:30.682,-70,-66,-100,-100;2026-03-08 12:48:30.885,,-67,-100,-100;2026-03-08 12:48:31.088,-74,-67,-100,-100;2026-03-08 12:48:31.288,-73,-72,-100,-100;2026-03-08 12:48:31.503,-70,-67,-100,-100;2026-03-08 12:48:31.727,-70,-66,-100,-100;2026-03-08 12:48:31.728,-73,,-100,-100"
31,"2026-03-08 12:48:37.325,-67,-64,-100,-100;2026-03-08 12:48:37.715,-65,-71,-100,-100;2026-03-08 12:48:38.205,-56,-70,-100,-100;2026-03-08 12:48:38.421,-68,,-100,-100;2026-03-08 12:48:38.629,,-63,-100,-100;2026-03-08 12:48:39.029,,-71,-100,-100;2026-03-08 12:48:39.234,-56,,-100,-100;2026-03-08 12:48:39.450,,-69,-100,-100;2026-03-08 12:48:39.681,-67,,-100,-100;2026-03-08 12:48:39.884,,-63,-100,-100;2026-03-08 12:48:40.127,-56,-70,-100,-100;2026-03-08 12:48:40.361,-56,-71,-100,-100;2026-03-08 12:48:40.574,-68,-63,-100,-100;2026-03-08 12:48:40.781,-68,-70,-100,-100;2026-03-08 12:48:40.989,-65,-64,-100,-100;2026-03-08 12:48:41.193,-56,-70,-100,-100;2026-03-08 12:48:41.394,-67,-63,-100,-100;2026-03-08 12:48:41.606,-57,-63,-100,-100;2026-03-08 12:48:41.810,-64,-71,-100,-100;2026-03-08 12:48:42.012,-57,-72,-100,-100"
32,"2026-03-08 12:49:02.032,-64,-64,-100,-100;2026-03-08 12:49:02.033,-78,-70,-100,-100;2026-03-08 12:49:02.236,,,-100,-100;2026-03-08 12:49:02.449,-78,-59,-100,-100;2026-03-08 12:49:02.891,-70,-60,-100,-100;2026-03-08 12:49:03.103,,-63,-100,-100;2026-03-08 12:49:03.510,-69,,-100,-100;2026-03-08 12:49:03.712,,-58,-100,-100;2026-03-08 12:49:03.932,-76,-63,-100,-100;2026-03-08 12:49:04.153,,,-100,-100;2026-03-08 12:49:04.154,-74,-64,-100,-100;2026-03-08 12:49:04.372,-75,-60,-100,-100;2026-03-08 12:49:04.573,-73,-62,-100,-100;2026-03-08 12:49:04.574,-68,-62,-100,-100;2026-03-08 12:49:04.804,-69,-64,-100,-100;2026-03-08 12:49:05.034,,-61,-100,-100;2026-03-08 12:49:05.246,-69,,-100,-100;2026-03-08 12:49:05.452,,,-100,-100;2026-03-08 12:49:05.692,-73,,-100,-100;2026-03-08 12:49:05.893,-73,,-100,-100;2026-03-08 12:49:06.089,-69,,-100,-100;2026-03-08 12:49:06.304,-73,-59,-100,-100;2026-03-08 12:49:06.700,-72,-62,-100,-100;2026-03-08 12:49:06.929,-71,-59,-100,-100"
33,"2026-03-08 12:49:16.030,-72,-77,-100,-100;2026-03-08 12:49:16.425,,,-100,-100;2026-03-08 12:49:16.626,-69,-73,-100,-100;2026-03-08 12:49:16.826,,-77,-100,-100;2026-03-08 12:49:16.827,-68,,-100,-100;2026-03-08 12:49:17.025,-72,-67,-100,-100;2026-03-08 12:49:17.295,-71,-74,-100,-100;2026-03-08 12:49:17.538,,-66,-100,-100;2026-03-08 12:49:17.748,-78,,-100,-100;2026-03-08 12:49:17.955,,-71,-100,-100;2026-03-08 12:49:18.162,,-72,-100,-100;2026-03-08 12:49:18.359,,-66,-100,-100;2026-03-08 12:49:18.590,,-69,-100,-100;2026-03-08 12:49:18.591,,-69,-100,-100;2026-03-08 12:49:18.792,,-66,-100,-100;2026-03-08 12:49:18.991,-70,-66,-100,-100;2026-03-08 12:49:19.404,-71,,-100,-100;2026-03-08 12:49:19.853,,-69,-100,-100;2026-03-08 12:49:20.095,-69,,-100,-100;2026-03-08 12:49:20.304,,-73,-100,-100;2026-03-08 12:49:20.505,-73,,-100,-100;2026-03-08 12:49:20.702,,-70,-100,-100;2026-03-08 12:49:20.901,,,-100,-100"
34,"2026-03-08 12:49:29.477,-67,-69,-100,-100;2026-03-08 12:49:29.729,,,-100,-100;2026-03-08 12:49:29.730,-61,,-100,-100;2026-03-08 12:49:29.947,,-69,-100,-100;2026-03-08 12:49:30.383,-67,-68,-100,-100;2026-03-08 12:49:30.589,-67,-68,-100,-100;2026-03-08 12:49:30.790,-63,-67,-100,-100;2026-03-08 12:49:31.015,-67,-68,-100,-100;2026-03-08 12:49:31.214,-61,-69,-100,-100;2026-03-08 12:49:31.412,-61,-70,-100,-100;2026-03-08 12:49:31.645,-60,-69,-100,-100;2026-03-08 12:49:31.888,-61,-70,-100,-100;2026-03-08 12:49:32.135,,,-100,-100;2026-03-08 12:49:32.136,-60,-69,-100,-100;2026-03-08 12:49:32.366,-60,-70,-100,-100;2026-03-08 12:49:32.573,,,-100,-100;2026-03-08 12:49:32.774,-61,-70,-100,-100;2026-03-08 12:49:33.175,-63,,-100,-100;2026-03-08 12:49:33.405,,-70,-100,-100;2026-03-08 12:49:33.620,-68,,-100,-100;2026-03-08 12:49:33.847,,,-100,-100;2026-03-08 12:49:34.076,,-71,-100,-100;2026-03-08 12:49:34.288,-68,-70,-100,-100"
35,"2026-03-08 12:49:47.174,-59,-63,-100,-100;2026-03-08 12:49:47.406,-59,-62,-100,-100;2026-03-08 12:49:47.604,-62,-58,-100,-100;2026-03-08 12:49:47.806,-61,-59,-100,-100;2026-03-08 12:49:48.007,-61,-68,-100,-100;2026-03-08 12:49:48.253,-61,-67,-100,-100;2026-03-08 12:49:48.695,-60,-59,-100,-100;2026-03-08 12:49:48.902,,-69,-100,-100;2026-03-08 12:49:49.115,-60,-63,-100,-100;2026-03-08 12:49:49.514,-59,,-100,-100;2026-03-08 12:49:49.737,,-70,-100,-100;2026-03-08 12:49:49.950,-62,,-100,-100;2026-03-08 12:49:50.162,,-63,-100,-100;2026-03-08 12:49:50.420,,,-100,-100;2026-03-08 12:49:50.648,-60,-62,-100,-100;2026-03-08 12:49:50.890,-61,,-100,-100;2026-03-08 12:49:51.099,-57,-70,-100,-100;2026-03-08 12:49:51.308,-60,-70,-100,-100;2026-03-08 12:49:51.720,-58,-63,-100,-100;2026-03-08 12:49:51.930,-59,-61,-100,-100"
