timestamp,S1_RSSI,S2_RSSI,S3_RSSI,S4_RSSI,action_label,experiment_id
2026-03-08 10:45:09.048,,-65,,,test,EXP_001
2026-03-08 10:45:09.102,,,-74,,test,EXP_001
2026-03-08 10:45:09.107,,,,-63,test,EXP_001
2026-03-08 10:45:09.109,-61,,,,test,EXP_001
2026-03-08 10:45:09.109,-63,,,,test,EXP_001
2026-03-08 10:45:09.109,,-65,,,test,EXP_001
2026-03-08 10:45:09.204,,,,-59,test,EXP_001
2026-03-08 10:45:09.204,-67,,,,test,EXP_001
2026-03-08 10:45:09.205,,,-66,,test,EXP_001
2026-03-08 10:45:09.205,,-59,,,test,EXP_001
2026-03-08 10:45:09.455,,,-79,,test,EXP_001
2026-03-08 10:45:09.456,,-66,,,test,EXP_001
2026-03-08 10:45:09.458,,,,-56,test,EXP_001
2026-03-08 10:45:09.462,-61,,,,test,EXP_001
2026-03-08 10:45:09.516,,,-66,,test,EXP_001
2026-03-08 10:45:09.517,,,,-59,test,EXP_001
2026-03-08 10:45:09.518,-62,,,,test,EXP_001
2026-03-08 10:45:09.547,,-57,,,test,EXP_001
2026-03-08 10:45:09.614,-63,,,,test,EXP_001
2026-03-08 10:45:09.615,,,-67,,test,EXP_001
2026-03-08 10:45:09.617,,,,-54,test,EXP_001
2026-03-08 10:45:09.619,,-61,,,test,EXP_001
2026-03-08 10:45:09.717,-66,,,,test,EXP_001
2026-03-08 10:45:09.749,,,-73,,test,EXP_001
2026-03-08 10:45:09.922,,,,-64,test,EXP_001
2026-03-08 10:45:09.922,,,-69,,test,EXP_001
2026-03-08 10:45:09.922,-66,,,,test,EXP_001
2026-03-08 10:45:09.922,,-65,,,test,EXP_001
2026-03-08 10:45:09.922,,-63,,,test,EXP_001
2026-03-08 10:45:09.966,,,,-55,test,EXP_001
2026-03-08 10:45:10.062,-65,,,,test,EXP_001
2026-03-08 10:45:10.062,,,-70,,test,EXP_001
2026-03-08 10:45:10.062,,-66,,,test,EXP_001
2026-03-08 10:45:10.063,,,,-63,test,EXP_001
2026-03-08 10:45:10.126,,,,-58,test,EXP_001
2026-03-08 10:45:10.332,-65,,,,test,EXP_001
2026-03-08 10:45:10.333,,,,-64,test,EXP_001
2026-03-08 10:45:10.337,,-62,,,test,EXP_001
2026-03-08 10:45:10.395,,,-68,,test,EXP_001
2026-03-08 10:45:10.862,,,,-67,test,EXP_001
2026-03-08 10:45:10.871,,-61,,,test,EXP_001
2026-03-08 10:45:10.872,-68,,,,test,EXP_001
2026-03-08 10:45:10.874,,,-74,,test,EXP_001
2026-03-08 10:45:11.286,-67,,,,test,EXP_001
2026-03-08 10:45:11.286,,,,-55,test,EXP_001
2026-03-08 10:45:11.292,,-62,,,test,EXP_001
2026-03-08 10:45:11.382,,,-69,,test,EXP_001
2026-03-08 10:45:11.702,-67,,,,test,EXP_001
2026-03-08 10:45:11.702,,-65,,,test,EXP_001
2026-03-08 10:45:11.707,,,,-70,test,EXP_001
2026-03-08 10:45:11.807,,,-65,,test,EXP_001
2026-03-08 10:45:12.191,,-57,,,test,EXP_001
2026-03-08 10:45:12.192,,,,-58,test,EXP_001
2026-03-08 10:45:12.194,-61,,,,test,EXP_001
2026-03-08 10:45:12.276,,,-69,,test,EXP_001
2026-03-08 10:45:12.481,,,-63,,test,EXP_001
2026-03-08 10:45:12.481,,,,-57,test,EXP_001
2026-03-08 10:45:12.499,,-58,,,test,EXP_001
2026-03-08 10:45:12.587,,,-69,,test,EXP_001
2026-03-08 10:45:12.587,-63,,,,test,EXP_001
2026-03-08 10:45:12.587,,,,-63,test,EXP_001
2026-03-08 10:45:12.588,,-63,,,test,EXP_001
2026-03-08 10:45:12.742,,,-63,,test,EXP_001
2026-03-08 10:45:12.744,-61,,,,test,EXP_001
2026-03-08 10:45:12.903,,,,-60,test,EXP_001
2026-03-08 10:45:12.904,-63,,,,test,EXP_001
2026-03-08 10:45:12.905,,,-67,,test,EXP_001
2026-03-08 10:45:12.947,,-55,,,test,EXP_001
2026-03-08 10:45:12.996,-60,,,,test,EXP_001
2026-03-08 10:45:12.998,,,-63,,test,EXP_001
2026-03-08 10:45:13.000,,,,-56,test,EXP_001
2026-03-08 10:45:13.000,,-61,,,test,EXP_001
2026-03-08 10:45:13.000,,-63,,,test,EXP_001
2026-03-08 10:45:13.110,,-56,,,test,EXP_001
2026-03-08 10:45:13.111,,,,-65,test,EXP_001
2026-03-08 10:45:13.111,-61,,,,test,EXP_001
2026-03-08 10:45:13.112,,,-66,,test,EXP_001
2026-03-08 10:45:13.198,-79,,,,test,EXP_001
2026-03-08 10:45:13.201,,-56,,,test,EXP_001
2026-03-08 10:45:13.202,,,,-67,test,EXP_001
2026-03-08 10:45:13.444,,,-67,,test,EXP_001
2026-03-08 10:45:13.444,-76,,,,test,EXP_001
2026-03-08 10:45:13.475,,,,-65,test,EXP_001
2026-03-08 10:45:13.475,,-65,,,test,EXP_001
2026-03-08 10:45:13.541,-62,,,,test,EXP_001
2026-03-08 10:45:13.542,,,-67,,test,EXP_001
2026-03-08 10:45:13.543,,,,-62,test,EXP_001
2026-03-08 10:45:13.545,,-57,,,test,EXP_001
2026-03-08 10:45:13.607,,,-67,,test,EXP_001
2026-03-08 10:45:13.608,-60,,,,test,EXP_001
2026-03-08 10:45:13.611,,,,-58,test,EXP_001
2026-03-08 10:45:13.613,,-62,,,test,EXP_001
2026-03-08 10:45:13.814,,,-68,,test,EXP_001
2026-03-08 10:45:14.010,,-61,,,test,EXP_001
2026-03-08 10:45:14.012,-57,,,,test,EXP_001
2026-03-08 10:45:14.012,,,-65,,test,EXP_001
2026-03-08 10:45:14.012,,,,-56,test,EXP_001
2026-03-08 10:45:14.024,-69,,,,test,EXP_001
2026-03-08 10:45:14.064,,,,-71,test,EXP_001
2026-03-08 10:45:14.257,,,-69,,test,EXP_001
2026-03-08 10:45:14.258,,-56,,,test,EXP_001
2026-03-08 10:45:14.469,,,-67,,test,EXP_001
2026-03-08 10:45:14.469,,,,-58,test,EXP_001
2026-03-08 10:45:14.470,-63,,,,test,EXP_001
2026-03-08 10:45:14.480,,-57,,,test,EXP_001
2026-03-08 10:45:14.947,,,-64,,test,EXP_001
2026-03-08 10:45:15.175,,-56,,,test,EXP_001
2026-03-08 10:45:15.176,-74,,,,test,EXP_001
2026-03-08 10:45:15.254,,,,-60,test,EXP_001
2026-03-08 10:45:15.520,,,-65,,test,EXP_001
2026-03-08 10:45:15.707,,,,-57,test,EXP_001
2026-03-08 10:45:15.708,,-62,,,test,EXP_001
2026-03-08 10:45:15.710,-60,,,,test,EXP_001
2026-03-08 10:45:15.947,,,-65,,test,EXP_001
2026-03-08 10:45:16.065,,-65,,,test,EXP_001
2026-03-08 10:45:16.066,,,,-62,test,EXP_001
2026-03-08 10:45:16.066,-71,,,,test,EXP_001
2026-03-08 10:45:16.413,,,-68,,test,EXP_001
2026-03-08 10:45:16.474,,-57,,,test,EXP_001
2026-03-08 10:45:16.475,-61,,,,test,EXP_001
2026-03-08 10:45:16.579,,,,-55,test,EXP_001
2026-03-08 10:45:16.888,,-63,,,test,EXP_001
2026-03-08 10:45:16.898,,,-66,,test,EXP_001
2026-03-08 10:45:16.898,-75,,,,test,EXP_001
2026-03-08 10:45:17.216,,,,-57,test,EXP_001
2026-03-08 10:45:17.239,-64,,,,test,EXP_001
2026-03-08 10:45:17.397,,,,-63,test,EXP_001
2026-03-08 10:45:17.399,-75,,,,test,EXP_001
2026-03-08 10:45:17.403,,,-75,,test,EXP_001
2026-03-08 10:45:17.442,,-62,,,test,EXP_001
2026-03-08 10:45:17.737,,,-70,,test,EXP_001
2026-03-08 10:45:17.863,,,,-61,test,EXP_001
2026-03-08 10:45:17.864,-63,,,,test,EXP_001
2026-03-08 10:45:17.865,,,-65,,test,EXP_001
2026-03-08 10:45:17.912,,-58,,,test,EXP_001
2026-03-08 10:45:18.113,,,,-59,test,EXP_001
2026-03-08 10:45:18.113,-65,,,,test,EXP_001
2026-03-08 10:45:18.114,,,-70,,test,EXP_001
2026-03-08 10:45:18.115,,-58,,,test,EXP_001
2026-03-08 10:45:18.318,-64,,,,test,EXP_001
2026-03-08 10:45:18.318,,,,-61,test,EXP_001
2026-03-08 10:45:18.318,,,-72,,test,EXP_001
2026-03-08 10:45:18.322,,-65,,,test,EXP_001
2026-03-08 10:45:18.539,,,-71,,test,EXP_001
2026-03-08 10:45:18.540,-62,,,,test,EXP_001
2026-03-08 10:45:18.540,,,,-59,test,EXP_001
2026-03-08 10:45:18.555,,-59,,,test,EXP_001
2026-03-08 10:45:18.624,-63,,,,test,EXP_001
2026-03-08 10:45:18.624,,,,-55,test,EXP_001
2026-03-08 10:45:18.636,,-64,,,test,EXP_001
2026-03-08 10:45:18.719,,,-62,,test,EXP_001
2026-03-08 10:45:18.720,-62,,,,test,EXP_001
2026-03-08 10:45:18.729,,,,-63,test,EXP_001
2026-03-08 10:45:18.732,,-60,,,test,EXP_001
2026-03-08 10:45:18.732,-62,,,,test,EXP_001
2026-03-08 10:45:18.737,,,-70,,test,EXP_001
2026-03-08 10:45:18.802,,,,-59,test,EXP_001
2026-03-08 10:45:18.970,-63,,,,test,EXP_001
2026-03-08 10:45:18.970,-64,,,,test,EXP_001
2026-03-08 10:45:18.970,,,,-56,test,EXP_001
2026-03-08 10:45:18.970,,,,-55,test,EXP_001
2026-03-08 10:45:18.970,,,-67,,test,EXP_001
2026-03-08 10:45:18.971,,,-63,,test,EXP_001
2026-03-08 10:45:18.971,,-64,,,test,EXP_001
2026-03-08 10:45:18.971,,-65,,,test,EXP_001
2026-03-08 10:45:19.038,,,,-64,test,EXP_001
2026-03-08 10:45:19.040,,-59,,,test,EXP_001
2026-03-08 10:45:19.040,,,-71,,test,EXP_001
2026-03-08 10:45:19.042,-62,,,,test,EXP_001
2026-03-08 10:45:19.145,,,,-69,test,EXP_001
2026-03-08 10:45:19.146,,-64,,,test,EXP_001
2026-03-08 10:45:19.147,,,-70,,test,EXP_001
2026-03-08 10:45:19.147,-63,,,,test,EXP_001
2026-03-08 10:45:19.409,,,,-55,test,EXP_001
2026-03-08 10:45:19.410,-65,,,,test,EXP_001
2026-03-08 10:45:19.412,,-60,,,test,EXP_001
2026-03-08 10:45:19.412,,,-61,,test,EXP_001
2026-03-08 10:45:19.872,,,,-74,test,EXP_001
2026-03-08 10:45:19.909,-67,,,,test,EXP_001
2026-03-08 10:45:19.910,,,-60,,test,EXP_001
2026-03-08 10:45:20.080,,-59,,,test,EXP_001
2026-03-08 10:45:20.292,,,-74,,test,EXP_001
2026-03-08 10:45:20.292,-64,,,,test,EXP_001
2026-03-08 10:45:20.292,,,,-62,test,EXP_001
2026-03-08 10:45:20.503,,-63,,,test,EXP_001
2026-03-08 10:45:20.713,,,-73,,test,EXP_001
2026-03-08 10:45:20.713,,,,-61,test,EXP_001
2026-03-08 10:45:20.713,-63,,,,test,EXP_001
2026-03-08 10:45:20.928,,-66,,,test,EXP_001
2026-03-08 10:45:21.137,-65,,,,test,EXP_001
2026-03-08 10:45:21.185,,,-68,,test,EXP_001
2026-03-08 10:45:21.188,,,,-61,test,EXP_001
2026-03-08 10:45:21.337,,-64,,,test,EXP_001
2026-03-08 10:45:21.802,,,,-60,test,EXP_001
2026-03-08 10:45:21.803,-65,,,,test,EXP_001
2026-03-08 10:45:21.803,,,-68,,test,EXP_001
2026-03-08 10:45:21.806,,-66,,,test,EXP_001
2026-03-08 10:45:22.362,-66,,,,test,EXP_001
2026-03-08 10:45:22.363,,,-61,,test,EXP_001
2026-03-08 10:45:22.363,,,,-54,test,EXP_001
2026-03-08 10:45:22.405,,-59,,,test,EXP_001
2026-03-08 10:45:22.525,,,,-55,test,EXP_001
2026-03-08 10:45:22.526,,-59,,,test,EXP_001
2026-03-08 10:45:22.526,-64,,,,test,EXP_001
2026-03-08 10:45:22.526,,,-62,,test,EXP_001
2026-03-08 10:45:22.888,-60,,,,test,EXP_001
2026-03-08 10:45:22.889,,,,-66,test,EXP_001
2026-03-08 10:45:22.890,,-59,,,test,EXP_001
2026-03-08 10:45:22.890,,,-63,,test,EXP_001
2026-03-08 10:45:22.891,,-65,,,test,EXP_001
2026-03-08 10:45:22.936,,,,-66,test,EXP_001
2026-03-08 10:45:22.936,-80,,,,test,EXP_001
2026-03-08 10:45:22.937,,,-69,,test,EXP_001
2026-03-08 10:45:22.937,,,-71,,test,EXP_001
2026-03-08 10:45:23.029,,,,-57,test,EXP_001
2026-03-08 10:45:23.029,-60,,,,test,EXP_001
2026-03-08 10:45:23.030,,-69,,,test,EXP_001
2026-03-08 10:45:23.034,,,-68,,test,EXP_001
2026-03-08 10:45:23.089,,-59,,,test,EXP_001
2026-03-08 10:45:23.234,-61,,,,test,EXP_001
2026-03-08 10:45:23.235,,,,-65,test,EXP_001
2026-03-08 10:45:23.242,,,-69,,test,EXP_001
2026-03-08 10:45:23.274,,-67,,,test,EXP_001
2026-03-08 10:45:23.274,,-60,,,test,EXP_001
2026-03-08 10:45:23.439,,,-71,,test,EXP_001
2026-03-08 10:45:23.440,-69,,,,test,EXP_001
2026-03-08 10:45:23.440,,,,-62,test,EXP_001
2026-03-08 10:45:23.441,,-72,,,test,EXP_001
2026-03-08 10:45:23.590,,,,-66,test,EXP_001
2026-03-08 10:45:23.591,-60,,,,test,EXP_001
2026-03-08 10:45:23.591,,,-70,,test,EXP_001
2026-03-08 10:45:23.591,,-60,,,test,EXP_001
2026-03-08 10:45:23.659,-60,,,,test,EXP_001
2026-03-08 10:45:23.659,,,-64,,test,EXP_001
2026-03-08 10:45:23.689,,-66,,,test,EXP_001
2026-03-08 10:45:23.792,,,,-67,test,EXP_001
2026-03-08 10:45:23.793,-68,,,,test,EXP_001
2026-03-08 10:45:23.794,,-70,,,test,EXP_001
2026-03-08 10:45:23.795,,,-72,,test,EXP_001
2026-03-08 10:45:23.848,-59,,,,test,EXP_001
2026-03-08 10:45:23.852,,,,-59,test,EXP_001
2026-03-08 10:45:23.852,,-60,,,test,EXP_001
2026-03-08 10:45:23.854,,,-68,,test,EXP_001
2026-03-08 10:45:24.002,-60,,,,test,EXP_001
2026-03-08 10:45:24.002,,,-64,,test,EXP_001
2026-03-08 10:45:24.004,,-64,,,test,EXP_001
2026-03-08 10:45:24.004,,,,-63,test,EXP_001
2026-03-08 10:45:24.101,,-69,,,test,EXP_001
2026-03-08 10:45:24.204,,,,-58,test,EXP_001
2026-03-08 10:45:24.205,,,-70,,test,EXP_001
2026-03-08 10:45:24.205,,-68,,,test,EXP_001
2026-03-08 10:45:24.258,-70,,,,test,EXP_001
2026-03-08 10:45:24.260,,,,-64,test,EXP_001
2026-03-08 10:45:24.266,,,-66,,test,EXP_001
2026-03-08 10:45:24.307,,-71,,,test,EXP_001
2026-03-08 10:45:24.623,-76,,,,test,EXP_001
2026-03-08 10:45:24.624,,-66,,,test,EXP_001
2026-03-08 10:45:24.625,,,-66,,test,EXP_001
2026-03-08 10:45:24.625,,,,-52,test,EXP_001
2026-03-08 10:45:25.006,,,-80,,test,EXP_001
2026-03-08 10:45:25.010,,-74,,,test,EXP_001
2026-03-08 10:45:25.010,,,,-49,test,EXP_001
2026-03-08 10:45:25.010,-67,,,,test,EXP_001
2026-03-08 10:45:25.419,-67,,,,test,EXP_001
2026-03-08 10:45:25.419,,,,-48,test,EXP_001
2026-03-08 10:45:25.420,,,-60,,test,EXP_001
2026-03-08 10:45:25.423,,-75,,,test,EXP_001
2026-03-08 10:45:25.999,,,,-47,test,EXP_001
2026-03-08 10:45:25.999,-75,,,,test,EXP_001
2026-03-08 10:45:25.999,,,-61,,test,EXP_001
2026-03-08 10:45:26.039,,-73,,,test,EXP_001
2026-03-08 10:45:26.305,,,-59,,test,EXP_001
2026-03-08 10:45:26.306,-69,,,,test,EXP_001
2026-03-08 10:45:26.307,,,,-49,test,EXP_001
2026-03-08 10:45:26.307,,-71,,,test,EXP_001
2026-03-08 10:45:26.523,,,,-52,test,EXP_001
2026-03-08 10:45:26.524,,-67,,,test,EXP_001
2026-03-08 10:45:26.524,-75,,,,test,EXP_001
2026-03-08 10:45:26.524,,,-67,,test,EXP_001
2026-03-08 10:45:26.731,,,,-54,test,EXP_001
2026-03-08 10:45:26.732,,,-67,,test,EXP_001
2026-03-08 10:45:26.733,,-67,,,test,EXP_001
2026-03-08 10:45:26.816,,,-60,,test,EXP_001
2026-03-08 10:45:26.818,,,,-52,test,EXP_001
2026-03-08 10:45:26.818,-78,,,,test,EXP_001
2026-03-08 10:45:26.822,,-67,,,test,EXP_001
2026-03-08 10:45:26.863,,,-57,,test,EXP_001
2026-03-08 10:45:26.963,,,,-48,test,EXP_001
2026-03-08 10:45:26.964,-65,,,,test,EXP_001
2026-03-08 10:45:26.964,,,-67,,test,EXP_001
2026-03-08 10:45:26.968,,-65,,,test,EXP_001
2026-03-08 10:45:27.124,-77,,,,test,EXP_001
2026-03-08 10:45:27.124,,,-60,,test,EXP_001
2026-03-08 10:45:27.207,,,-57,,test,EXP_001
2026-03-08 10:45:27.227,,,,-54,test,EXP_001
2026-03-08 10:45:27.228,-64,,,,test,EXP_001
2026-03-08 10:45:27.231,,-65,,,test,EXP_001
2026-03-08 10:45:27.234,,,-67,,test,EXP_001
2026-03-08 10:45:27.329,-80,,,,test,EXP_001
2026-03-08 10:45:27.332,,,-61,,test,EXP_001
2026-03-08 10:45:27.333,,,,-53,test,EXP_001
2026-03-08 10:45:27.336,,-71,,,test,EXP_001
2026-03-08 10:45:27.535,,,-57,,test,EXP_001
2026-03-08 10:45:27.536,-63,,,,test,EXP_001
2026-03-08 10:45:27.536,-74,,,,test,EXP_001
2026-03-08 10:45:27.545,,-63,,,test,EXP_001
2026-03-08 10:45:27.545,,-65,,,test,EXP_001
2026-03-08 10:45:27.573,,,,-48,test,EXP_001
2026-03-08 10:45:27.673,,,,-55,test,EXP_001
2026-03-08 10:45:28.039,,-66,,,test,EXP_001
2026-03-08 10:45:28.040,,,-68,,test,EXP_001
2026-03-08 10:45:28.067,-72,,,,test,EXP_001
2026-03-08 10:45:28.078,,,,-54,test,EXP_001
2026-03-08 10:45:28.285,,,-61,,test,EXP_001
2026-03-08 10:45:28.286,,-73,,,test,EXP_001
2026-03-08 10:45:28.583,,,,-49,test,EXP_001
2026-03-08 10:45:28.583,-79,,,,test,EXP_001
2026-03-08 10:45:28.726,,-64,,,test,EXP_001
2026-03-08 10:45:28.994,-65,,,,test,EXP_001
2026-03-08 10:45:29.125,,,,-50,test,EXP_001
2026-03-08 10:45:29.125,,-64,,,test,EXP_001
2026-03-08 10:45:29.413,-66,,,,test,EXP_001
2026-03-08 10:45:29.515,,-61,,,test,EXP_001
2026-03-08 10:45:29.519,,,,-60,test,EXP_001
2026-03-08 10:45:29.830,,-64,,,test,EXP_001
2026-03-08 10:45:29.833,,,,-70,test,EXP_001
2026-03-08 10:45:29.833,-69,,,,test,EXP_001
2026-03-08 10:45:29.835,,,-69,,test,EXP_001
2026-03-08 10:45:29.835,,,-68,,test,EXP_001
2026-03-08 10:45:29.836,,,-64,,test,EXP_001
2026-03-08 10:45:29.836,,,-65,,test,EXP_001
2026-03-08 10:45:29.836,,,-56,,test,EXP_001
2026-03-08 10:45:30.300,,-61,,,test,EXP_001
2026-03-08 10:45:30.304,-61,,,,test,EXP_001
2026-03-08 10:45:30.308,,,,-74,test,EXP_001
2026-03-08 10:45:30.312,,,-59,,test,EXP_001
2026-03-08 10:45:30.612,,-66,,,test,EXP_001
2026-03-08 10:45:30.613,,,,-71,test,EXP_001
2026-03-08 10:45:30.613,-64,,,,test,EXP_001
2026-03-08 10:45:30.613,,,-67,,test,EXP_001
2026-03-08 10:45:30.708,-63,,,,test,EXP_001
2026-03-08 10:45:30.812,-58,,,,test,EXP_001
2026-03-08 10:45:30.812,,,,-68,test,EXP_001
2026-03-08 10:45:30.813,,,-63,,test,EXP_001
2026-03-08 10:45:30.813,,-68,,,test,EXP_001
2026-03-08 10:45:31.016,,,-66,,test,EXP_001
2026-03-08 10:45:31.118,,,,-63,test,EXP_001
2026-03-08 10:45:31.118,,,-64,,test,EXP_001
2026-03-08 10:45:31.118,,-64,,,test,EXP_001
2026-03-08 10:45:31.122,-62,,,,test,EXP_001
2026-03-08 10:45:31.223,,,,-65,test,EXP_001
2026-03-08 10:45:31.224,-59,,,,test,EXP_001
2026-03-08 10:45:31.224,,-64,,,test,EXP_001
2026-03-08 10:45:31.224,,,-68,,test,EXP_001
2026-03-08 10:45:31.449,,,,-73,test,EXP_001
2026-03-08 10:45:31.463,,,,-66,test,EXP_001
2026-03-08 10:45:31.464,,-66,,,test,EXP_001
2026-03-08 10:45:31.464,,,-64,,test,EXP_001
2026-03-08 10:45:31.531,,,,-70,test,EXP_001
2026-03-08 10:45:31.533,,,-70,,test,EXP_001
2026-03-08 10:45:31.533,,-64,,,test,EXP_001
2026-03-08 10:45:31.536,-63,,,,test,EXP_001
2026-03-08 10:45:31.536,-68,,,,test,EXP_001
2026-03-08 10:45:31.631,,,,-69,test,EXP_001
2026-03-08 10:45:31.636,-61,,,,test,EXP_001
2026-03-08 10:45:31.636,,-66,,,test,EXP_001
2026-03-08 10:45:31.637,,,-66,,test,EXP_001
2026-03-08 10:45:31.733,,,,-74,test,EXP_001
2026-03-08 10:45:31.733,,,-67,,test,EXP_001
2026-03-08 10:45:31.734,-63,,,,test,EXP_001
2026-03-08 10:45:31.734,,-74,,,test,EXP_001
2026-03-08 10:45:31.870,,,,-75,test,EXP_001
2026-03-08 10:45:31.938,,-65,,,test,EXP_001
2026-03-08 10:45:31.941,-61,,,,test,EXP_001
2026-03-08 10:45:31.943,,,,-66,test,EXP_001
2026-03-08 10:45:31.945,,,-66,,test,EXP_001
2026-03-08 10:45:32.039,,,-68,,test,EXP_001
2026-03-08 10:45:32.041,,,,-73,test,EXP_001
2026-03-08 10:45:32.045,,-71,,,test,EXP_001
2026-03-08 10:45:32.045,-64,,,,test,EXP_001
2026-03-08 10:45:32.228,,,-68,,test,EXP_001
2026-03-08 10:45:32.229,,-66,,,test,EXP_001
2026-03-08 10:45:32.468,,,-68,,test,EXP_001
2026-03-08 10:45:32.468,,-65,,,test,EXP_001
2026-03-08 10:45:32.469,,,,-65,test,EXP_001
2026-03-08 10:45:32.469,-68,,,,test,EXP_001
2026-03-08 10:45:32.819,-60,,,,test,EXP_001
2026-03-08 10:45:32.820,,,-65,,test,EXP_001
2026-03-08 10:45:32.821,,-65,,,test,EXP_001
2026-03-08 10:45:32.822,,,,-66,test,EXP_001
2026-03-08 10:45:33.014,,,,-67,test,EXP_001
2026-03-08 10:45:33.214,-64,,,,test,EXP_001
2026-03-08 10:45:33.233,,-67,,,test,EXP_001
2026-03-08 10:45:33.416,,,,-73,test,EXP_001
2026-03-08 10:45:33.416,,,-61,,test,EXP_001
2026-03-08 10:45:33.722,-77,,,,test,EXP_001
2026-03-08 10:45:33.870,,-73,,,test,EXP_001
2026-03-08 10:45:33.870,,,-51,,test,EXP_001
2026-03-08 10:45:33.886,,,,-62,test,EXP_001
2026-03-08 10:45:34.191,,,-59,,test,EXP_001
2026-03-08 10:45:34.191,-59,,,,test,EXP_001
2026-03-08 10:45:34.194,,-74,,,test,EXP_001
2026-03-08 10:45:34.307,,,,-60,test,EXP_001
2026-03-08 10:45:34.501,-70,,,,test,EXP_001
2026-03-08 10:45:34.602,-61,,,,test,EXP_001
2026-03-08 10:45:34.602,,,-57,,test,EXP_001
2026-03-08 10:45:34.602,,,,-55,test,EXP_001
2026-03-08 10:45:34.606,,-67,,,test,EXP_001
2026-03-08 10:45:34.756,,,,-53,test,EXP_001
2026-03-08 10:45:34.757,,,-69,,test,EXP_001
2026-03-08 10:45:34.907,-64,,,,test,EXP_001
2026-03-08 10:45:34.909,,-67,,,test,EXP_001
2026-03-08 10:45:34.953,,,-57,,test,EXP_001
2026-03-08 10:45:34.954,,,-74,,test,EXP_001
2026-03-08 10:45:35.009,-61,,,,test,EXP_001
2026-03-08 10:45:35.014,,,-65,,test,EXP_001
2026-03-08 10:45:35.053,-68,,,,test,EXP_001
2026-03-08 10:45:35.336,-64,,,,test,EXP_001
2026-03-08 10:45:35.337,,,-70,,test,EXP_001
2026-03-08 10:45:35.362,,,-61,,test,EXP_001
2026-03-08 10:45:35.364,-63,,,,test,EXP_001
2026-03-08 10:45:35.423,-66,,,,test,EXP_001
2026-03-08 10:45:35.424,,,-61,,test,EXP_001
2026-03-08 10:45:35.939,,,-61,,test,EXP_001
2026-03-08 10:45:36.044,,,,-66,test,EXP_001
2026-03-08 10:45:36.044,,,,-55,test,EXP_001
2026-03-08 10:45:36.044,,,,-62,test,EXP_001
2026-03-08 10:45:36.044,,,,-57,test,EXP_001
2026-03-08 10:45:36.044,,,,-54,test,EXP_001
2026-03-08 10:45:36.044,,,,-57,test,EXP_001
2026-03-08 10:45:36.044,,,,-64,test,EXP_001
2026-03-08 10:45:36.044,,,,-54,test,EXP_001
2026-03-08 10:45:36.048,-71,,,,test,EXP_001
2026-03-08 10:45:36.410,,,-69,,test,EXP_001
2026-03-08 10:45:36.412,,,,-54,test,EXP_001
2026-03-08 10:45:36.474,-60,,,,test,EXP_001
2026-03-08 10:45:36.647,,-63,,,test,EXP_001
2026-03-08 10:45:36.647,,-65,,,test,EXP_001
2026-03-08 10:45:36.647,,-65,,,test,EXP_001
2026-03-08 10:45:36.647,,-62,,,test,EXP_001
2026-03-08 10:45:36.647,,-62,,,test,EXP_001
2026-03-08 10:45:36.647,,-63,,,test,EXP_001
2026-03-08 10:45:36.647,,-65,,,test,EXP_001
2026-03-08 10:45:36.647,,-62,,,test,EXP_001
2026-03-08 10:45:36.648,,-65,,,test,EXP_001
2026-03-08 10:45:36.648,,-66,,,test,EXP_001
2026-03-08 10:45:36.648,,-60,,,test,EXP_001
2026-03-08 10:45:36.677,,,,-55,test,EXP_001
2026-03-08 10:45:36.813,,,-62,,test,EXP_001
2026-03-08 10:45:36.881,-70,,,,test,EXP_001
2026-03-08 10:45:36.882,,-62,,,test,EXP_001
2026-03-08 10:45:37.099,,,,-64,test,EXP_001
2026-03-08 10:45:37.188,,,-66,,test,EXP_001
2026-03-08 10:45:37.322,-65,,,,test,EXP_001
2026-03-08 10:45:37.374,,-63,,,test,EXP_001
2026-03-08 10:45:37.555,,,,-54,test,EXP_001
2026-03-08 10:45:37.555,,,-68,,test,EXP_001
2026-03-08 10:45:37.764,-74,,,,test,EXP_001
2026-03-08 10:45:37.764,,-70,,,test,EXP_001
2026-03-08 10:45:38.081,,,-79,,test,EXP_001
2026-03-08 10:45:38.081,,,,-57,test,EXP_001
2026-03-08 10:45:38.172,,-62,,,test,EXP_001
2026-03-08 10:45:38.185,-66,,,,test,EXP_001
2026-03-08 10:45:38.491,,,-64,,test,EXP_001
2026-03-08 10:45:38.491,,,,-72,test,EXP_001
2026-03-08 10:45:38.491,,-59,,,test,EXP_001
2026-03-08 10:45:38.598,,,-69,,test,EXP_001
2026-03-08 10:45:38.599,,,,-52,test,EXP_001
2026-03-08 10:45:38.599,-71,,,,test,EXP_001
2026-03-08 10:45:38.599,,-61,,,test,EXP_001
2026-03-08 10:45:38.901,,,-65,,test,EXP_001
2026-03-08 10:45:38.904,,,,-55,test,EXP_001
2026-03-08 10:45:38.906,-60,,,,test,EXP_001
2026-03-08 10:45:38.906,,-57,,,test,EXP_001
2026-03-08 10:45:39.004,,,-63,,test,EXP_001
2026-03-08 10:45:39.049,-63,,,,test,EXP_001
2026-03-08 10:45:39.049,,,,-54,test,EXP_001
2026-03-08 10:45:39.049,,-66,,,test,EXP_001
2026-03-08 10:45:39.209,,,-82,,test,EXP_001
2026-03-08 10:45:39.210,-70,,,,test,EXP_001
2026-03-08 10:45:39.210,,,,-65,test,EXP_001
