id,time_based_rssi
25,"2026-03-08 12:47:04.038,-66,-66,,;2026-03-08 12:47:04.039,-74,-65,-69,-62;2026-03-08 12:47:04.275,-69,-67,-65,-69;2026-03-08 12:47:04.476,-64,-70,-83,-59;2026-03-08 12:47:04.682,-60,-81,-70,-70;2026-03-08 12:47:04.882,,-72,,-63;2026-03-08 12:47:05.312,-67,-69,-75,-67;2026-03-08 12:47:05.566,-61,,-73,-71;2026-03-08 12:47:05.796,,-64,,;2026-03-08 12:47:06.015,,,-75,;2026-03-08 12:47:06.246,-65,-73,,-61;2026-03-08 12:47:06.455,,,-76,;2026-03-08 12:47:06.657,-72,-66,,-62;2026-03-08 12:47:07.082,-62,-77,-77,-73;2026-03-08 12:47:07.499,-72,-72,-77,-66;2026-03-08 12:47:07.729,-72,-72,-67,-57;2026-03-08 12:47:07.958,-62,,-74,;2026-03-08 12:47:08.176,-69,-69,-70,-68;2026-03-08 12:47:08.376,-73,,-78,;2026-03-08 12:47:08.377,,-65,,-64;2026-03-08 12:47:08.577,-61,,,"
26,"2026-03-08 12:47:13.415,-61,-57,-64,-61;2026-03-08 12:47:13.912,-64,-58,-56,-59;2026-03-08 12:47:14.384,-64,-60,-59,-61;2026-03-08 12:47:14.605,-66,-64,,-58;2026-03-08 12:47:14.817,-59,,-59,;2026-03-08 12:47:15.045,-58,-63,-62,-55;2026-03-08 12:47:15.254,-62,-61,-61,-58;2026-03-08 12:47:15.454,-57,-62,-64,-70;2026-03-08 12:47:15.654,-52,,,;2026-03-08 12:47:15.655,-64,-66,-59,-71;2026-03-08 12:47:15.935,-55,-68,,-56;2026-03-08 12:47:16.156,,-58,,-55;2026-03-08 12:47:16.379,-63,-55,,-56;2026-03-08 12:47:16.596,,-60,,-60;2026-03-08 12:47:16.808,-57,,,;2026-03-08 12:47:17.221,-63,-62,,-60;2026-03-08 12:47:17.618,-55,-70,-58,-54;2026-03-08 12:47:17.820,,,-60,;2026-03-08 12:47:18.042,-62,-69,-56,-58"
27,"2026-03-08 12:47:29.763,-61,-73,-62,-60;2026-03-08 12:47:29.765,-70,-70,-62,-67;2026-03-08 12:47:29.766,-63,-75,-58,-73;2026-03-08 12:47:29.998,-68,-67,-59,-71;2026-03-08 12:47:30.210,-70,-64,-62,-62;2026-03-08 12:47:30.426,-63,-57,-68,-73;2026-03-08 12:47:30.629,-59,-68,-69,-72;2026-03-08 12:47:30.825,,-56,-55,-69;2026-03-08 12:47:31.054,-61,-55,-71,-64;2026-03-08 12:47:31.250,-66,-63,-57,-66;2026-03-08 12:47:31.461,-66,-63,-59,-63;2026-03-08 12:47:31.660,-68,-65,-60,-70;2026-03-08 12:47:32.142,-59,-58,-73,-65;2026-03-08 12:47:32.553,,,-61,;2026-03-08 12:47:32.751,-65,-57,,-67;2026-03-08 12:47:32.953,,,-62,;2026-03-08 12:47:33.153,-64,-62,-62,-60;2026-03-08 12:47:33.550,,,,-66;2026-03-08 12:47:33.747,-58,-56,-64,;2026-03-08 12:47:34.188,-68,-61,-58,-68;2026-03-08 12:47:34.412,-68,,,;2026-03-08 12:47:34.413,,-63,-60,-72;2026-03-08 12:47:34.614,,,-56,"
28,"2026-03-08 12:47:52.228,-67,-73,-73,-60;2026-03-08 12:47:52.458,-68,,,;2026-03-08 12:47:52.685,,-77,-71,-61;2026-03-08 12:47:52.893,-65,,,;2026-03-08 12:47:53.100,-77,-71,-76,-57;2026-03-08 12:47:53.308,,,-67,;2026-03-08 12:47:53.512,-70,-73,-62,;2026-03-08 12:47:53.513,,,,-62;2026-03-08 12:47:53.732,-64,-64,-70,-60;2026-03-08 12:47:53.934,-65,-68,-76,-63;2026-03-08 12:47:54.135,,,-67,-59;2026-03-08 12:47:54.341,-73,-67,,;2026-03-08 12:47:54.567,-66,,-67,-58;2026-03-08 12:47:54.787,,-66,,;2026-03-08 12:47:55.004,-68,,-68,-63;2026-03-08 12:47:55.208,,-71,,;2026-03-08 12:47:55.414,,,-67,;2026-03-08 12:47:55.612,-68,-69,,-67;2026-03-08 12:47:56.059,-69,-69,-71,-63;2026-03-08 12:47:56.259,,-72,-67,-63;2026-03-08 12:47:56.465,-68,-69,-72,-61;2026-03-08 12:47:56.466,-67,,-71,;2026-03-08 12:47:56.688,-69,,-73,-61;2026-03-08 12:47:56.919,-75,-67,-68,-57"
29,"2026-03-08 12:48:02.590,-74,-64,-69,;2026-03-08 12:48:02.812,-66,-66,-66,-62;2026-03-08 12:48:03.041,,,,-64;2026-03-08 12:48:03.258,,-70,-74,;2026-03-08 12:48:03.482,-63,,,-59;2026-03-08 12:48:03.695,,-59,,;2026-03-08 12:48:03.899,-58,,-71,-66;2026-03-08 12:48:04.103,,-72,,;2026-03-08 12:48:04.303,-60,,-74,-60;2026-03-08 12:48:04.537,-57,-61,,-62;2026-03-08 12:48:04.738,,-63,-59,;2026-03-08 12:48:05.185,-62,-60,,-64;2026-03-08 12:48:05.394,,,-60,;2026-03-08 12:48:05.603,-68,-70,-58,-59;2026-03-08 12:48:05.822,-57,,,;2026-03-08 12:48:06.028,-57,-64,-73,-66;2026-03-08 12:48:06.232,-68,-62,-77,-62;2026-03-08 12:48:06.436,-57,-61,-67,-63;2026-03-08 12:48:06.638,-61,-61,-64,-66;2026-03-08 12:48:06.838,-53,-65,-64,-58;2026-03-08 12:48:06.839,-61,,,-57;2026-03-08 12:48:07.066,-58,,-66,-59;2026-03-08 12:48:07.311,-61,-61,-69,-73"
30,"2026-03-08 12:48:27.041,,-71,-65,-65;2026-03-08 12:48:27.454,-78,-69,-72,-74;2026-03-08 12:48:27.708,,-68,-67,-67;2026-03-08 12:48:27.709,-68,-65,,-66;2026-03-08 12:48:27.940,-78,-71,-67,-67;2026-03-08 12:48:28.142,-70,-70,-65,-65;2026-03-08 12:48:28.349,-74,-67,-65,-64;2026-03-08 12:48:28.587,-71,,-67,-67;2026-03-08 12:48:28.787,,-66,-64,-65;2026-03-08 12:48:28.985,-71,,,;2026-03-08 12:48:29.199,,-73,,-69;2026-03-08 12:48:29.402,-73,,-63,-69;2026-03-08 12:48:29.622,,-68,-66,;2026-03-08 12:48:29.852,,,,-66;2026-03-08 12:48:30.069,-71,-65,-66,;2026-03-08 12:48:30.480,,-74,-64,-64;2026-03-08 12:48:30.682,-67,-62,-70,-69;2026-03-08 12:48:30.885,,-71,-62,-66;2026-03-08 12:48:31.088,-75,-67,-62,-70;2026-03-08 12:48:31.288,-72,-74,-61,-62;2026-03-08 12:48:31.503,-72,-72,-74,-61;2026-03-08 12:48:31.727,-66,-68,-62,-72;2026-03-08 12:48:31.728,-73,,,"
31,"2026-03-08 12:48:37.325,-62,-67,-65,-63;2026-03-08 12:48:37.715,-63,-71,,-63;2026-03-08 12:48:38.205,-57,-69,-66,-66;2026-03-08 12:48:38.421,-69,,-65,-66;2026-03-08 12:48:38.629,,-61,,;2026-03-08 12:48:39.029,,-71,,-69;2026-03-08 12:48:39.234,-53,,-68,;2026-03-08 12:48:39.450,,-70,,-68;2026-03-08 12:48:39.681,-64,,,;2026-03-08 12:48:39.884,,-67,-60,-61;2026-03-08 12:48:40.127,-56,-70,-64,-69;2026-03-08 12:48:40.361,-55,-70,-65,-64;2026-03-08 12:48:40.574,-68,-63,-64,-66;2026-03-08 12:48:40.781,-74,-69,-66,-68;2026-03-08 12:48:40.989,-66,-62,-64,-63;2026-03-08 12:48:41.193,-55,-72,-67,-72;2026-03-08 12:48:41.394,-65,-61,-78,-63;2026-03-08 12:48:41.606,-56,-64,-63,-68;2026-03-08 12:48:41.810,-62,-69,,-69;2026-03-08 12:48:42.012,-56,-70,-64,-70"
32,"2026-03-08 12:49:02.032,-64,-65,-68,-65;2026-03-08 12:49:02.033,-80,-71,-61,-59;2026-03-08 12:49:02.236,,,-57,;2026-03-08 12:49:02.449,-80,-58,,-63;2026-03-08 12:49:02.891,-73,-62,-68,-61;2026-03-08 12:49:03.103,,-61,-65,-66;2026-03-08 12:49:03.510,-73,,,;2026-03-08 12:49:03.712,,-57,-58,;2026-03-08 12:49:03.932,-76,-62,-61,-67;2026-03-08 12:49:04.153,,,-69,;2026-03-08 12:49:04.154,-74,-60,-63,-59;2026-03-08 12:49:04.372,-76,-58,-66,-64;2026-03-08 12:49:04.573,-72,-60,-58,-58;2026-03-08 12:49:04.574,-69,-62,-61,-66;2026-03-08 12:49:04.804,-70,-65,-63,-70;2026-03-08 12:49:05.034,,-59,,;2026-03-08 12:49:05.246,-69,,-57,-66;2026-03-08 12:49:05.452,,,-63,-57;2026-03-08 12:49:05.692,-75,,,-61;2026-03-08 12:49:05.893,-74,,,-68;2026-03-08 12:49:06.089,-71,,,-66;2026-03-08 12:49:06.304,-71,-58,,-63;2026-03-08 12:49:06.700,-70,-62,,-62;2026-03-08 12:49:06.929,-71,-58,-64,-71"
33,"2026-03-08 12:49:16.030,-72,-74,-58,-67;2026-03-08 12:49:16.425,,,-61,-74;2026-03-08 12:49:16.626,-69,-74,,;2026-03-08 12:49:16.826,,-78,-58,-67;2026-03-08 12:49:16.827,-68,,,;2026-03-08 12:49:17.025,-73,-67,-56,-76;2026-03-08 12:49:17.295,-76,-75,-60,-70;2026-03-08 12:49:17.538,,-66,-65,-69;2026-03-08 12:49:17.748,-77,,-64,-69;2026-03-08 12:49:17.955,,-73,-63,;2026-03-08 12:49:18.162,,-72,,;2026-03-08 12:49:18.359,,-65,,;2026-03-08 12:49:18.590,,-71,,;2026-03-08 12:49:18.591,,-72,,;2026-03-08 12:49:18.792,,-64,,;2026-03-08 12:49:18.991,-69,-68,,;2026-03-08 12:49:19.404,-73,,,-67;2026-03-08 12:49:19.853,,-71,-63,-75;2026-03-08 12:49:20.095,-68,,,;2026-03-08 12:49:20.304,,-74,-61,-68;2026-03-08 12:49:20.505,-73,,,;2026-03-08 12:49:20.702,,-70,,-70;2026-03-08 12:49:20.901,,,-57,"
34,"2026-03-08 12:49:29.477,-68,-69,-76,-77;2026-03-08 12:49:29.729,,,-69,;2026-03-08 12:49:29.730,-56,,,-63;2026-03-08 12:49:29.947,,-69,,;2026-03-08 12:49:30.383,-68,-68,-74,-68;2026-03-08 12:49:30.589,-65,-67,-68,-60;2026-03-08 12:49:30.790,-63,-66,-73,-73;2026-03-08 12:49:31.015,-68,-68,-67,;2026-03-08 12:49:31.214,-63,-72,-71,;2026-03-08 12:49:31.412,-61,-70,-69,;2026-03-08 12:49:31.645,-60,-66,-72,;2026-03-08 12:49:31.888,-63,-70,-74,;2026-03-08 12:49:32.135,,,-71,;2026-03-08 12:49:32.136,-57,-69,,;2026-03-08 12:49:32.366,-60,-73,-74,-63;2026-03-08 12:49:32.573,,,,-66;2026-03-08 12:49:32.774,-58,-69,-72,-65;2026-03-08 12:49:33.175,-62,,,;2026-03-08 12:49:33.405,,-68,-67,-74;2026-03-08 12:49:33.620,-70,,,-67;2026-03-08 12:49:33.847,,,-72,;2026-03-08 12:49:34.076,,-70,-70,;2026-03-08 12:49:34.288,-68,-71,-76,-66"
35,"2026-03-08 12:49:47.174,-55,-66,-66,-60;2026-03-08 12:49:47.406,-59,-62,-73,-64;2026-03-08 12:49:47.604,-59,-62,-65,-62;2026-03-08 12:49:47.806,-62,-60,-61,-70;2026-03-08 12:49:48.007,-60,-64,-68,-66;2026-03-08 12:49:48.253,-62,-66,-70,-65;2026-03-08 12:49:48.695,-59,-55,-71,-61;2026-03-08 12:49:48.902,,-72,-75,;2026-03-08 12:49:49.115,-59,-60,-70,-65;2026-03-08 12:49:49.514,-59,,-65,;2026-03-08 12:49:49.737,,-69,,-64;2026-03-08 12:49:49.950,-63,,-66,;2026-03-08 12:49:50.162,,-62,,-73;2026-03-08 12:49:50.420,,,-61,-66;2026-03-08 12:49:50.648,-60,-63,,;2026-03-08 12:49:50.890,-62,,-61,-69;2026-03-08 12:49:51.099,-58,-67,-63,-70;2026-03-08 12:49:51.308,-64,-68,-63,-64;2026-03-08 12:49:51.720,-62,-61,-76,-67;2026-03-08 12:49:51.930,-59,-63,-63,-65"
