id,time_based_rssi
25,"2026-03-08 15:22:37.872,-64,-67,-67,-72;2026-03-08 15:22:38.280,-63,,,;2026-03-08 15:22:38.505,,-61,-66,-62;2026-03-08 15:22:38.704,-72,,,;2026-03-08 15:22:39.108,,-61,-66,-56;2026-03-08 15:22:39.308,-75,,,;2026-03-08 15:22:39.508,-66,-68,-68,;2026-03-08 15:22:39.710,,,-71,;2026-03-08 15:22:39.942,-62,-77,-74,;2026-03-08 15:22:40.342,,-61,,;2026-03-08 15:22:40.557,,-75,-64,;2026-03-08 15:22:40.759,,,-69,;2026-03-08 15:22:40.959,,-57,,;2026-03-08 15:22:41.367,,,,-60;2026-03-08 15:22:41.596,,-70,,;2026-03-08 15:22:42.201,,-72,,-52;2026-03-08 15:22:42.597,-66,,,;2026-03-08 15:22:42.797,,-67,,;2026-03-08 15:22:42.999,,,-65,-66;2026-03-08 15:22:43.238,-61,,,;2026-03-08 15:22:43.458,,-65,,-63;2026-03-08 15:22:43.663,-65,,-63,;2026-03-08 15:22:43.865,,,-64,-61;2026-03-08 15:22:44.070,,-70,,;2026-03-08 15:22:44.483,-63,-69,-64,-66;2026-03-08 15:22:44.725,-60,,,;2026-03-08 15:22:44.930,-56,,,;2026-03-08 15:22:45.134,,,-64,;2026-03-08 15:22:45.135,,,,-63;2026-03-08 15:22:45.539,-66,,,;2026-03-08 15:22:45.955,-67,,-59,-58;2026-03-08 15:22:46.398,,-70,,;2026-03-08 15:22:46.609,-59,,-66,-50;2026-03-08 15:22:46.823,,-67,,;2026-03-08 15:22:47.036,-73,,-64,;2026-03-08 15:22:47.249,,-67,,-65"
26,"2026-03-08 15:22:57.598,-77,-59,-56,-51;2026-03-08 15:22:57.599,-66,-70,-57,-60;2026-03-08 15:22:57.799,-67,-69,,-55;2026-03-08 15:22:58.001,,,-63,;2026-03-08 15:22:58.002,,-64,-65,-59;2026-03-08 15:22:58.406,-69,,-65,;2026-03-08 15:22:58.619,-52,,,;2026-03-08 15:22:58.851,-65,,-55,-53;2026-03-08 15:22:59.054,,-71,,;2026-03-08 15:22:59.456,-58,-65,-64,-63;2026-03-08 15:23:00.072,-61,-65,-76,-66;2026-03-08 15:23:00.676,-60,-68,-65,-59;2026-03-08 15:23:01.107,-60,,-65,-52;2026-03-08 15:23:01.108,,-66,,;2026-03-08 15:23:01.504,-61,-65,-68,-55;2026-03-08 15:23:01.706,-66,-60,-63,-56;2026-03-08 15:23:01.909,-64,-64,-60,-55;2026-03-08 15:23:02.115,-50,-61,-64,-62;2026-03-08 15:23:02.320,-69,,,;2026-03-08 15:23:02.557,-65,-63,-67,-56;2026-03-08 15:23:02.770,,-62,,-56;2026-03-08 15:23:03.172,,,,-58;2026-03-08 15:23:03.374,-67,-64,,;2026-03-08 15:23:03.774,,,,-56;2026-03-08 15:23:03.976,-61,-63,-73,-48;2026-03-08 15:23:04.405,,-60,-70,;2026-03-08 15:23:04.609,-68,,,-54;2026-03-08 15:23:05.016,-63,-67,-65,-54;2026-03-08 15:23:05.615,-70,-61,-66,-61;2026-03-08 15:23:06.233,-57,-66,-58,-54;2026-03-08 15:23:06.646,-55,-67,-61,-60;2026-03-08 15:23:06.855,,,,-55;2026-03-08 15:23:07.055,-75,-61,-63,-49;2026-03-08 15:23:07.261,-49,,-68,-53;2026-03-08 15:23:07.465,-64,,-66,-54"
27,"2026-03-08 15:23:26.427,,-62,,;2026-03-08 15:23:26.429,-48,-66,-60,-61;2026-03-08 15:23:26.430,-64,-63,-68,-58;2026-03-08 15:23:26.431,-74,-73,-63,-59;2026-03-08 15:23:26.830,,,-69,;2026-03-08 15:23:27.034,,-67,-58,-65;2026-03-08 15:23:27.243,-66,,-64,-70;2026-03-08 15:23:27.450,-67,,-60,;2026-03-08 15:23:27.683,-75,,-56,;2026-03-08 15:23:27.887,-68,,-62,;2026-03-08 15:23:28.103,-75,,-66,;2026-03-08 15:23:28.309,,,,-61;2026-03-08 15:23:28.719,-63,-60,,;2026-03-08 15:23:28.924,,,-69,-58;2026-03-08 15:23:29.557,-67,-66,,-76;2026-03-08 15:23:29.763,,,-65,;2026-03-08 15:23:30.168,-70,-66,-73,-63;2026-03-08 15:23:30.369,,,,-72;2026-03-08 15:23:30.370,-61,,-59,;2026-03-08 15:23:30.574,-54,-59,-67,-53;2026-03-08 15:23:30.824,-57,,-72,;2026-03-08 15:23:31.222,-69,-58,-73,-57;2026-03-08 15:23:31.427,-64,-62,-63,-63;2026-03-08 15:23:31.634,,-59,,-67;2026-03-08 15:23:31.836,-57,-62,,-68;2026-03-08 15:23:32.037,-60,-58,,-61;2026-03-08 15:23:32.267,-58,,,-64;2026-03-08 15:23:32.672,-65,,,;2026-03-08 15:23:33.071,-65,-67,-64,-66;2026-03-08 15:23:33.476,-64,,,-73;2026-03-08 15:23:33.699,,-72,-76,;2026-03-08 15:23:33.932,-63,,,-62;2026-03-08 15:23:34.134,,-59,-65,;2026-03-08 15:23:34.337,-64,,,-55;2026-03-08 15:23:34.548,-61,-63,-71,-57;2026-03-08 15:23:34.755,,-63,-68,;2026-03-08 15:23:35.173,-73,,,-62;2026-03-08 15:23:35.378,-66,-74,-64,;2026-03-08 15:23:35.589,-72,-55,-79,-63;2026-03-08 15:23:35.796,,-61,-64,-67;2026-03-08 15:23:36.007,-68,-78,-77,-56;2026-03-08 15:23:36.210,-71,-66,-57,-62"
28,"2026-03-08 15:24:01.476,-65,-79,-51,-49;2026-03-08 15:24:01.477,-69,-60,-50,-56;2026-03-08 15:24:01.682,-59,-66,,-68;2026-03-08 15:24:01.887,,,-39,;2026-03-08 15:24:02.093,,,,-56;2026-03-08 15:24:02.301,-66,,,;2026-03-08 15:24:02.703,,-73,-53,-54;2026-03-08 15:24:02.704,-69,,,;2026-03-08 15:24:03.122,,-61,,;2026-03-08 15:24:03.324,-65,,-56,-56;2026-03-08 15:24:03.541,-62,-67,-56,-61;2026-03-08 15:24:03.746,-69,-67,-51,-68;2026-03-08 15:24:03.948,-68,-82,-45,;2026-03-08 15:24:04.147,,-72,,;2026-03-08 15:24:04.348,-69,-75,-85,;2026-03-08 15:24:04.577,,,-53,;2026-03-08 15:24:04.779,,-66,-42,;2026-03-08 15:24:04.985,-67,-62,-44,;2026-03-08 15:24:05.192,-74,-58,-50,;2026-03-08 15:24:05.395,-67,,,;2026-03-08 15:24:05.614,,-69,,;2026-03-08 15:24:05.846,-85,,-45,;2026-03-08 15:24:06.055,,,,-57;2026-03-08 15:24:06.266,,-64,,;2026-03-08 15:24:06.473,-63,,-46,-52;2026-03-08 15:24:07.072,-68,-64,-52,-71;2026-03-08 15:24:07.275,,,,-75;2026-03-08 15:24:07.504,-70,-63,-39,-61;2026-03-08 15:24:07.712,-68,-74,-44,-63;2026-03-08 15:24:07.917,-61,-57,-42,-55;2026-03-08 15:24:08.134,-67,-85,-52,-60;2026-03-08 15:24:08.338,,,,-62;2026-03-08 15:24:08.544,-70,-81,-56,;2026-03-08 15:24:08.777,-70,-69,,;2026-03-08 15:24:08.779,-65,-51,-45,;2026-03-08 15:24:08.984,-65,,,;2026-03-08 15:24:09.191,-74,-65,-51,;2026-03-08 15:24:09.604,,-61,,;2026-03-08 15:24:10.212,,-69,,;2026-03-08 15:24:10.639,,-67,,-71;2026-03-08 15:24:10.857,,-53,-39,-72;2026-03-08 15:24:11.063,,-68,,;2026-03-08 15:24:11.064,,-61,-51,-52;2026-03-08 15:24:11.268,,-53,-52,-68"
29,"2026-03-08 15:24:21.469,-70,-62,-56,-65;2026-03-08 15:24:21.470,-67,-62,-63,-58;2026-03-08 15:24:21.676,-61,-56,-64,-62;2026-03-08 15:24:21.913,-67,-84,-73,-69;2026-03-08 15:24:22.522,-63,-66,-76,-56;2026-03-08 15:24:22.726,-74,-79,-70,-77;2026-03-08 15:24:22.930,,-70,,;2026-03-08 15:24:23.134,-70,,-60,-56;2026-03-08 15:24:23.340,-62,,,-56;2026-03-08 15:24:23.581,-76,,,-60;2026-03-08 15:24:23.797,,,,-61;2026-03-08 15:24:24.005,-71,,,-72;2026-03-08 15:24:24.220,-79,,,;2026-03-08 15:24:24.428,,-79,,-58;2026-03-08 15:24:25.041,,,-69,-68;2026-03-08 15:24:25.275,,-67,,-66;2026-03-08 15:24:25.491,,-63,,-64;2026-03-08 15:24:25.700,,,-63,-64;2026-03-08 15:24:25.909,,-66,-62,-63;2026-03-08 15:24:26.116,,-73,-69,-69;2026-03-08 15:24:26.334,,-63,-76,-58;2026-03-08 15:24:26.574,,-64,-68,-63;2026-03-08 15:24:26.782,-69,-68,-57,-61;2026-03-08 15:24:27.398,-73,-79,-56,-56;2026-03-08 15:24:28.210,-59,-67,-59,-68;2026-03-08 15:24:28.632,-63,-72,-73,-59;2026-03-08 15:24:29.039,-58,-67,-74,-67;2026-03-08 15:24:29.637,-65,-60,-64,-64;2026-03-08 15:24:30.252,-64,-66,-69,-61;2026-03-08 15:24:30.689,-66,-63,,-74;2026-03-08 15:24:31.115,-61,,-69,-73;2026-03-08 15:24:31.318,,-59,,"
30,"2026-03-08 15:24:55.591,-50,-56,-54,-62;2026-03-08 15:24:55.592,-58,-69,-59,-58;2026-03-08 15:24:55.795,-63,-53,-63,-61;2026-03-08 15:24:55.997,-70,-73,-68,-59;2026-03-08 15:24:56.201,-72,-61,,;2026-03-08 15:24:56.404,-71,-74,-75,-66;2026-03-08 15:24:56.607,-67,-53,-66,-63;2026-03-08 15:24:56.849,,-62,-70,-65;2026-03-08 15:24:57.054,-75,,,;2026-03-08 15:24:57.258,,,,-59;2026-03-08 15:24:57.476,,-77,-52,;2026-03-08 15:24:57.882,,-67,-67,-69;2026-03-08 15:24:58.904,,,,-66;2026-03-08 15:24:59.303,,,,-64;2026-03-08 15:24:59.505,-68,,,-65;2026-03-08 15:24:59.709,-71,,,-62;2026-03-08 15:24:59.907,-66,,,;2026-03-08 15:25:00.112,-69,,,;2026-03-08 15:25:00.351,-67,,,;2026-03-08 15:25:00.563,-76,-65,-60,;2026-03-08 15:25:00.782,,,-62,;2026-03-08 15:25:00.991,,-57,-68,;2026-03-08 15:25:01.198,,-59,,;2026-03-08 15:25:01.402,,,-67,-63;2026-03-08 15:25:01.607,,-62,-63,;2026-03-08 15:25:01.844,-69,-66,-69,-65;2026-03-08 15:25:02.049,,,,-61;2026-03-08 15:25:02.259,-68,-61,-61,;2026-03-08 15:25:02.463,,,,-61;2026-03-08 15:25:02.669,-65,-65,-70,;2026-03-08 15:25:02.883,,,,-71;2026-03-08 15:25:03.116,-69,-79,-75,;2026-03-08 15:25:03.319,-60,-70,-71,-62;2026-03-08 15:25:03.522,-76,-73,-66,-65;2026-03-08 15:25:03.727,-70,-56,-58,-61;2026-03-08 15:25:03.930,-71,-70,-69,-68;2026-03-08 15:25:04.136,-76,-64,-64,-69;2026-03-08 15:25:04.368,,-61,-75,-63;2026-03-08 15:25:04.580,-66,-63,-56,-56;2026-03-08 15:25:04.785,-71,-60,,;2026-03-08 15:25:05.010,,,-60,-62;2026-03-08 15:25:05.415,-75,-64,-73,-64"
31,"2026-03-08 15:25:13.744,-63,-66,-69,-60;2026-03-08 15:25:13.945,,,-70,;2026-03-08 15:25:14.181,-70,-66,,-58;2026-03-08 15:25:14.388,,,-48,;2026-03-08 15:25:14.591,-66,,,-56;2026-03-08 15:25:14.792,,-71,-64,;2026-03-08 15:25:15.199,-70,,-59,-62;2026-03-08 15:25:15.401,,,-69,-64;2026-03-08 15:25:15.639,-65,-79,,;2026-03-08 15:25:15.844,-75,-77,,;2026-03-08 15:25:16.064,-70,-72,,;2026-03-08 15:25:16.278,-64,-67,,;2026-03-08 15:25:16.486,-74,-63,,;2026-03-08 15:25:16.700,-69,-62,,;2026-03-08 15:25:16.919,,-62,,-57;2026-03-08 15:25:17.149,-67,-66,-66,-52;2026-03-08 15:25:17.364,,,,-57;2026-03-08 15:25:17.576,-76,-68,-67,;2026-03-08 15:25:18.177,-73,-64,-63,;2026-03-08 15:25:18.779,-67,-63,-67,;2026-03-08 15:25:19.032,-75,-60,-64,-55;2026-03-08 15:25:19.238,-69,-85,-58,-51;2026-03-08 15:25:19.444,-72,-71,-67,-46;2026-03-08 15:25:19.649,-80,-81,-60,-56;2026-03-08 15:25:19.855,-69,,-60,-47;2026-03-08 15:25:20.060,-77,-66,,-53;2026-03-08 15:25:20.268,-62,-62,-57,-47;2026-03-08 15:25:20.503,-68,-75,,-54;2026-03-08 15:25:20.719,,,-59,;2026-03-08 15:25:20.926,,,,-43;2026-03-08 15:25:20.927,-72,-81,,;2026-03-08 15:25:21.345,-69,-61,-67,-71;2026-03-08 15:25:21.751,-71,,,-57;2026-03-08 15:25:21.957,,-69,-62,;2026-03-08 15:25:22.380,-71,,,-43;2026-03-08 15:25:22.793,,-68,-56,;2026-03-08 15:25:22.998,-75,-68,-63,-57;2026-03-08 15:25:23.203,-76,-61,,-50;2026-03-08 15:25:23.409,-67,-62,-69,-55;2026-03-08 15:25:23.615,-73,-65,-61,-46"
32,"2026-03-08 15:25:48.891,-70,-58,-48,-48;2026-03-08 15:25:48.892,-66,-68,-63,-54;2026-03-08 15:25:49.098,-64,-68,-67,-63;2026-03-08 15:25:49.496,,-69,,;2026-03-08 15:25:49.699,-68,-61,-66,-56;2026-03-08 15:25:49.904,-63,,-58,-50;2026-03-08 15:25:50.101,,-88,,;2026-03-08 15:25:50.522,-67,,-54,-56;2026-03-08 15:25:50.727,,-80,,;2026-03-08 15:25:50.932,-65,,,-64;2026-03-08 15:25:51.152,-58,-61,-71,-61;2026-03-08 15:25:51.362,-70,-54,-66,-53;2026-03-08 15:25:51.572,-62,-72,-59,-49;2026-03-08 15:25:51.778,-68,-60,,;2026-03-08 15:25:52.014,-61,-67,-56,-48;2026-03-08 15:25:52.224,-71,-73,-76,-54;2026-03-08 15:25:52.429,-64,-62,-61,-62;2026-03-08 15:25:52.633,-60,,,-49;2026-03-08 15:25:52.835,,-59,,;2026-03-08 15:25:53.041,-76,,-76,-54;2026-03-08 15:25:53.475,-76,,,;2026-03-08 15:25:53.679,,-55,-52,-53;2026-03-08 15:25:54.293,-57,-54,-63,-48;2026-03-08 15:25:54.897,-55,,-68,-60;2026-03-08 15:25:55.102,-68,-61,-66,-42;2026-03-08 15:25:55.333,-70,-53,-72,-64;2026-03-08 15:25:55.543,,-66,,;2026-03-08 15:25:55.748,-70,,-65,-53;2026-03-08 15:25:55.955,-71,,-76,-60;2026-03-08 15:25:56.360,-78,,-65,-47;2026-03-08 15:25:56.779,,,-74,;2026-03-08 15:25:57.004,-69,,,;2026-03-08 15:25:57.416,,-53,-64,-57;2026-03-08 15:25:57.623,-64,-73,,-59;2026-03-08 15:25:57.830,-66,-66,,-68;2026-03-08 15:25:58.036,,-58,,;2026-03-08 15:25:58.243,-65,-60,,-62;2026-03-08 15:25:58.468,-60,-63,,-54;2026-03-08 15:25:58.675,-57,-56,,-62"
33,"2026-03-08 15:26:09.304,-71,-67,-70,-71;2026-03-08 15:26:09.305,-64,-66,-69,-60;2026-03-08 15:26:09.509,,-65,,;2026-03-08 15:26:09.927,-75,,,;2026-03-08 15:26:10.134,,,-68,;2026-03-08 15:26:10.135,-66,-68,-72,;2026-03-08 15:26:10.533,-80,-72,-66,;2026-03-08 15:26:10.733,-77,-65,-64,;2026-03-08 15:26:10.934,-75,-68,-72,-62;2026-03-08 15:26:11.135,,-66,,-63;2026-03-08 15:26:11.350,-58,-68,-76,-67;2026-03-08 15:26:11.591,-64,,-60,;2026-03-08 15:26:11.800,,-67,-65,;2026-03-08 15:26:12.010,-74,,,-67;2026-03-08 15:26:12.621,-70,,-71,-69;2026-03-08 15:26:13.419,,-65,-60,-65;2026-03-08 15:26:13.644,-67,,,;2026-03-08 15:26:13.850,,-72,-65,-60;2026-03-08 15:26:14.054,-66,-61,-76,-67;2026-03-08 15:26:14.259,,-63,-68,-58;2026-03-08 15:26:14.475,-70,-67,-65,-73;2026-03-08 15:26:14.677,-63,-61,-66,-69;2026-03-08 15:26:14.879,-69,-66,-61,-64;2026-03-08 15:26:15.101,-74,-62,-69,-62;2026-03-08 15:26:15.309,-67,-68,-72,-61;2026-03-08 15:26:16.120,-69,-72,-67,-69;2026-03-08 15:26:16.734,-70,-63,-65,-59;2026-03-08 15:26:17.377,-75,-58,-55,;2026-03-08 15:26:17.589,,,,-59;2026-03-08 15:26:17.804,-78,-69,-71,-67;2026-03-08 15:26:18.022,-66,,,;2026-03-08 15:26:18.023,-72,-66,-61,-67;2026-03-08 15:26:18.236,,-63,-70,-60;2026-03-08 15:26:18.449,-68,-70,-64,-58;2026-03-08 15:26:18.679,-68,-64,-62,-71;2026-03-08 15:26:18.889,-70,-70,-66,-60;2026-03-08 15:26:19.095,-64,,,-65"
34,"2026-03-08 15:26:26.646,-73,-68,-69,-64;2026-03-08 15:26:26.855,-61,-65,,-65;2026-03-08 15:26:27.063,-60,-68,,-55;2026-03-08 15:26:27.302,-70,-56,,-65;2026-03-08 15:26:27.511,,,-76,;2026-03-08 15:26:27.720,-66,-56,-74,-73;2026-03-08 15:26:28.118,-70,-69,,-77;2026-03-08 15:26:28.919,-58,-57,,-58;2026-03-08 15:26:29.154,-68,,-73,-80;2026-03-08 15:26:29.361,,,,-67;2026-03-08 15:26:29.580,,,-71,-70;2026-03-08 15:26:29.787,-69,,-78,-61;2026-03-08 15:26:29.991,,,-64,-67;2026-03-08 15:26:30.200,,,-69,-72;2026-03-08 15:26:30.407,,-65,-63,-75;2026-03-08 15:26:30.638,,-63,-67,-58;2026-03-08 15:26:31.252,,-67,-65,-71;2026-03-08 15:26:31.653,,-70,-63,;2026-03-08 15:26:31.858,-65,,,-67;2026-03-08 15:26:32.267,-68,-68,-66,;2026-03-08 15:26:32.707,,,-63,-73;2026-03-08 15:26:32.908,,-64,,;2026-03-08 15:26:33.112,-71,,,-74;2026-03-08 15:26:33.315,-71,-69,-76,-62;2026-03-08 15:26:33.525,-66,,-76,-69;2026-03-08 15:26:33.727,-69,-56,-70,-69;2026-03-08 15:26:33.931,-68,-61,-74,-70;2026-03-08 15:26:34.158,-64,-63,,;2026-03-08 15:26:34.368,,,-69,-71;2026-03-08 15:26:34.574,-71,-63,,;2026-03-08 15:26:34.994,,,-60,-65;2026-03-08 15:26:35.200,-66,-58,,;2026-03-08 15:26:35.408,,,-76,-65;2026-03-08 15:26:35.613,,-70,,;2026-03-08 15:26:35.846,,,-69,-66;2026-03-08 15:26:36.067,,-55,,;2026-03-08 15:26:36.281,,,-66,-64"
35,"2026-03-08 15:26:43.974,-57,-58,-59,-55;2026-03-08 15:26:44.220,,-51,,-55;2026-03-08 15:26:44.427,,,-59,;2026-03-08 15:26:44.630,,-60,,-57;2026-03-08 15:26:45.036,,,-66,;2026-03-08 15:26:45.254,,-61,,-51;2026-03-08 15:26:45.462,,-68,-55,-54;2026-03-08 15:26:45.667,,-59,-58,-65;2026-03-08 15:26:45.668,,-61,-53,;2026-03-08 15:26:45.899,-66,-63,-69,-64;2026-03-08 15:26:46.126,-51,-67,-60,-50;2026-03-08 15:26:46.334,-57,-54,-60,-64;2026-03-08 15:26:46.550,-65,-59,-60,-57;2026-03-08 15:26:46.771,-58,-63,-60,-61;2026-03-08 15:26:46.986,-62,-70,-59,-50;2026-03-08 15:26:47.198,-61,-57,-57,-61;2026-03-08 15:26:47.413,,-69,,;2026-03-08 15:26:47.855,-66,-69,-58,-61;2026-03-08 15:26:48.263,,-59,-58,;2026-03-08 15:26:48.264,,,,-66;2026-03-08 15:26:48.481,-65,,,;2026-03-08 15:26:48.685,,-61,-55,;2026-03-08 15:26:48.889,,,,-63;2026-03-08 15:26:49.294,,-60,-59,-61;2026-03-08 15:26:49.733,,,-59,-64;2026-03-08 15:26:49.940,,-67,-68,-56;2026-03-08 15:26:50.148,,,-58,;2026-03-08 15:26:50.149,-63,-71,-66,-52;2026-03-08 15:26:50.358,-58,-63,-64,-56;2026-03-08 15:26:50.565,,,,-57;2026-03-08 15:26:50.784,-68,-56,,-56;2026-03-08 15:26:50.785,-53,-58,-58,-56;2026-03-08 15:26:51.013,-57,-66,-48,-49;2026-03-08 15:26:51.632,-59,-56,-61,-57;2026-03-08 15:26:52.039,-70,-74,-58,-58;2026-03-08 15:26:52.463,-65,,-62,-66;2026-03-08 15:26:52.901,-69,,,-71;2026-03-08 15:26:53.310,,,-59,;2026-03-08 15:26:53.519,-61,,,-66;2026-03-08 15:26:53.728,-76,,,"
