id,time_based_rssi
25,"2026-03-08 15:22:37.872,-53,-56,-61,-57;2026-03-08 15:22:38.280,-37,,,;2026-03-08 15:22:38.505,,-59,-72,-64;2026-03-08 15:22:38.704,-80,,,;2026-03-08 15:22:39.108,,-42,-50,-61;2026-03-08 15:22:39.308,-49,,,;2026-03-08 15:22:39.508,-57,-69,-53,;2026-03-08 15:22:39.710,,,-63,;2026-03-08 15:22:39.942,-54,-88,-67,;2026-03-08 15:22:40.342,,-50,,;2026-03-08 15:22:40.557,,-51,-52,;2026-03-08 15:22:40.759,,,-47,;2026-03-08 15:22:40.959,,-59,,;2026-03-08 15:22:41.367,,,,-59;2026-03-08 15:22:41.596,,-77,,;2026-03-08 15:22:42.201,,-75,,-78;2026-03-08 15:22:42.597,-63,,,;2026-03-08 15:22:42.797,,-89,,;2026-03-08 15:22:42.999,,,-53,-61;2026-03-08 15:22:43.238,-82,,,;2026-03-08 15:22:43.458,,-68,,-45;2026-03-08 15:22:43.663,-67,,-75,;2026-03-08 15:22:43.865,,,-82,-76;2026-03-08 15:22:44.070,,-65,,;2026-03-08 15:22:44.483,-64,-70,-67,-67;2026-03-08 15:22:44.725,-72,,,;2026-03-08 15:22:44.930,-57,,,;2026-03-08 15:22:45.134,,,-76,;2026-03-08 15:22:45.135,,,,-72;2026-03-08 15:22:45.539,-56,,,;2026-03-08 15:22:45.955,-61,,-52,-40;2026-03-08 15:22:46.398,,-72,,;2026-03-08 15:22:46.609,-60,,-66,-62;2026-03-08 15:22:46.823,,-74,,;2026-03-08 15:22:47.036,-65,,-63,;2026-03-08 15:22:47.249,,-63,,-63"
26,"2026-03-08 15:22:57.598,-66,-66,-61,-62;2026-03-08 15:22:57.599,-82,-56,-70,-68;2026-03-08 15:22:57.799,-65,-75,,-41;2026-03-08 15:22:58.001,,,-66,;2026-03-08 15:22:58.002,,-40,-63,-38;2026-03-08 15:22:58.406,-59,,-59,;2026-03-08 15:22:58.619,-41,,,;2026-03-08 15:22:58.851,-48,,-58,-34;2026-03-08 15:22:59.054,,-69,,;2026-03-08 15:22:59.456,-67,-71,-48,-44;2026-03-08 15:23:00.072,-66,-89,-75,-72;2026-03-08 15:23:00.676,-69,-72,-83,-43;2026-03-08 15:23:01.107,-66,,-51,-59;2026-03-08 15:23:01.108,,-74,,;2026-03-08 15:23:01.504,-54,-67,-75,-59;2026-03-08 15:23:01.706,-68,-80,-67,-52;2026-03-08 15:23:01.909,-75,-62,-50,-59;2026-03-08 15:23:02.115,-58,-64,-72,-67;2026-03-08 15:23:02.320,-77,,,;2026-03-08 15:23:02.557,-55,-54,-63,-60;2026-03-08 15:23:02.770,,-55,,-54;2026-03-08 15:23:03.172,,,,-55;2026-03-08 15:23:03.374,-100,-74,,;2026-03-08 15:23:03.774,,,,-72;2026-03-08 15:23:03.976,-56,-59,-82,-54;2026-03-08 15:23:04.405,,-79,-74,;2026-03-08 15:23:04.609,-66,,,-49;2026-03-08 15:23:05.016,-53,-71,-56,-54;2026-03-08 15:23:05.615,-67,-65,-66,-56;2026-03-08 15:23:06.233,-53,-75,-68,-40;2026-03-08 15:23:06.646,-56,-64,-52,-64;2026-03-08 15:23:06.855,,,,-56;2026-03-08 15:23:07.055,-63,-53,-88,-64;2026-03-08 15:23:07.261,-69,,-72,-62;2026-03-08 15:23:07.465,-53,,-68,-46"
27,"2026-03-08 15:23:26.427,,-54,,;2026-03-08 15:23:26.429,-48,-66,-55,-65;2026-03-08 15:23:26.430,-81,-55,-65,-76;2026-03-08 15:23:26.431,-64,-72,-84,-71;2026-03-08 15:23:26.830,,,-80,;2026-03-08 15:23:27.034,,-66,-57,-56;2026-03-08 15:23:27.243,-60,,-69,-53;2026-03-08 15:23:27.450,-66,,-60,;2026-03-08 15:23:27.683,-60,,-65,;2026-03-08 15:23:27.887,-73,,-87,;2026-03-08 15:23:28.103,-71,,-45,;2026-03-08 15:23:28.309,,,,-58;2026-03-08 15:23:28.719,-59,-57,,;2026-03-08 15:23:28.924,,,-65,-66;2026-03-08 15:23:29.557,-69,-79,,-61;2026-03-08 15:23:29.763,,,-70,;2026-03-08 15:23:30.168,-55,-73,-80,-64;2026-03-08 15:23:30.369,,,,-60;2026-03-08 15:23:30.370,-72,,-68,;2026-03-08 15:23:30.574,-59,-49,-87,-52;2026-03-08 15:23:30.824,-64,,-77,;2026-03-08 15:23:31.222,-68,-66,-65,-63;2026-03-08 15:23:31.427,-47,-62,-60,-65;2026-03-08 15:23:31.634,,-53,,-51;2026-03-08 15:23:31.836,-72,-68,,-58;2026-03-08 15:23:32.037,-51,-64,,-73;2026-03-08 15:23:32.267,-63,,,-48;2026-03-08 15:23:32.672,-61,,,;2026-03-08 15:23:33.071,-77,-61,-55,-66;2026-03-08 15:23:33.476,-54,,,-55;2026-03-08 15:23:33.699,,-70,-73,;2026-03-08 15:23:33.932,-86,,,-46;2026-03-08 15:23:34.134,,-63,-68,;2026-03-08 15:23:34.337,-73,,,-52;2026-03-08 15:23:34.548,-72,-71,-65,-64;2026-03-08 15:23:34.755,,-62,-68,;2026-03-08 15:23:35.173,-52,,,-56;2026-03-08 15:23:35.378,-60,-76,-38,;2026-03-08 15:23:35.589,-69,-68,-67,-63;2026-03-08 15:23:35.796,,-69,-47,-54;2026-03-08 15:23:36.007,-68,-47,-61,-58;2026-03-08 15:23:36.210,-41,-58,-55,-69"
28,"2026-03-08 15:24:01.476,-62,-77,-39,-70;2026-03-08 15:24:01.477,-52,-66,-49,-61;2026-03-08 15:24:01.682,-69,-54,,-62;2026-03-08 15:24:01.887,,,-55,;2026-03-08 15:24:02.093,,,,-53;2026-03-08 15:24:02.301,-74,,,;2026-03-08 15:24:02.703,,-75,-70,-63;2026-03-08 15:24:02.704,-65,,,;2026-03-08 15:24:03.122,,-68,,;2026-03-08 15:24:03.324,-46,,-29,-62;2026-03-08 15:24:03.541,-72,-57,-48,-51;2026-03-08 15:24:03.746,-64,-67,-53,-60;2026-03-08 15:24:03.948,-65,-60,-65,;2026-03-08 15:24:04.147,,-62,,;2026-03-08 15:24:04.348,-88,-71,-76,;2026-03-08 15:24:04.577,,,-65,;2026-03-08 15:24:04.779,,-90,-57,;2026-03-08 15:24:04.985,-70,-69,-59,;2026-03-08 15:24:05.192,-59,-74,-41,;2026-03-08 15:24:05.395,-72,,,;2026-03-08 15:24:05.614,,-76,,;2026-03-08 15:24:05.846,-87,,-42,;2026-03-08 15:24:06.055,,,,-68;2026-03-08 15:24:06.266,,-57,,;2026-03-08 15:24:06.473,-76,,-55,-52;2026-03-08 15:24:07.072,-48,-70,-45,-75;2026-03-08 15:24:07.275,,,,-76;2026-03-08 15:24:07.504,-55,-68,-59,-54;2026-03-08 15:24:07.712,-57,-65,-62,-73;2026-03-08 15:24:07.917,-55,-43,-46,-63;2026-03-08 15:24:08.134,-58,-80,-59,-69;2026-03-08 15:24:08.338,,,,-70;2026-03-08 15:24:08.544,-44,-61,-60,;2026-03-08 15:24:08.777,-45,-70,,;2026-03-08 15:24:08.779,-59,-67,-53,;2026-03-08 15:24:08.984,-67,,,;2026-03-08 15:24:09.191,-92,-66,-53,;2026-03-08 15:24:09.604,,-48,,;2026-03-08 15:24:10.212,,-70,,;2026-03-08 15:24:10.639,,-53,,-88;2026-03-08 15:24:10.857,,-48,-57,-72;2026-03-08 15:24:11.063,,-65,,;2026-03-08 15:24:11.064,,-58,-48,-70;2026-03-08 15:24:11.268,,-69,-38,-74"
29,"2026-03-08 15:24:21.469,-69,-75,-52,-73;2026-03-08 15:24:21.470,-60,-76,-52,-62;2026-03-08 15:24:21.676,-68,-45,-59,-65;2026-03-08 15:24:21.913,-58,-88,-94,-54;2026-03-08 15:24:22.522,-75,-54,-73,-71;2026-03-08 15:24:22.726,-62,-75,-80,-82;2026-03-08 15:24:22.930,,-81,,;2026-03-08 15:24:23.134,-68,,-73,-59;2026-03-08 15:24:23.340,-68,,,-70;2026-03-08 15:24:23.581,-82,,,-37;2026-03-08 15:24:23.797,,,,-59;2026-03-08 15:24:24.005,-50,,,-62;2026-03-08 15:24:24.220,-75,,,;2026-03-08 15:24:24.428,,-70,,-59;2026-03-08 15:24:25.041,,,-53,-61;2026-03-08 15:24:25.275,,-71,,-65;2026-03-08 15:24:25.491,,-58,,-76;2026-03-08 15:24:25.700,,,-53,-49;2026-03-08 15:24:25.909,,-78,-74,-50;2026-03-08 15:24:26.116,,-76,-78,-61;2026-03-08 15:24:26.334,,-55,-63,-52;2026-03-08 15:24:26.574,,-59,-67,-39;2026-03-08 15:24:26.782,-52,-87,-71,-84;2026-03-08 15:24:27.398,-73,-86,-67,-47;2026-03-08 15:24:28.210,-81,-62,-65,-62;2026-03-08 15:24:28.632,-65,-86,-78,-50;2026-03-08 15:24:29.039,-73,-48,-86,-82;2026-03-08 15:24:29.637,-77,-54,-67,-55;2026-03-08 15:24:30.252,-64,-65,-51,-54;2026-03-08 15:24:30.689,-76,-67,,-53;2026-03-08 15:24:31.115,-60,,-79,-84;2026-03-08 15:24:31.318,,-49,,"
30,"2026-03-08 15:24:55.591,-50,-68,-51,-52;2026-03-08 15:24:55.592,-57,-53,-59,-64;2026-03-08 15:24:55.795,-71,-60,-70,-63;2026-03-08 15:24:55.997,-58,-88,-84,-57;2026-03-08 15:24:56.201,-74,-79,,;2026-03-08 15:24:56.404,-73,-75,-71,-57;2026-03-08 15:24:56.607,-83,-59,-63,-58;2026-03-08 15:24:56.849,,-79,-67,-63;2026-03-08 15:24:57.054,-63,,,;2026-03-08 15:24:57.258,,,,-46;2026-03-08 15:24:57.476,,-66,-54,;2026-03-08 15:24:57.882,,-58,-67,-49;2026-03-08 15:24:58.904,,,,-54;2026-03-08 15:24:59.303,,,,-68;2026-03-08 15:24:59.505,-50,,,-58;2026-03-08 15:24:59.709,-52,,,-60;2026-03-08 15:24:59.907,-71,,,;2026-03-08 15:25:00.112,-74,,,;2026-03-08 15:25:00.351,-70,,,;2026-03-08 15:25:00.563,-79,-52,-60,;2026-03-08 15:25:00.782,,,-79,;2026-03-08 15:25:00.991,,-62,-66,;2026-03-08 15:25:01.198,,-68,,;2026-03-08 15:25:01.402,,,-65,-62;2026-03-08 15:25:01.607,,-56,-57,;2026-03-08 15:25:01.844,-66,-75,-42,-84;2026-03-08 15:25:02.049,,,,-66;2026-03-08 15:25:02.259,-82,-58,-63,;2026-03-08 15:25:02.463,,,,-66;2026-03-08 15:25:02.669,-53,-51,-69,;2026-03-08 15:25:02.883,,,,-61;2026-03-08 15:25:03.116,-53,-67,-68,;2026-03-08 15:25:03.319,-83,-66,-65,-75;2026-03-08 15:25:03.522,-67,-72,-50,-45;2026-03-08 15:25:03.727,-57,-63,-50,-59;2026-03-08 15:25:03.930,-72,-43,-68,-56;2026-03-08 15:25:04.136,-69,-67,-57,-59;2026-03-08 15:25:04.368,,-67,-67,-66;2026-03-08 15:25:04.580,-58,-65,-64,-62;2026-03-08 15:25:04.785,-58,-80,,;2026-03-08 15:25:05.010,,,-70,-39;2026-03-08 15:25:05.415,-73,-65,-64,-70"
31,"2026-03-08 15:25:13.744,-88,-62,-71,-56;2026-03-08 15:25:13.945,,,-54,;2026-03-08 15:25:14.181,-67,-83,,-57;2026-03-08 15:25:14.388,,,-52,;2026-03-08 15:25:14.591,-82,,,-73;2026-03-08 15:25:14.792,,-75,-56,;2026-03-08 15:25:15.199,-88,,-48,-55;2026-03-08 15:25:15.401,,,-65,-74;2026-03-08 15:25:15.639,-76,-70,,;2026-03-08 15:25:15.844,-60,-87,,;2026-03-08 15:25:16.064,-64,-65,,;2026-03-08 15:25:16.278,-66,-71,,;2026-03-08 15:25:16.486,-78,-46,,;2026-03-08 15:25:16.700,-75,-55,,;2026-03-08 15:25:16.919,,-62,,-63;2026-03-08 15:25:17.149,-67,-47,-63,-39;2026-03-08 15:25:17.364,,,,-56;2026-03-08 15:25:17.576,-83,-79,-69,;2026-03-08 15:25:18.177,-69,-54,-78,;2026-03-08 15:25:18.779,-63,-63,-65,;2026-03-08 15:25:19.032,-64,-47,-58,-65;2026-03-08 15:25:19.238,-72,-73,-47,-45;2026-03-08 15:25:19.444,-76,-94,-61,-60;2026-03-08 15:25:19.649,-65,-71,-61,-53;2026-03-08 15:25:19.855,-69,,-70,-62;2026-03-08 15:25:20.060,-76,-62,,-43;2026-03-08 15:25:20.268,-78,-52,-72,-61;2026-03-08 15:25:20.503,-74,-79,,-66;2026-03-08 15:25:20.719,,,-42,;2026-03-08 15:25:20.926,,,,-53;2026-03-08 15:25:20.927,-46,-83,,;2026-03-08 15:25:21.345,-84,-52,-68,-65;2026-03-08 15:25:21.751,-86,,,-57;2026-03-08 15:25:21.957,,-85,-58,;2026-03-08 15:25:22.380,-75,,,-46;2026-03-08 15:25:22.793,,-57,-60,;2026-03-08 15:25:22.998,-66,-72,-66,-47;2026-03-08 15:25:23.203,-75,-64,,-46;2026-03-08 15:25:23.409,-81,-54,-66,-49;2026-03-08 15:25:23.615,-68,-54,-62,-48"
32,"2026-03-08 15:25:48.891,-54,-90,-42,-47;2026-03-08 15:25:48.892,-85,-48,-53,-52;2026-03-08 15:25:49.098,-81,-64,-58,-64;2026-03-08 15:25:49.496,,-61,,;2026-03-08 15:25:49.699,-71,-56,-66,-64;2026-03-08 15:25:49.904,-64,,-77,-51;2026-03-08 15:25:50.101,,-77,,;2026-03-08 15:25:50.522,-61,,-61,-73;2026-03-08 15:25:50.727,,-63,,;2026-03-08 15:25:50.932,-47,,,-59;2026-03-08 15:25:51.152,-74,-65,-70,-57;2026-03-08 15:25:51.362,-72,-69,-52,-55;2026-03-08 15:25:51.572,-73,-74,-63,-56;2026-03-08 15:25:51.778,-55,-59,,;2026-03-08 15:25:52.014,-63,-61,-58,-50;2026-03-08 15:25:52.224,-67,-54,-81,-70;2026-03-08 15:25:52.429,-54,-36,-54,-41;2026-03-08 15:25:52.633,-66,,,-55;2026-03-08 15:25:52.835,,-54,,;2026-03-08 15:25:53.041,-60,,-86,-58;2026-03-08 15:25:53.475,-73,,,;2026-03-08 15:25:53.679,,-67,-67,-48;2026-03-08 15:25:54.293,-58,-49,-58,-58;2026-03-08 15:25:54.897,-59,,-76,-59;2026-03-08 15:25:55.102,-73,-66,-61,-54;2026-03-08 15:25:55.333,-80,-46,-72,-64;2026-03-08 15:25:55.543,,-72,,;2026-03-08 15:25:55.748,-85,,-68,-69;2026-03-08 15:25:55.955,-66,,-70,-44;2026-03-08 15:25:56.360,-72,,-74,-68;2026-03-08 15:25:56.779,,,-61,;2026-03-08 15:25:57.004,-86,,,;2026-03-08 15:25:57.416,,-66,-50,-50;2026-03-08 15:25:57.623,-59,-63,,-47;2026-03-08 15:25:57.830,-51,-67,,-64;2026-03-08 15:25:58.036,,-68,,;2026-03-08 15:25:58.243,-65,-59,,-75;2026-03-08 15:25:58.468,-68,-45,,-51;2026-03-08 15:25:58.675,-57,-60,,-76"
33,"2026-03-08 15:26:09.304,-67,-58,-76,-56;2026-03-08 15:26:09.305,-83,-67,-66,-64;2026-03-08 15:26:09.509,,-40,,;2026-03-08 15:26:09.927,-77,,,;2026-03-08 15:26:10.134,,,-76,;2026-03-08 15:26:10.135,-70,-74,-82,;2026-03-08 15:26:10.533,-86,-61,-70,;2026-03-08 15:26:10.733,-51,-71,-60,;2026-03-08 15:26:10.934,-63,-69,-81,-78;2026-03-08 15:26:11.135,,-62,,-50;2026-03-08 15:26:11.350,-79,-71,-79,-57;2026-03-08 15:26:11.591,-70,,-47,;2026-03-08 15:26:11.800,,-74,-79,;2026-03-08 15:26:12.010,-71,,,-66;2026-03-08 15:26:12.621,-61,,-72,-63;2026-03-08 15:26:13.419,,-77,-68,-72;2026-03-08 15:26:13.644,-74,,,;2026-03-08 15:26:13.850,,-56,-72,-64;2026-03-08 15:26:14.054,-59,-56,-51,-61;2026-03-08 15:26:14.259,,-75,-45,-57;2026-03-08 15:26:14.475,-71,-67,-58,-71;2026-03-08 15:26:14.677,-80,-49,-66,-62;2026-03-08 15:26:14.879,-48,-78,-61,-71;2026-03-08 15:26:15.101,-64,-63,-60,-54;2026-03-08 15:26:15.309,-74,-50,-57,-68;2026-03-08 15:26:16.120,-68,-73,-64,-78;2026-03-08 15:26:16.734,-60,-87,-68,-65;2026-03-08 15:26:17.377,-57,-72,-58,;2026-03-08 15:26:17.589,,,,-61;2026-03-08 15:26:17.804,-62,-65,-61,-68;2026-03-08 15:26:18.022,-77,,,;2026-03-08 15:26:18.023,-65,-68,-60,-62;2026-03-08 15:26:18.236,,-59,-60,-69;2026-03-08 15:26:18.449,-80,-54,-82,-67;2026-03-08 15:26:18.679,-63,-49,-64,-70;2026-03-08 15:26:18.889,-75,-69,-79,-70;2026-03-08 15:26:19.095,-57,,,-68"
34,"2026-03-08 15:26:26.646,-64,-68,-84,-51;2026-03-08 15:26:26.855,-75,-75,,-64;2026-03-08 15:26:27.063,-52,-73,,-72;2026-03-08 15:26:27.302,-67,-61,,-70;2026-03-08 15:26:27.511,,,-68,;2026-03-08 15:26:27.720,-76,-77,-51,-63;2026-03-08 15:26:28.118,-68,-73,,-69;2026-03-08 15:26:28.919,-69,-88,,-70;2026-03-08 15:26:29.154,-69,,-74,-78;2026-03-08 15:26:29.361,,,,-70;2026-03-08 15:26:29.580,,,-74,-68;2026-03-08 15:26:29.787,-90,,-90,-65;2026-03-08 15:26:29.991,,,-68,-60;2026-03-08 15:26:30.200,,,-68,-78;2026-03-08 15:26:30.407,,-82,-75,-71;2026-03-08 15:26:30.638,,-45,-71,-77;2026-03-08 15:26:31.252,,-75,-73,-69;2026-03-08 15:26:31.653,,-57,-53,;2026-03-08 15:26:31.858,-68,,,-63;2026-03-08 15:26:32.267,-75,-83,-47,;2026-03-08 15:26:32.707,,,-88,-83;2026-03-08 15:26:32.908,,-46,,;2026-03-08 15:26:33.112,-72,,,-83;2026-03-08 15:26:33.315,-62,-59,-87,-67;2026-03-08 15:26:33.525,-58,,-76,-69;2026-03-08 15:26:33.727,-54,-88,-68,-63;2026-03-08 15:26:33.931,-85,-68,-56,-74;2026-03-08 15:26:34.158,-81,-48,,;2026-03-08 15:26:34.368,,,-70,-70;2026-03-08 15:26:34.574,-68,-55,,;2026-03-08 15:26:34.994,,,-63,-61;2026-03-08 15:26:35.200,-78,-84,,;2026-03-08 15:26:35.408,,,-66,-58;2026-03-08 15:26:35.613,,-66,,;2026-03-08 15:26:35.846,,,-62,-69;2026-03-08 15:26:36.067,,-61,,;2026-03-08 15:26:36.281,,,-53,-69"
35,"2026-03-08 15:26:43.974,-62,-79,-52,-62;2026-03-08 15:26:44.220,,-56,,-64;2026-03-08 15:26:44.427,,,-62,;2026-03-08 15:26:44.630,,-62,,-57;2026-03-08 15:26:45.036,,,-48,;2026-03-08 15:26:45.254,,-45,,-50;2026-03-08 15:26:45.462,,-52,-54,-54;2026-03-08 15:26:45.667,,-46,-73,-68;2026-03-08 15:26:45.668,,-68,-62,;2026-03-08 15:26:45.899,-57,-78,-58,-65;2026-03-08 15:26:46.126,-62,-65,-41,-62;2026-03-08 15:26:46.334,-63,-69,-65,-74;2026-03-08 15:26:46.550,-64,-58,-51,-66;2026-03-08 15:26:46.771,-54,-67,-64,-67;2026-03-08 15:26:46.986,-59,-64,-60,-50;2026-03-08 15:26:47.198,-54,-67,-59,-57;2026-03-08 15:26:47.413,,-69,,;2026-03-08 15:26:47.855,-51,-60,-83,-55;2026-03-08 15:26:48.263,,-61,-81,;2026-03-08 15:26:48.264,,,,-64;2026-03-08 15:26:48.481,-71,,,;2026-03-08 15:26:48.685,,-55,-56,;2026-03-08 15:26:48.889,,,,-65;2026-03-08 15:26:49.294,,-53,-52,-60;2026-03-08 15:26:49.733,,,-70,-62;2026-03-08 15:26:49.940,,-74,-58,-75;2026-03-08 15:26:50.148,,,-57,;2026-03-08 15:26:50.149,-69,-51,-61,-49;2026-03-08 15:26:50.358,-62,-78,-60,-51;2026-03-08 15:26:50.565,,,,-46;2026-03-08 15:26:50.784,-69,-69,,-72;2026-03-08 15:26:50.785,-58,-65,-48,-52;2026-03-08 15:26:51.013,-52,-73,-56,-52;2026-03-08 15:26:51.632,-59,-60,-55,-53;2026-03-08 15:26:52.039,-54,-90,-50,-79;2026-03-08 15:26:52.463,-64,,-37,-61;2026-03-08 15:26:52.901,-62,,,-70;2026-03-08 15:26:53.310,,,-51,;2026-03-08 15:26:53.519,-61,,,-77;2026-03-08 15:26:53.728,-70,,,"
