id,time_based_rssi
25,"2026-03-08 12:47:04.038,-78,-58,,;2026-03-08 12:47:04.039,-76,-66,-78,-60;2026-03-08 12:47:04.275,-51,-59,-75,-59;2026-03-08 12:47:04.476,-67,-58,-72,-85;2026-03-08 12:47:04.682,-69,-72,-69,-79;2026-03-08 12:47:04.882,,-74,,-77;2026-03-08 12:47:05.312,-70,-48,-70,-46;2026-03-08 12:47:05.566,-55,,-65,-52;2026-03-08 12:47:05.796,,-63,,;2026-03-08 12:47:06.015,,,-75,;2026-03-08 12:47:06.246,-55,-61,,-67;2026-03-08 12:47:06.455,,,-80,;2026-03-08 12:47:06.657,-71,-60,,-57;2026-03-08 12:47:07.082,-73,-61,-80,-75;2026-03-08 12:47:07.499,-77,-44,-76,-75;2026-03-08 12:47:07.729,-60,-64,-70,-54;2026-03-08 12:47:07.958,-69,,-77,;2026-03-08 12:47:08.176,-85,-83,-55,-53;2026-03-08 12:47:08.376,-71,,-63,;2026-03-08 12:47:08.377,,-66,,-69;2026-03-08 12:47:08.577,-62,,,"
26,"2026-03-08 12:47:13.415,-61,-58,-52,-62;2026-03-08 12:47:13.912,-58,-50,-59,-68;2026-03-08 12:47:14.384,-73,-58,-62,-60;2026-03-08 12:47:14.605,-63,-45,,-68;2026-03-08 12:47:14.817,-79,,-58,;2026-03-08 12:47:15.045,-60,-63,-57,-47;2026-03-08 12:47:15.254,-75,-63,-57,-54;2026-03-08 12:47:15.454,-38,-53,-62,-78;2026-03-08 12:47:15.654,-61,,,;2026-03-08 12:47:15.655,-67,-61,-60,-82;2026-03-08 12:47:15.935,-59,-59,,-54;2026-03-08 12:47:16.156,,-53,,-54;2026-03-08 12:47:16.379,-52,-58,,-60;2026-03-08 12:47:16.596,,-68,,-58;2026-03-08 12:47:16.808,-76,,,;2026-03-08 12:47:17.221,-65,-63,,-71;2026-03-08 12:47:17.618,-65,-62,-58,-56;2026-03-08 12:47:17.820,,,-58,;2026-03-08 12:47:18.042,-57,-58,-58,-70"
27,"2026-03-08 12:47:29.763,-46,-69,-69,-71;2026-03-08 12:47:29.765,-67,-70,-48,-68;2026-03-08 12:47:29.766,-73,-67,-53,-75;2026-03-08 12:47:29.998,-65,-66,-58,-62;2026-03-08 12:47:30.210,-63,-66,-49,-83;2026-03-08 12:47:30.426,-46,-71,-74,-72;2026-03-08 12:47:30.629,-61,-59,-79,-67;2026-03-08 12:47:30.825,,-61,-57,-68;2026-03-08 12:47:31.054,-59,-60,-75,-63;2026-03-08 12:47:31.250,-59,-69,-66,-62;2026-03-08 12:47:31.461,-66,-57,-70,-77;2026-03-08 12:47:31.660,-70,-73,-61,-71;2026-03-08 12:47:32.142,-55,-59,-72,-65;2026-03-08 12:47:32.553,,,-59,;2026-03-08 12:47:32.751,-66,-52,,-74;2026-03-08 12:47:32.953,,,-50,;2026-03-08 12:47:33.153,-67,-73,-58,-69;2026-03-08 12:47:33.550,,,,-60;2026-03-08 12:47:33.747,-42,-63,-65,;2026-03-08 12:47:34.188,-82,-56,-65,-72;2026-03-08 12:47:34.412,-79,,,;2026-03-08 12:47:34.413,,-54,-50,-70;2026-03-08 12:47:34.614,,,-65,"
28,"2026-03-08 12:47:52.228,-57,-79,-90,-56;2026-03-08 12:47:52.458,-79,,,;2026-03-08 12:47:52.685,,-67,-74,-58;2026-03-08 12:47:52.893,-55,,,;2026-03-08 12:47:53.100,-87,-78,-72,-46;2026-03-08 12:47:53.308,,,-71,;2026-03-08 12:47:53.512,-71,-70,-70,;2026-03-08 12:47:53.513,,,,-61;2026-03-08 12:47:53.732,-78,-49,-84,-66;2026-03-08 12:47:53.934,-66,-53,-84,-47;2026-03-08 12:47:54.135,,,-59,-60;2026-03-08 12:47:54.341,-81,-62,,;2026-03-08 12:47:54.567,-73,,-57,-69;2026-03-08 12:47:54.787,,-66,,;2026-03-08 12:47:55.004,-72,,-75,-54;2026-03-08 12:47:55.208,,-66,,;2026-03-08 12:47:55.414,,,-57,;2026-03-08 12:47:55.612,-81,-59,,-44;2026-03-08 12:47:56.059,-73,-51,-75,-74;2026-03-08 12:47:56.259,,-71,-58,-68;2026-03-08 12:47:56.465,-74,-67,-68,-56;2026-03-08 12:47:56.466,-65,,-68,;2026-03-08 12:47:56.688,-72,,-69,-67;2026-03-08 12:47:56.919,-63,-74,-59,-63"
29,"2026-03-08 12:48:02.590,-72,-67,-74,;2026-03-08 12:48:02.812,-76,-71,-70,-61;2026-03-08 12:48:03.041,,,,-53;2026-03-08 12:48:03.258,,-76,-80,;2026-03-08 12:48:03.482,-75,,,-58;2026-03-08 12:48:03.695,,-50,,;2026-03-08 12:48:03.899,-47,,-63,-57;2026-03-08 12:48:04.103,,-57,,;2026-03-08 12:48:04.303,-57,,-67,-63;2026-03-08 12:48:04.537,-68,-66,,-61;2026-03-08 12:48:04.738,,-63,-45,;2026-03-08 12:48:05.185,-59,-54,,-67;2026-03-08 12:48:05.394,,,-62,;2026-03-08 12:48:05.603,-80,-76,-56,-60;2026-03-08 12:48:05.822,-48,,,;2026-03-08 12:48:06.028,-57,-65,-56,-67;2026-03-08 12:48:06.232,-59,-65,-67,-54;2026-03-08 12:48:06.436,-55,-80,-65,-56;2026-03-08 12:48:06.638,-55,-59,-79,-71;2026-03-08 12:48:06.838,-54,-60,-56,-61;2026-03-08 12:48:06.839,-57,,,-60;2026-03-08 12:48:07.066,-65,,-85,-57;2026-03-08 12:48:07.311,-60,-68,-84,-65"
30,"2026-03-08 12:48:27.041,,-76,-58,-52;2026-03-08 12:48:27.454,-97,-73,-73,-60;2026-03-08 12:48:27.708,,-81,-51,-68;2026-03-08 12:48:27.709,-72,-70,,-68;2026-03-08 12:48:27.940,-70,-77,-62,-72;2026-03-08 12:48:28.142,-79,-47,-61,-60;2026-03-08 12:48:28.349,-66,-76,-52,-83;2026-03-08 12:48:28.587,-77,,-72,-62;2026-03-08 12:48:28.787,,-63,-65,-65;2026-03-08 12:48:28.985,-78,,,;2026-03-08 12:48:29.199,,-84,,-66;2026-03-08 12:48:29.402,-68,,-49,-76;2026-03-08 12:48:29.622,,-61,-70,;2026-03-08 12:48:29.852,,,,-57;2026-03-08 12:48:30.069,-63,-64,-66,;2026-03-08 12:48:30.480,,-64,-57,-69;2026-03-08 12:48:30.682,-81,-68,-59,-61;2026-03-08 12:48:30.885,,-76,-70,-54;2026-03-08 12:48:31.088,-83,-63,-66,-53;2026-03-08 12:48:31.288,-79,-63,-60,-64;2026-03-08 12:48:31.503,-86,-85,-75,-61;2026-03-08 12:48:31.727,-79,-75,-59,-66;2026-03-08 12:48:31.728,-74,,,"
31,"2026-03-08 12:48:37.325,-61,-73,-69,-51;2026-03-08 12:48:37.715,-64,-70,,-46;2026-03-08 12:48:38.205,-67,-64,-52,-70;2026-03-08 12:48:38.421,-61,,-74,-71;2026-03-08 12:48:38.629,,-60,,;2026-03-08 12:48:39.029,,-65,,-56;2026-03-08 12:48:39.234,-43,,-67,;2026-03-08 12:48:39.450,,-59,,-70;2026-03-08 12:48:39.681,-60,,,;2026-03-08 12:48:39.884,,-61,-62,-60;2026-03-08 12:48:40.127,-69,-79,-64,-83;2026-03-08 12:48:40.361,-49,-64,-62,-73;2026-03-08 12:48:40.574,-57,-47,-65,-63;2026-03-08 12:48:40.781,-66,-66,-67,-68;2026-03-08 12:48:40.989,-58,-45,-77,-62;2026-03-08 12:48:41.193,-65,-57,-69,-83;2026-03-08 12:48:41.394,-62,-49,-74,-62;2026-03-08 12:48:41.606,-54,-52,-71,-71;2026-03-08 12:48:41.810,-68,-80,,-73;2026-03-08 12:48:42.012,-48,-67,-59,-67"
32,"2026-03-08 12:49:02.032,-60,-70,-69,-63;2026-03-08 12:49:02.033,-76,-67,-58,-62;2026-03-08 12:49:02.236,,,-32,;2026-03-08 12:49:02.449,-71,-56,,-67;2026-03-08 12:49:02.891,-74,-61,-64,-74;2026-03-08 12:49:03.103,,-76,-70,-63;2026-03-08 12:49:03.510,-71,,,;2026-03-08 12:49:03.712,,-46,-68,;2026-03-08 12:49:03.932,-82,-51,-63,-57;2026-03-08 12:49:04.153,,,-47,;2026-03-08 12:49:04.154,-80,-65,-67,-75;2026-03-08 12:49:04.372,-77,-53,-60,-60;2026-03-08 12:49:04.573,-76,-67,-54,-63;2026-03-08 12:49:04.574,-66,-61,-45,-57;2026-03-08 12:49:04.804,-79,-74,-58,-69;2026-03-08 12:49:05.034,,-65,,;2026-03-08 12:49:05.246,-61,,-56,-65;2026-03-08 12:49:05.452,,,-57,-62;2026-03-08 12:49:05.692,-60,,,-66;2026-03-08 12:49:05.893,-68,,,-54;2026-03-08 12:49:06.089,-80,,,-68;2026-03-08 12:49:06.304,-64,-50,,-64;2026-03-08 12:49:06.700,-78,-54,,-54;2026-03-08 12:49:06.929,-80,-69,-61,-61"
33,"2026-03-08 12:49:16.030,-74,-72,-66,-86;2026-03-08 12:49:16.425,,,-66,-73;2026-03-08 12:49:16.626,-71,-82,,;2026-03-08 12:49:16.826,,-92,-63,-62;2026-03-08 12:49:16.827,-58,,,;2026-03-08 12:49:17.025,-62,-74,-66,-69;2026-03-08 12:49:17.295,-66,-71,-74,-76;2026-03-08 12:49:17.538,,-66,-60,-66;2026-03-08 12:49:17.748,-77,,-62,-69;2026-03-08 12:49:17.955,,-66,-62,;2026-03-08 12:49:18.162,,-71,,;2026-03-08 12:49:18.359,,-68,,;2026-03-08 12:49:18.590,,-68,,;2026-03-08 12:49:18.591,,-65,,;2026-03-08 12:49:18.792,,-64,,;2026-03-08 12:49:18.991,-67,-55,,;2026-03-08 12:49:19.404,-69,,,-74;2026-03-08 12:49:19.853,,-62,-77,-82;2026-03-08 12:49:20.095,-66,,,;2026-03-08 12:49:20.304,,-69,-72,-70;2026-03-08 12:49:20.505,-78,,,;2026-03-08 12:49:20.702,,-74,,-60;2026-03-08 12:49:20.901,,,-52,"
34,"2026-03-08 12:49:29.477,-67,-73,-85,-61;2026-03-08 12:49:29.729,,,-64,;2026-03-08 12:49:29.730,-67,,,-59;2026-03-08 12:49:29.947,,-70,,;2026-03-08 12:49:30.383,-69,-65,-81,-69;2026-03-08 12:49:30.589,-66,-72,-64,-46;2026-03-08 12:49:30.790,-69,-80,-90,-73;2026-03-08 12:49:31.015,-72,-66,-69,;2026-03-08 12:49:31.214,-74,-84,-69,;2026-03-08 12:49:31.412,-60,-73,-82,;2026-03-08 12:49:31.645,-56,-59,-67,;2026-03-08 12:49:31.888,-68,-70,-82,;2026-03-08 12:49:32.135,,,-63,;2026-03-08 12:49:32.136,-59,-83,,;2026-03-08 12:49:32.366,-62,-66,-76,-64;2026-03-08 12:49:32.573,,,,-75;2026-03-08 12:49:32.774,-56,-75,-87,-68;2026-03-08 12:49:33.175,-55,,,;2026-03-08 12:49:33.405,,-73,-56,-69;2026-03-08 12:49:33.620,-65,,,-65;2026-03-08 12:49:33.847,,,-73,;2026-03-08 12:49:34.076,,-73,-74,;2026-03-08 12:49:34.288,-64,-77,-85,-73"
35,"2026-03-08 12:49:47.174,-43,-59,-64,-72;2026-03-08 12:49:47.406,-54,-63,-70,-72;2026-03-08 12:49:47.604,-61,-61,-74,-53;2026-03-08 12:49:47.806,-73,-54,-57,-74;2026-03-08 12:49:48.007,-68,-70,-63,-67;2026-03-08 12:49:48.253,-58,-53,-74,-78;2026-03-08 12:49:48.695,-53,-46,-68,-71;2026-03-08 12:49:48.902,,-70,-82,;2026-03-08 12:49:49.115,-55,-74,-73,-72;2026-03-08 12:49:49.514,-58,,-65,;2026-03-08 12:49:49.737,,-69,,-66;2026-03-08 12:49:49.950,-70,,-60,;2026-03-08 12:49:50.162,,-63,,-80;2026-03-08 12:49:50.420,,,-43,-66;2026-03-08 12:49:50.648,-61,-51,,;2026-03-08 12:49:50.890,-46,,-63,-66;2026-03-08 12:49:51.099,-65,-71,-68,-68;2026-03-08 12:49:51.308,-57,-66,-60,-76;2026-03-08 12:49:51.720,-66,-67,-76,-60;2026-03-08 12:49:51.930,-68,-64,-54,-68"
