id,time_based_rssi
25,"2026-03-08 15:22:37.872,-70,-74,-64,-86;2026-03-08 15:22:38.280,-54,,,;2026-03-08 15:22:38.505,,-67,-75,-82;2026-03-08 15:22:38.704,-64,,,;2026-03-08 15:22:39.108,,-73,-50,-56;2026-03-08 15:22:39.308,-53,,,;2026-03-08 15:22:39.508,-61,-52,-56,;2026-03-08 15:22:39.710,,,-72,;2026-03-08 15:22:39.942,-60,-84,-34,;2026-03-08 15:22:40.342,,-66,,;2026-03-08 15:22:40.557,,-68,-61,;2026-03-08 15:22:40.759,,,-82,;2026-03-08 15:22:40.959,,-49,,;2026-03-08 15:22:41.367,,,,-76;2026-03-08 15:22:41.596,,-83,,;2026-03-08 15:22:42.201,,-71,,-73;2026-03-08 15:22:42.597,-41,,,;2026-03-08 15:22:42.797,,-71,,;2026-03-08 15:22:42.999,,,-103,-63;2026-03-08 15:22:43.238,-55,,,;2026-03-08 15:22:43.458,,-71,,-81;2026-03-08 15:22:43.663,-67,,-71,;2026-03-08 15:22:43.865,,,-76,-71;2026-03-08 15:22:44.070,,-68,,;2026-03-08 15:22:44.483,-49,-60,-84,-59;2026-03-08 15:22:44.725,-51,,,;2026-03-08 15:22:44.930,-43,,,;2026-03-08 15:22:45.134,,,-73,;2026-03-08 15:22:45.135,,,,-65;2026-03-08 15:22:45.539,-59,,,;2026-03-08 15:22:45.955,-71,,-52,-62;2026-03-08 15:22:46.398,,-81,,;2026-03-08 15:22:46.609,-69,,-48,-70;2026-03-08 15:22:46.823,,-78,,;2026-03-08 15:22:47.036,-62,,-67,;2026-03-08 15:22:47.249,,-83,,-70"
26,"2026-03-08 15:22:57.598,-85,-74,-27,-57;2026-03-08 15:22:57.599,-78,-47,-52,-50;2026-03-08 15:22:57.799,-71,-58,,-47;2026-03-08 15:22:58.001,,,-61,;2026-03-08 15:22:58.002,,-87,-64,-38;2026-03-08 15:22:58.406,-65,,-68,;2026-03-08 15:22:58.619,-60,,,;2026-03-08 15:22:58.851,-61,,-74,-57;2026-03-08 15:22:59.054,,-47,,;2026-03-08 15:22:59.456,-41,-73,-51,-50;2026-03-08 15:23:00.072,-53,-60,-84,-67;2026-03-08 15:23:00.676,-54,-75,-79,-58;2026-03-08 15:23:01.107,-68,,-55,-66;2026-03-08 15:23:01.108,,-60,,;2026-03-08 15:23:01.504,-55,-69,-76,-68;2026-03-08 15:23:01.706,-60,-76,-69,-53;2026-03-08 15:23:01.909,-80,-70,-59,-83;2026-03-08 15:23:02.115,-37,-52,-83,-82;2026-03-08 15:23:02.320,-67,,,;2026-03-08 15:23:02.557,-72,-50,-66,-55;2026-03-08 15:23:02.770,,-73,,-38;2026-03-08 15:23:03.172,,,,-47;2026-03-08 15:23:03.374,-60,-52,,;2026-03-08 15:23:03.774,,,,-69;2026-03-08 15:23:03.976,-47,-63,-67,-59;2026-03-08 15:23:04.405,,-88,-53,;2026-03-08 15:23:04.609,-81,,,-66;2026-03-08 15:23:05.016,-72,-88,-82,-51;2026-03-08 15:23:05.615,-73,-67,-75,-59;2026-03-08 15:23:06.233,-64,-86,-68,-72;2026-03-08 15:23:06.646,-47,-72,-34,-47;2026-03-08 15:23:06.855,,,,-58;2026-03-08 15:23:07.055,-64,-90,-52,-67;2026-03-08 15:23:07.261,-58,,-80,-60;2026-03-08 15:23:07.465,-62,,-69,-55"
27,"2026-03-08 15:23:26.427,,-64,,;2026-03-08 15:23:26.429,-75,-35,-53,-55;2026-03-08 15:23:26.430,-71,-75,-62,-58;2026-03-08 15:23:26.431,-53,-45,-45,-78;2026-03-08 15:23:26.830,,,-79,;2026-03-08 15:23:27.034,,-64,-70,-65;2026-03-08 15:23:27.243,-92,,-58,-93;2026-03-08 15:23:27.450,-92,,-74,;2026-03-08 15:23:27.683,-67,,-80,;2026-03-08 15:23:27.887,-85,,-52,;2026-03-08 15:23:28.103,-68,,-58,;2026-03-08 15:23:28.309,,,,-74;2026-03-08 15:23:28.719,-61,-69,,;2026-03-08 15:23:28.924,,,-79,-59;2026-03-08 15:23:29.557,-92,-63,,-68;2026-03-08 15:23:29.763,,,-65,;2026-03-08 15:23:30.168,-54,-63,-76,-76;2026-03-08 15:23:30.369,,,,-48;2026-03-08 15:23:30.370,-76,,-55,;2026-03-08 15:23:30.574,-79,-51,-50,-81;2026-03-08 15:23:30.824,-55,,-68,;2026-03-08 15:23:31.222,-53,-58,-83,-61;2026-03-08 15:23:31.427,-44,-81,-58,-49;2026-03-08 15:23:31.634,,-77,,-81;2026-03-08 15:23:31.836,-75,-56,,-79;2026-03-08 15:23:32.037,-62,-45,,-67;2026-03-08 15:23:32.267,-73,,,-61;2026-03-08 15:23:32.672,-62,,,;2026-03-08 15:23:33.071,-59,-43,-58,-41;2026-03-08 15:23:33.476,-62,,,-73;2026-03-08 15:23:33.699,,-42,-74,;2026-03-08 15:23:33.932,-81,,,-30;2026-03-08 15:23:34.134,,-69,-73,;2026-03-08 15:23:34.337,-75,,,-55;2026-03-08 15:23:34.548,-50,-93,-53,-65;2026-03-08 15:23:34.755,,-70,-41,;2026-03-08 15:23:35.173,-65,,,-58;2026-03-08 15:23:35.378,-68,-61,-43,;2026-03-08 15:23:35.589,-95,-48,-55,-59;2026-03-08 15:23:35.796,,-69,-83,-36;2026-03-08 15:23:36.007,-79,-53,-64,-33;2026-03-08 15:23:36.210,-68,-84,-61,-83"
28,"2026-03-08 15:24:01.476,-30,-65,-44,-45;2026-03-08 15:24:01.477,-74,-59,-47,-35;2026-03-08 15:24:01.682,-78,-70,,-66;2026-03-08 15:24:01.887,,,-56,;2026-03-08 15:24:02.093,,,,-73;2026-03-08 15:24:02.301,-99,,,;2026-03-08 15:24:02.703,,-92,-42,-58;2026-03-08 15:24:02.704,-60,,,;2026-03-08 15:24:03.122,,-75,,;2026-03-08 15:24:03.324,-65,,-36,-38;2026-03-08 15:24:03.541,-53,-66,-45,-58;2026-03-08 15:24:03.746,-70,-70,-38,-80;2026-03-08 15:24:03.948,-45,-75,-68,;2026-03-08 15:24:04.147,,-81,,;2026-03-08 15:24:04.348,-79,-79,-80,;2026-03-08 15:24:04.577,,,-58,;2026-03-08 15:24:04.779,,-73,-47,;2026-03-08 15:24:04.985,-61,-66,-45,;2026-03-08 15:24:05.192,-73,-56,-47,;2026-03-08 15:24:05.395,-71,,,;2026-03-08 15:24:05.614,,-76,,;2026-03-08 15:24:05.846,-78,,-33,;2026-03-08 15:24:06.055,,,,-57;2026-03-08 15:24:06.266,,-68,,;2026-03-08 15:24:06.473,-69,,-54,-64;2026-03-08 15:24:07.072,-87,-64,-49,-85;2026-03-08 15:24:07.275,,,,-82;2026-03-08 15:24:07.504,-77,-77,-58,-61;2026-03-08 15:24:07.712,-89,-74,-56,-78;2026-03-08 15:24:07.917,-60,-67,-54,-41;2026-03-08 15:24:08.134,-85,-60,-57,-75;2026-03-08 15:24:08.338,,,,-65;2026-03-08 15:24:08.544,-71,-60,-43,;2026-03-08 15:24:08.777,-61,-60,,;2026-03-08 15:24:08.779,-87,-57,-44,;2026-03-08 15:24:08.984,-63,,,;2026-03-08 15:24:09.191,-91,-73,-55,;2026-03-08 15:24:09.604,,-48,,;2026-03-08 15:24:10.212,,-41,,;2026-03-08 15:24:10.639,,-69,,-83;2026-03-08 15:24:10.857,,-50,-17,-60;2026-03-08 15:24:11.063,,-78,,;2026-03-08 15:24:11.064,,-26,-39,-67;2026-03-08 15:24:11.268,,-37,-58,-75"
29,"2026-03-08 15:24:21.469,-59,-60,-61,-60;2026-03-08 15:24:21.470,-56,-93,-59,-65;2026-03-08 15:24:21.676,-71,-70,-90,-71;2026-03-08 15:24:21.913,-52,-63,-71,-83;2026-03-08 15:24:22.522,-57,-47,-61,-71;2026-03-08 15:24:22.726,-78,-51,-84,-65;2026-03-08 15:24:22.930,,-85,,;2026-03-08 15:24:23.134,-76,,-57,-59;2026-03-08 15:24:23.340,-60,,,-76;2026-03-08 15:24:23.581,-77,,,-56;2026-03-08 15:24:23.797,,,,-51;2026-03-08 15:24:24.005,-65,,,-63;2026-03-08 15:24:24.220,-92,,,;2026-03-08 15:24:24.428,,-78,,-39;2026-03-08 15:24:25.041,,,-56,-61;2026-03-08 15:24:25.275,,-65,,-57;2026-03-08 15:24:25.491,,-61,,-82;2026-03-08 15:24:25.700,,,-46,-72;2026-03-08 15:24:25.909,,-60,-86,-43;2026-03-08 15:24:26.116,,-75,-81,-78;2026-03-08 15:24:26.334,,-65,-64,-47;2026-03-08 15:24:26.574,,-70,-92,-74;2026-03-08 15:24:26.782,-35,-65,-50,-65;2026-03-08 15:24:27.398,-82,-80,-57,-64;2026-03-08 15:24:28.210,-40,-70,-79,-51;2026-03-08 15:24:28.632,-55,-64,-77,-88;2026-03-08 15:24:29.039,-46,-55,-77,-66;2026-03-08 15:24:29.637,-70,-45,-74,-65;2026-03-08 15:24:30.252,-74,-60,-63,-60;2026-03-08 15:24:30.689,-76,-46,,-75;2026-03-08 15:24:31.115,-49,,-26,-80;2026-03-08 15:24:31.318,,-54,,"
30,"2026-03-08 15:24:55.591,-59,-35,-61,-65;2026-03-08 15:24:55.592,-69,-70,-56,-61;2026-03-08 15:24:55.795,-61,-57,-68,-62;2026-03-08 15:24:55.997,-64,-65,-54,-43;2026-03-08 15:24:56.201,-76,-58,,;2026-03-08 15:24:56.404,-74,-86,-60,-55;2026-03-08 15:24:56.607,-83,-63,-67,-76;2026-03-08 15:24:56.849,,-62,-76,-61;2026-03-08 15:24:57.054,-65,,,;2026-03-08 15:24:57.258,,,,-59;2026-03-08 15:24:57.476,,-69,-41,;2026-03-08 15:24:57.882,,-81,-73,-57;2026-03-08 15:24:58.904,,,,-67;2026-03-08 15:24:59.303,,,,-50;2026-03-08 15:24:59.505,-62,,,-39;2026-03-08 15:24:59.709,-75,,,-81;2026-03-08 15:24:59.907,-61,,,;2026-03-08 15:25:00.112,-67,,,;2026-03-08 15:25:00.351,-60,,,;2026-03-08 15:25:00.563,-65,-71,-72,;2026-03-08 15:25:00.782,,,-65,;2026-03-08 15:25:00.991,,-93,-66,;2026-03-08 15:25:01.198,,-68,,;2026-03-08 15:25:01.402,,,-58,-86;2026-03-08 15:25:01.607,,-62,-44,;2026-03-08 15:25:01.844,-62,-50,-59,-88;2026-03-08 15:25:02.049,,,,-63;2026-03-08 15:25:02.259,-66,-75,-66,;2026-03-08 15:25:02.463,,,,-99;2026-03-08 15:25:02.669,-72,-67,-49,;2026-03-08 15:25:02.883,,,,-76;2026-03-08 15:25:03.116,-72,-79,-74,;2026-03-08 15:25:03.319,-58,-93,-58,-67;2026-03-08 15:25:03.522,-51,-104,-93,-68;2026-03-08 15:25:03.727,-63,-69,-54,-53;2026-03-08 15:25:03.930,-63,-63,-60,-69;2026-03-08 15:25:04.136,-78,-76,-72,-62;2026-03-08 15:25:04.368,,-75,-81,-62;2026-03-08 15:25:04.580,-61,-66,-63,-57;2026-03-08 15:25:04.785,-58,-61,,;2026-03-08 15:25:05.010,,,-75,-65;2026-03-08 15:25:05.415,-81,-74,-66,-55"
31,"2026-03-08 15:25:13.744,-58,-78,-62,-57;2026-03-08 15:25:13.945,,,-53,;2026-03-08 15:25:14.181,-66,-66,,-59;2026-03-08 15:25:14.388,,,-43,;2026-03-08 15:25:14.591,-78,,,-60;2026-03-08 15:25:14.792,,-51,-73,;2026-03-08 15:25:15.199,-77,,-47,-76;2026-03-08 15:25:15.401,,,-54,-65;2026-03-08 15:25:15.639,-63,-93,,;2026-03-08 15:25:15.844,-59,-92,,;2026-03-08 15:25:16.064,-66,-86,,;2026-03-08 15:25:16.278,-44,-65,,;2026-03-08 15:25:16.486,-49,-74,,;2026-03-08 15:25:16.700,-82,-53,,;2026-03-08 15:25:16.919,,-81,,-66;2026-03-08 15:25:17.149,-67,-81,-51,-46;2026-03-08 15:25:17.364,,,,-76;2026-03-08 15:25:17.576,-57,-79,-55,;2026-03-08 15:25:18.177,-70,-68,-75,;2026-03-08 15:25:18.779,-66,-72,-51,;2026-03-08 15:25:19.032,-55,-44,-58,-56;2026-03-08 15:25:19.238,-74,-86,-53,-47;2026-03-08 15:25:19.444,-56,-80,-84,-53;2026-03-08 15:25:19.649,-53,-97,-47,-57;2026-03-08 15:25:19.855,-82,,-59,-29;2026-03-08 15:25:20.060,-72,-66,,-73;2026-03-08 15:25:20.268,-71,-79,-65,-49;2026-03-08 15:25:20.503,-99,-53,,-67;2026-03-08 15:25:20.719,,,-63,;2026-03-08 15:25:20.926,,,,-42;2026-03-08 15:25:20.927,-53,-83,,;2026-03-08 15:25:21.345,-97,-52,-76,-62;2026-03-08 15:25:21.751,-67,,,-96;2026-03-08 15:25:21.957,,-90,-63,;2026-03-08 15:25:22.380,-101,,,-64;2026-03-08 15:25:22.793,,-62,-63,;2026-03-08 15:25:22.998,-67,-66,-82,-67;2026-03-08 15:25:23.203,-65,-45,,-62;2026-03-08 15:25:23.409,-68,-58,-61,-53;2026-03-08 15:25:23.615,-76,-37,-64,-43"
32,"2026-03-08 15:25:48.891,-64,-68,-53,-60;2026-03-08 15:25:48.892,-71,-53,-75,-72;2026-03-08 15:25:49.098,-59,-77,-72,-81;2026-03-08 15:25:49.496,,-53,,;2026-03-08 15:25:49.699,-61,-57,-58,-76;2026-03-08 15:25:49.904,-61,,-71,-62;2026-03-08 15:25:50.101,,-75,,;2026-03-08 15:25:50.522,-50,,-45,-52;2026-03-08 15:25:50.727,,-77,,;2026-03-08 15:25:50.932,-64,,,-71;2026-03-08 15:25:51.152,-69,-49,-46,-70;2026-03-08 15:25:51.362,-93,-66,-51,-33;2026-03-08 15:25:51.572,-46,-62,-75,-59;2026-03-08 15:25:51.778,-83,-68,,;2026-03-08 15:25:52.014,-50,-41,-58,-52;2026-03-08 15:25:52.224,-79,-66,-65,-75;2026-03-08 15:25:52.429,-51,-65,-53,-60;2026-03-08 15:25:52.633,-58,,,-57;2026-03-08 15:25:52.835,,-63,,;2026-03-08 15:25:53.041,-62,,-75,-69;2026-03-08 15:25:53.475,-72,,,;2026-03-08 15:25:53.679,,-55,-45,-42;2026-03-08 15:25:54.293,-64,-64,-64,-55;2026-03-08 15:25:54.897,-57,,-54,-41;2026-03-08 15:25:55.102,-68,-66,-67,-72;2026-03-08 15:25:55.333,-85,-57,-66,-53;2026-03-08 15:25:55.543,,-70,,;2026-03-08 15:25:55.748,-72,,-69,-60;2026-03-08 15:25:55.955,-65,,-86,-74;2026-03-08 15:25:56.360,-78,,-83,-72;2026-03-08 15:25:56.779,,,-87,;2026-03-08 15:25:57.004,-76,,,;2026-03-08 15:25:57.416,,-54,-59,-37;2026-03-08 15:25:57.623,-62,-69,,-59;2026-03-08 15:25:57.830,-69,-36,,-57;2026-03-08 15:25:58.036,,-55,,;2026-03-08 15:25:58.243,-79,-53,,-49;2026-03-08 15:25:58.468,-48,-51,,-55;2026-03-08 15:25:58.675,-66,-60,,-56"
33,"2026-03-08 15:26:09.304,-51,-55,-55,-39;2026-03-08 15:26:09.305,-98,-73,-71,-69;2026-03-08 15:26:09.509,,-76,,;2026-03-08 15:26:09.927,-93,,,;2026-03-08 15:26:10.134,,,-74,;2026-03-08 15:26:10.135,-61,-57,-77,;2026-03-08 15:26:10.533,-72,-53,-85,;2026-03-08 15:26:10.733,-70,-64,-67,;2026-03-08 15:26:10.934,-58,-82,-84,-53;2026-03-08 15:26:11.135,,-88,,-52;2026-03-08 15:26:11.350,-58,-58,-78,-57;2026-03-08 15:26:11.591,-81,,-65,;2026-03-08 15:26:11.800,,-70,-78,;2026-03-08 15:26:12.010,-63,,,-76;2026-03-08 15:26:12.621,-63,,-47,-82;2026-03-08 15:26:13.419,,-69,-84,-74;2026-03-08 15:26:13.644,-58,,,;2026-03-08 15:26:13.850,,-74,-56,-57;2026-03-08 15:26:14.054,-70,-76,-59,-62;2026-03-08 15:26:14.259,,-87,-78,-96;2026-03-08 15:26:14.475,-85,-72,-73,-79;2026-03-08 15:26:14.677,-49,-53,-74,-54;2026-03-08 15:26:14.879,-54,-64,-64,-50;2026-03-08 15:26:15.101,-58,-80,-70,-73;2026-03-08 15:26:15.309,-54,-71,-81,-54;2026-03-08 15:26:16.120,-65,-43,-71,-72;2026-03-08 15:26:16.734,-55,-81,-45,-79;2026-03-08 15:26:17.377,-63,-89,-61,;2026-03-08 15:26:17.589,,,,-76;2026-03-08 15:26:17.804,-48,-82,-79,-56;2026-03-08 15:26:18.022,-74,,,;2026-03-08 15:26:18.023,-61,-72,-69,-65;2026-03-08 15:26:18.236,,-86,-63,-51;2026-03-08 15:26:18.449,-62,-63,-89,-68;2026-03-08 15:26:18.679,-72,-48,-69,-98;2026-03-08 15:26:18.889,-78,-78,-93,-50;2026-03-08 15:26:19.095,-84,,,-59"
34,"2026-03-08 15:26:26.646,-86,-48,-73,-69;2026-03-08 15:26:26.855,-56,-81,,-55;2026-03-08 15:26:27.063,-68,-75,,-64;2026-03-08 15:26:27.302,-82,-61,,-61;2026-03-08 15:26:27.511,,,-98,;2026-03-08 15:26:27.720,-51,-50,-94,-88;2026-03-08 15:26:28.118,-60,-56,,-71;2026-03-08 15:26:28.919,-81,-38,,-73;2026-03-08 15:26:29.154,-63,,-69,-57;2026-03-08 15:26:29.361,,,,-62;2026-03-08 15:26:29.580,,,-62,-66;2026-03-08 15:26:29.787,-88,,-98,-66;2026-03-08 15:26:29.991,,,-86,-65;2026-03-08 15:26:30.200,,,-63,-65;2026-03-08 15:26:30.407,,-76,-54,-69;2026-03-08 15:26:30.638,,-73,-47,-68;2026-03-08 15:26:31.252,,-82,-74,-83;2026-03-08 15:26:31.653,,-52,-52,;2026-03-08 15:26:31.858,-57,,,-58;2026-03-08 15:26:32.267,-52,-69,-60,;2026-03-08 15:26:32.707,,,-75,-67;2026-03-08 15:26:32.908,,-59,,;2026-03-08 15:26:33.112,-109,,,-79;2026-03-08 15:26:33.315,-67,-68,-79,-55;2026-03-08 15:26:33.525,-75,,-83,-58;2026-03-08 15:26:33.727,-55,-71,-66,-56;2026-03-08 15:26:33.931,-66,-57,-60,-71;2026-03-08 15:26:34.158,-60,-71,,;2026-03-08 15:26:34.368,,,-69,-70;2026-03-08 15:26:34.574,-71,-80,,;2026-03-08 15:26:34.994,,,-64,-67;2026-03-08 15:26:35.200,-81,-84,,;2026-03-08 15:26:35.408,,,-92,-72;2026-03-08 15:26:35.613,,-60,,;2026-03-08 15:26:35.846,,,-49,-67;2026-03-08 15:26:36.067,,-80,,;2026-03-08 15:26:36.281,,,-73,-51"
35,"2026-03-08 15:26:43.974,-66,-47,-57,-47;2026-03-08 15:26:44.220,,-35,,-83;2026-03-08 15:26:44.427,,,-47,;2026-03-08 15:26:44.630,,-62,,-68;2026-03-08 15:26:45.036,,,-61,;2026-03-08 15:26:45.254,,-40,,-41;2026-03-08 15:26:45.462,,-89,-72,-48;2026-03-08 15:26:45.667,,-61,-60,-80;2026-03-08 15:26:45.668,,-69,-75,;2026-03-08 15:26:45.899,-84,-82,-74,-68;2026-03-08 15:26:46.126,-69,-55,-69,-38;2026-03-08 15:26:46.334,-68,-53,-52,-74;2026-03-08 15:26:46.550,-70,-68,-54,-60;2026-03-08 15:26:46.771,-68,-67,-59,-33;2026-03-08 15:26:46.986,-60,-66,-56,-65;2026-03-08 15:26:47.198,-82,-60,-44,-47;2026-03-08 15:26:47.413,,-89,,;2026-03-08 15:26:47.855,-53,-87,-57,-58;2026-03-08 15:26:48.263,,-81,-51,;2026-03-08 15:26:48.264,,,,-40;2026-03-08 15:26:48.481,-59,,,;2026-03-08 15:26:48.685,,-61,-38,;2026-03-08 15:26:48.889,,,,-70;2026-03-08 15:26:49.294,,-74,-67,-58;2026-03-08 15:26:49.733,,,-58,-61;2026-03-08 15:26:49.940,,-69,-71,-64;2026-03-08 15:26:50.148,,,-66,;2026-03-08 15:26:50.149,-75,-85,-66,-77;2026-03-08 15:26:50.358,-48,-73,-58,-63;2026-03-08 15:26:50.565,,,,-57;2026-03-08 15:26:50.784,-50,-76,,-80;2026-03-08 15:26:50.785,-56,-72,-59,-44;2026-03-08 15:26:51.013,-71,-58,-68,-52;2026-03-08 15:26:51.632,-73,-58,-56,-71;2026-03-08 15:26:52.039,-82,-58,-66,-50;2026-03-08 15:26:52.463,-74,,-45,-72;2026-03-08 15:26:52.901,-46,,,-65;2026-03-08 15:26:53.310,,,-53,;2026-03-08 15:26:53.519,-77,,,-61;2026-03-08 15:26:53.728,-60,,,"
