id,time_based_rssi
25,"2026-03-08 12:47:04.038,-83,-40,,;2026-03-08 12:47:04.039,-86,-60,-90,-68;2026-03-08 12:47:04.275,-66,-75,-61,-71;2026-03-08 12:47:04.476,-50,-53,-85,-60;2026-03-08 12:47:04.682,-59,-73,-70,-69;2026-03-08 12:47:04.882,,-72,,-61;2026-03-08 12:47:05.312,-53,-58,-68,-55;2026-03-08 12:47:05.566,-64,,-69,-81;2026-03-08 12:47:05.796,,-51,,;2026-03-08 12:47:06.015,,,-107,;2026-03-08 12:47:06.246,-64,-59,,-79;2026-03-08 12:47:06.455,,,-69,;2026-03-08 12:47:06.657,-80,-71,,-52;2026-03-08 12:47:07.082,-60,-100,-87,-61;2026-03-08 12:47:07.499,-65,-45,-58,-72;2026-03-08 12:47:07.729,-37,-70,-80,-69;2026-03-08 12:47:07.958,-89,,-54,;2026-03-08 12:47:08.176,-50,-84,-72,-65;2026-03-08 12:47:08.376,-84,,-97,;2026-03-08 12:47:08.377,,-68,,-71;2026-03-08 12:47:08.577,-67,,,"
26,"2026-03-08 12:47:13.415,-57,-39,-65,-61;2026-03-08 12:47:13.912,-55,-51,-69,-59;2026-03-08 12:47:14.384,-55,-73,-46,-44;2026-03-08 12:47:14.605,-72,-64,,-49;2026-03-08 12:47:14.817,-70,,-55,;2026-03-08 12:47:15.045,-55,-84,-56,-70;2026-03-08 12:47:15.254,-52,-67,-62,-44;2026-03-08 12:47:15.454,-50,-74,-74,-78;2026-03-08 12:47:15.654,-51,,,;2026-03-08 12:47:15.655,-58,-76,-76,-68;2026-03-08 12:47:15.935,-58,-40,,-57;2026-03-08 12:47:16.156,,-36,,-71;2026-03-08 12:47:16.379,-84,-73,,-43;2026-03-08 12:47:16.596,,-40,,-69;2026-03-08 12:47:16.808,-62,,,;2026-03-08 12:47:17.221,-78,-83,,-51;2026-03-08 12:47:17.618,-55,-68,-77,-37;2026-03-08 12:47:17.820,,,-66,;2026-03-08 12:47:18.042,-52,-85,-61,-55"
27,"2026-03-08 12:47:29.763,-55,-70,-58,-75;2026-03-08 12:47:29.765,-68,-68,-58,-64;2026-03-08 12:47:29.766,-81,-90,-87,-66;2026-03-08 12:47:29.998,-60,-56,-56,-97;2026-03-08 12:47:30.210,-80,-63,-58,-67;2026-03-08 12:47:30.426,-58,-57,-68,-80;2026-03-08 12:47:30.629,-48,-72,-87,-78;2026-03-08 12:47:30.825,,-60,-47,-68;2026-03-08 12:47:31.054,-62,-71,-62,-73;2026-03-08 12:47:31.250,-68,-46,-53,-87;2026-03-08 12:47:31.461,-87,-65,-78,-55;2026-03-08 12:47:31.660,-65,-65,-68,-45;2026-03-08 12:47:32.142,-27,-60,-69,-65;2026-03-08 12:47:32.553,,,-64,;2026-03-08 12:47:32.751,-76,-69,,-82;2026-03-08 12:47:32.953,,,-56,;2026-03-08 12:47:33.153,-71,-94,-55,-62;2026-03-08 12:47:33.550,,,,-49;2026-03-08 12:47:33.747,-56,-75,-95,;2026-03-08 12:47:34.188,-77,-68,-47,-67;2026-03-08 12:47:34.412,-56,,,;2026-03-08 12:47:34.413,,-76,-46,-61;2026-03-08 12:47:34.614,,,-82,"
28,"2026-03-08 12:47:52.228,-54,-72,-68,-70;2026-03-08 12:47:52.458,-55,,,;2026-03-08 12:47:52.685,,-89,-61,-53;2026-03-08 12:47:52.893,-78,,,;2026-03-08 12:47:53.100,-53,-70,-63,-76;2026-03-08 12:47:53.308,,,-41,;2026-03-08 12:47:53.512,-81,-62,-77,;2026-03-08 12:47:53.513,,,,-69;2026-03-08 12:47:53.732,-57,-55,-88,-50;2026-03-08 12:47:53.934,-53,-79,-54,-80;2026-03-08 12:47:54.135,,,-72,-57;2026-03-08 12:47:54.341,-83,-64,,;2026-03-08 12:47:54.567,-64,,-69,-51;2026-03-08 12:47:54.787,,-68,,;2026-03-08 12:47:55.004,-65,,-53,-51;2026-03-08 12:47:55.208,,-61,,;2026-03-08 12:47:55.414,,,-81,;2026-03-08 12:47:55.612,-61,-79,,-79;2026-03-08 12:47:56.059,-70,-77,-64,-53;2026-03-08 12:47:56.259,,-92,-76,-79;2026-03-08 12:47:56.465,-75,-67,-71,-68;2026-03-08 12:47:56.466,-51,,-100,;2026-03-08 12:47:56.688,-54,,-78,-61;2026-03-08 12:47:56.919,-79,-50,-83,-61"
29,"2026-03-08 12:48:02.590,-68,-82,-77,;2026-03-08 12:48:02.812,-64,-74,-77,-67;2026-03-08 12:48:03.041,,,,-53;2026-03-08 12:48:03.258,,-76,-60,;2026-03-08 12:48:03.482,-75,,,-77;2026-03-08 12:48:03.695,,-38,,;2026-03-08 12:48:03.899,-65,,-85,-83;2026-03-08 12:48:04.103,,-58,,;2026-03-08 12:48:04.303,-64,,-75,-62;2026-03-08 12:48:04.537,-45,-63,,-33;2026-03-08 12:48:04.738,,-61,-47,;2026-03-08 12:48:05.185,-50,-63,,-71;2026-03-08 12:48:05.394,,,-56,;2026-03-08 12:48:05.603,-63,-77,-58,-45;2026-03-08 12:48:05.822,-31,,,;2026-03-08 12:48:06.028,-48,-40,-81,-58;2026-03-08 12:48:06.232,-52,-73,-79,-40;2026-03-08 12:48:06.436,-69,-77,-47,-52;2026-03-08 12:48:06.638,-54,-64,-70,-62;2026-03-08 12:48:06.838,-38,-60,-40,-71;2026-03-08 12:48:06.839,-60,,,-64;2026-03-08 12:48:07.066,-70,,-69,-55;2026-03-08 12:48:07.311,-55,-37,-65,-56"
30,"2026-03-08 12:48:27.041,,-73,-42,-38;2026-03-08 12:48:27.454,-74,-79,-78,-69;2026-03-08 12:48:27.708,,-63,-58,-63;2026-03-08 12:48:27.709,-71,-76,,-60;2026-03-08 12:48:27.940,-56,-56,-59,-57;2026-03-08 12:48:28.142,-77,-74,-73,-67;2026-03-08 12:48:28.349,-80,-51,-72,-73;2026-03-08 12:48:28.587,-48,,-73,-65;2026-03-08 12:48:28.787,,-60,-78,-50;2026-03-08 12:48:28.985,-62,,,;2026-03-08 12:48:29.199,,-53,,-80;2026-03-08 12:48:29.402,-73,,-62,-67;2026-03-08 12:48:29.622,,-84,-67,;2026-03-08 12:48:29.852,,,,-84;2026-03-08 12:48:30.069,-67,-92,-85,;2026-03-08 12:48:30.480,,-62,-69,-76;2026-03-08 12:48:30.682,-55,-62,-61,-72;2026-03-08 12:48:30.885,,-35,-68,-43;2026-03-08 12:48:31.088,-75,-87,-55,-62;2026-03-08 12:48:31.288,-86,-83,-61,-62;2026-03-08 12:48:31.503,-100,-54,-79,-79;2026-03-08 12:48:31.727,-59,-66,-48,-66;2026-03-08 12:48:31.728,-73,,,"
31,"2026-03-08 12:48:37.325,-69,-58,-71,-74;2026-03-08 12:48:37.715,-58,-73,,-64;2026-03-08 12:48:38.205,-43,-71,-65,-74;2026-03-08 12:48:38.421,-63,,-62,-55;2026-03-08 12:48:38.629,,-70,,;2026-03-08 12:48:39.029,,-76,,-55;2026-03-08 12:48:39.234,-53,,-77,;2026-03-08 12:48:39.450,,-53,,-87;2026-03-08 12:48:39.681,-58,,,;2026-03-08 12:48:39.884,,-78,-43,-82;2026-03-08 12:48:40.127,-42,-71,-69,-68;2026-03-08 12:48:40.361,-48,-82,-75,-56;2026-03-08 12:48:40.574,-88,-70,-30,-79;2026-03-08 12:48:40.781,-54,-77,-60,-60;2026-03-08 12:48:40.989,-51,-66,-42,-68;2026-03-08 12:48:41.193,-53,-67,-77,-74;2026-03-08 12:48:41.394,-65,-68,-50,-74;2026-03-08 12:48:41.606,-43,-53,-64,-80;2026-03-08 12:48:41.810,-73,-77,,-91;2026-03-08 12:48:42.012,-69,-90,-48,-61"
32,"2026-03-08 12:49:02.032,-55,-57,-65,-47;2026-03-08 12:49:02.033,-85,-69,-48,-75;2026-03-08 12:49:02.236,,,-20,;2026-03-08 12:49:02.449,-78,-57,,-50;2026-03-08 12:49:02.891,-59,-60,-64,-77;2026-03-08 12:49:03.103,,-70,-59,-60;2026-03-08 12:49:03.510,-54,,,;2026-03-08 12:49:03.712,,-59,-73,;2026-03-08 12:49:03.932,-63,-46,-53,-66;2026-03-08 12:49:04.153,,,-50,;2026-03-08 12:49:04.154,-33,-63,-81,-66;2026-03-08 12:49:04.372,-67,-79,-62,-60;2026-03-08 12:49:04.573,-55,-46,-54,-85;2026-03-08 12:49:04.574,-57,-54,-54,-86;2026-03-08 12:49:04.804,-78,-78,-87,-68;2026-03-08 12:49:05.034,,-71,,;2026-03-08 12:49:05.246,-37,,-59,-49;2026-03-08 12:49:05.452,,,-82,-65;2026-03-08 12:49:05.692,-72,,,-71;2026-03-08 12:49:05.893,-78,,,-68;2026-03-08 12:49:06.089,-72,,,-43;2026-03-08 12:49:06.304,-68,-53,,-57;2026-03-08 12:49:06.700,-65,-63,,-67;2026-03-08 12:49:06.929,-69,-45,-49,-69"
33,"2026-03-08 12:49:16.030,-63,-79,-60,-75;2026-03-08 12:49:16.425,,,-65,-58;2026-03-08 12:49:16.626,-68,-71,,;2026-03-08 12:49:16.826,,-94,-63,-72;2026-03-08 12:49:16.827,-78,,,;2026-03-08 12:49:17.025,-72,-72,-56,-72;2026-03-08 12:49:17.295,-82,-79,-57,-55;2026-03-08 12:49:17.538,,-63,-72,-67;2026-03-08 12:49:17.748,-58,,-54,-63;2026-03-08 12:49:17.955,,-62,-48,;2026-03-08 12:49:18.162,,-59,,;2026-03-08 12:49:18.359,,-59,,;2026-03-08 12:49:18.590,,-56,,;2026-03-08 12:49:18.591,,-82,,;2026-03-08 12:49:18.792,,-84,,;2026-03-08 12:49:18.991,-68,-65,,;2026-03-08 12:49:19.404,-78,,,-59;2026-03-08 12:49:19.853,,-91,-72,-79;2026-03-08 12:49:20.095,-89,,,;2026-03-08 12:49:20.304,,-55,-78,-74;2026-03-08 12:49:20.505,-62,,,;2026-03-08 12:49:20.702,,-62,,-81;2026-03-08 12:49:20.901,,,-50,"
34,"2026-03-08 12:49:29.477,-64,-41,-69,-74;2026-03-08 12:49:29.729,,,-79,;2026-03-08 12:49:29.730,-70,,,-75;2026-03-08 12:49:29.947,,-53,,;2026-03-08 12:49:30.383,-67,-61,-57,-94;2026-03-08 12:49:30.589,-52,-67,-64,-71;2026-03-08 12:49:30.790,-72,-61,-45,-60;2026-03-08 12:49:31.015,-52,-70,-77,;2026-03-08 12:49:31.214,-70,-75,-96,;2026-03-08 12:49:31.412,-70,-77,-71,;2026-03-08 12:49:31.645,-58,-65,-69,;2026-03-08 12:49:31.888,-68,-94,-78,;2026-03-08 12:49:32.135,,,-83,;2026-03-08 12:49:32.136,-54,-58,,;2026-03-08 12:49:32.366,-49,-61,-75,-68;2026-03-08 12:49:32.573,,,,-74;2026-03-08 12:49:32.774,-79,-58,-72,-80;2026-03-08 12:49:33.175,-73,,,;2026-03-08 12:49:33.405,,-80,-69,-59;2026-03-08 12:49:33.620,-72,,,-91;2026-03-08 12:49:33.847,,,-74,;2026-03-08 12:49:34.076,,-73,-75,;2026-03-08 12:49:34.288,-76,-67,-75,-64"
35,"2026-03-08 12:49:47.174,-54,-68,-72,-47;2026-03-08 12:49:47.406,-52,-52,-57,-58;2026-03-08 12:49:47.604,-51,-77,-66,-61;2026-03-08 12:49:47.806,-41,-48,-70,-63;2026-03-08 12:49:48.007,-59,-63,-77,-62;2026-03-08 12:49:48.253,-64,-64,-79,-71;2026-03-08 12:49:48.695,-46,-72,-83,-63;2026-03-08 12:49:48.902,,-78,-84,;2026-03-08 12:49:49.115,-59,-81,-83,-39;2026-03-08 12:49:49.514,-53,,-71,;2026-03-08 12:49:49.737,,-65,,-59;2026-03-08 12:49:49.950,-50,,-67,;2026-03-08 12:49:50.162,,-51,,-96;2026-03-08 12:49:50.420,,,-74,-68;2026-03-08 12:49:50.648,-56,-73,,;2026-03-08 12:49:50.890,-58,,-69,-72;2026-03-08 12:49:51.099,-45,-59,-78,-82;2026-03-08 12:49:51.308,-65,-70,-70,-54;2026-03-08 12:49:51.720,-54,-58,-89,-54;2026-03-08 12:49:51.930,-93,-51,-51,-71"
