id,time_based_rssi
25,"2026-03-08 15:22:37.872,-59,-70,-71,-61;2026-03-08 15:22:38.280,-71,,,;2026-03-08 15:22:38.505,,-65,-71,-60;2026-03-08 15:22:38.704,-77,,,;2026-03-08 15:22:39.108,,-57,-67,-57;2026-03-08 15:22:39.308,-65,,,;2026-03-08 15:22:39.508,-70,-60,-71,;2026-03-08 15:22:39.710,,,-75,;2026-03-08 15:22:39.942,-50,-67,-47,;2026-03-08 15:22:40.342,,-67,,;2026-03-08 15:22:40.557,,-67,-63,;2026-03-08 15:22:40.759,,,-69,;2026-03-08 15:22:40.959,,-69,,;2026-03-08 15:22:41.367,,,,-69;2026-03-08 15:22:41.596,,-67,,;2026-03-08 15:22:42.201,,-75,,-65;2026-03-08 15:22:42.597,-58,,,;2026-03-08 15:22:42.797,,-69,,;2026-03-08 15:22:42.999,,,-58,-68;2026-03-08 15:22:43.238,-65,,,;2026-03-08 15:22:43.458,,-63,,-70;2026-03-08 15:22:43.663,-70,,-69,;2026-03-08 15:22:43.865,,,-65,-47;2026-03-08 15:22:44.070,,-78,,;2026-03-08 15:22:44.483,-52,-62,-54,-47;2026-03-08 15:22:44.725,-51,,,;2026-03-08 15:22:44.930,-54,,,;2026-03-08 15:22:45.134,,,-70,;2026-03-08 15:22:45.135,,,,-71;2026-03-08 15:22:45.539,-64,,,;2026-03-08 15:22:45.955,-75,,-55,-75;2026-03-08 15:22:46.398,,-64,,;2026-03-08 15:22:46.609,-62,,-62,-62;2026-03-08 15:22:46.823,,-75,,;2026-03-08 15:22:47.036,-59,,-59,;2026-03-08 15:22:47.249,,-69,,-60"
26,"2026-03-08 15:22:57.598,-77,-64,-52,-50;2026-03-08 15:22:57.599,-59,-68,-63,-64;2026-03-08 15:22:57.799,-64,-67,,-66;2026-03-08 15:22:58.001,,,-56,;2026-03-08 15:22:58.002,,-68,-69,-66;2026-03-08 15:22:58.406,-64,,-63,;2026-03-08 15:22:58.619,-47,,,;2026-03-08 15:22:58.851,-67,,-67,-58;2026-03-08 15:22:59.054,,-69,,;2026-03-08 15:22:59.456,-57,-62,-63,-50;2026-03-08 15:23:00.072,-69,-63,-77,-59;2026-03-08 15:23:00.676,-61,-67,-72,-59;2026-03-08 15:23:01.107,-59,,-66,-53;2026-03-08 15:23:01.108,,-59,,;2026-03-08 15:23:01.504,-62,-68,-81,-60;2026-03-08 15:23:01.706,-69,-63,-59,-64;2026-03-08 15:23:01.909,-69,-52,-56,-63;2026-03-08 15:23:02.115,-58,-63,-64,-46;2026-03-08 15:23:02.320,-66,,,;2026-03-08 15:23:02.557,-58,-58,-64,-50;2026-03-08 15:23:02.770,,-63,,-66;2026-03-08 15:23:03.172,,,,-59;2026-03-08 15:23:03.374,-62,-64,,;2026-03-08 15:23:03.774,,,,-52;2026-03-08 15:23:03.976,-51,-67,-64,-59;2026-03-08 15:23:04.405,,-59,-64,;2026-03-08 15:23:04.609,-46,,,-53;2026-03-08 15:23:05.016,-71,-62,-67,-47;2026-03-08 15:23:05.615,-66,-49,-65,-61;2026-03-08 15:23:06.233,-64,-65,-65,-55;2026-03-08 15:23:06.646,-58,-71,-69,-61;2026-03-08 15:23:06.855,,,,-49;2026-03-08 15:23:07.055,-63,-65,-70,-57;2026-03-08 15:23:07.261,-46,,-65,-50;2026-03-08 15:23:07.465,-54,,-61,-62"
27,"2026-03-08 15:23:26.427,,-66,,;2026-03-08 15:23:26.429,-58,-59,-55,-55;2026-03-08 15:23:26.430,-70,-57,-64,-57;2026-03-08 15:23:26.431,-62,-63,-61,-52;2026-03-08 15:23:26.830,,,-63,;2026-03-08 15:23:27.034,,-65,-69,-61;2026-03-08 15:23:27.243,-66,,-83,-67;2026-03-08 15:23:27.450,-72,,-55,;2026-03-08 15:23:27.683,-71,,-70,;2026-03-08 15:23:27.887,-71,,-64,;2026-03-08 15:23:28.103,-66,,-63,;2026-03-08 15:23:28.309,,,,-65;2026-03-08 15:23:28.719,-61,-69,,;2026-03-08 15:23:28.924,,,-63,-56;2026-03-08 15:23:29.557,-71,-58,,-65;2026-03-08 15:23:29.763,,,-59,;2026-03-08 15:23:30.168,-65,-58,-71,-62;2026-03-08 15:23:30.369,,,,-65;2026-03-08 15:23:30.370,-59,,-56,;2026-03-08 15:23:30.574,-55,-62,-52,-53;2026-03-08 15:23:30.824,-63,,-80,;2026-03-08 15:23:31.222,-63,-60,-67,-50;2026-03-08 15:23:31.427,-71,-71,-69,-71;2026-03-08 15:23:31.634,,-69,,-62;2026-03-08 15:23:31.836,-55,-67,,-69;2026-03-08 15:23:32.037,-71,-60,,-70;2026-03-08 15:23:32.267,-54,,,-61;2026-03-08 15:23:32.672,-62,,,;2026-03-08 15:23:33.071,-68,-71,-71,-69;2026-03-08 15:23:33.476,-71,,,-70;2026-03-08 15:23:33.699,,-67,-70,;2026-03-08 15:23:33.932,-71,,,-46;2026-03-08 15:23:34.134,,-70,-64,;2026-03-08 15:23:34.337,-69,,,-60;2026-03-08 15:23:34.548,-65,-61,-65,-60;2026-03-08 15:23:34.755,,-73,-72,;2026-03-08 15:23:35.173,-70,,,-65;2026-03-08 15:23:35.378,-68,-71,-65,;2026-03-08 15:23:35.589,-66,-66,-65,-70;2026-03-08 15:23:35.796,,-63,-73,-68;2026-03-08 15:23:36.007,-68,-72,-72,-60;2026-03-08 15:23:36.210,-68,-63,-49,-70"
28,"2026-03-08 15:24:01.476,-60,-73,-49,-50;2026-03-08 15:24:01.477,-65,-57,-51,-63;2026-03-08 15:24:01.682,-65,-69,,-66;2026-03-08 15:24:01.887,,,-41,;2026-03-08 15:24:02.093,,,,-54;2026-03-08 15:24:02.301,-62,,,;2026-03-08 15:24:02.703,,-61,-56,-57;2026-03-08 15:24:02.704,-72,,,;2026-03-08 15:24:03.122,,-73,,;2026-03-08 15:24:03.324,-70,,-50,-56;2026-03-08 15:24:03.541,-53,-62,-55,-57;2026-03-08 15:24:03.746,-70,-58,-54,-70;2026-03-08 15:24:03.948,-68,-76,-57,;2026-03-08 15:24:04.147,,-77,,;2026-03-08 15:24:04.348,-64,-61,-81,;2026-03-08 15:24:04.577,,,-42,;2026-03-08 15:24:04.779,,-72,-44,;2026-03-08 15:24:04.985,-80,-60,-61,;2026-03-08 15:24:05.192,-71,-60,-47,;2026-03-08 15:24:05.395,-67,,,;2026-03-08 15:24:05.614,,-62,,;2026-03-08 15:24:05.846,-79,,-49,;2026-03-08 15:24:06.055,,,,-50;2026-03-08 15:24:06.266,,-61,,;2026-03-08 15:24:06.473,-63,,-48,-55;2026-03-08 15:24:07.072,-67,-63,-59,-70;2026-03-08 15:24:07.275,,,,-64;2026-03-08 15:24:07.504,-64,-58,-47,-55;2026-03-08 15:24:07.712,-74,-75,-41,-70;2026-03-08 15:24:07.917,-60,-52,-45,-64;2026-03-08 15:24:08.134,-74,-80,-56,-60;2026-03-08 15:24:08.338,,,,-53;2026-03-08 15:24:08.544,-75,-76,-54,;2026-03-08 15:24:08.777,-55,-77,,;2026-03-08 15:24:08.779,-71,-69,-46,;2026-03-08 15:24:08.984,-72,,,;2026-03-08 15:24:09.191,-68,-69,-56,;2026-03-08 15:24:09.604,,-69,,;2026-03-08 15:24:10.212,,-61,,;2026-03-08 15:24:10.639,,-57,,-65;2026-03-08 15:24:10.857,,-67,-52,-72;2026-03-08 15:24:11.063,,-79,,;2026-03-08 15:24:11.064,,-61,-38,-59;2026-03-08 15:24:11.268,,-69,-52,-72"
29,"2026-03-08 15:24:21.469,-55,-50,-57,-62;2026-03-08 15:24:21.470,-62,-72,-56,-56;2026-03-08 15:24:21.676,-63,-54,-61,-69;2026-03-08 15:24:21.913,-61,-74,-65,-55;2026-03-08 15:24:22.522,-71,-64,-64,-55;2026-03-08 15:24:22.726,-72,-77,-72,-75;2026-03-08 15:24:22.930,,-63,,;2026-03-08 15:24:23.134,-72,,-62,-64;2026-03-08 15:24:23.340,-66,,,-73;2026-03-08 15:24:23.581,-66,,,-55;2026-03-08 15:24:23.797,,,,-68;2026-03-08 15:24:24.005,-65,,,-78;2026-03-08 15:24:24.220,-67,,,;2026-03-08 15:24:24.428,,-71,,-59;2026-03-08 15:24:25.041,,,-71,-61;2026-03-08 15:24:25.275,,-61,,-73;2026-03-08 15:24:25.491,,-65,,-66;2026-03-08 15:24:25.700,,,-57,-65;2026-03-08 15:24:25.909,,-73,-66,-62;2026-03-08 15:24:26.116,,-66,-70,-82;2026-03-08 15:24:26.334,,-63,-74,-61;2026-03-08 15:24:26.574,,-81,-72,-61;2026-03-08 15:24:26.782,-59,-73,-61,-58;2026-03-08 15:24:27.398,-61,-69,-52,-53;2026-03-08 15:24:28.210,-70,-61,-61,-67;2026-03-08 15:24:28.632,-69,-69,-65,-65;2026-03-08 15:24:29.039,-63,-73,-72,-70;2026-03-08 15:24:29.637,-66,-72,-61,-61;2026-03-08 15:24:30.252,-72,-72,-71,-63;2026-03-08 15:24:30.689,-64,-62,,-68;2026-03-08 15:24:31.115,-68,,-58,-73;2026-03-08 15:24:31.318,,-55,,"
30,"2026-03-08 15:24:55.591,-58,-57,-59,-66;2026-03-08 15:24:55.592,-72,-64,-70,-73;2026-03-08 15:24:55.795,-73,-54,-62,-58;2026-03-08 15:24:55.997,-77,-72,-75,-70;2026-03-08 15:24:56.201,-72,-57,,;2026-03-08 15:24:56.404,-69,-70,-77,-64;2026-03-08 15:24:56.607,-71,-68,-61,-60;2026-03-08 15:24:56.849,,-59,-62,-66;2026-03-08 15:24:57.054,-62,,,;2026-03-08 15:24:57.258,,,,-77;2026-03-08 15:24:57.476,,-74,-70,;2026-03-08 15:24:57.882,,-76,-61,-73;2026-03-08 15:24:58.904,,,,-74;2026-03-08 15:24:59.303,,,,-50;2026-03-08 15:24:59.505,-77,,,-52;2026-03-08 15:24:59.709,-75,,,-66;2026-03-08 15:24:59.907,-62,,,;2026-03-08 15:25:00.112,-58,,,;2026-03-08 15:25:00.351,-73,,,;2026-03-08 15:25:00.563,-76,-60,-58,;2026-03-08 15:25:00.782,,,-56,;2026-03-08 15:25:00.991,,-61,-56,;2026-03-08 15:25:01.198,,-62,,;2026-03-08 15:25:01.402,,,-67,-60;2026-03-08 15:25:01.607,,-63,-58,;2026-03-08 15:25:01.844,-69,-57,-57,-65;2026-03-08 15:25:02.049,,,,-62;2026-03-08 15:25:02.259,-77,-65,-59,;2026-03-08 15:25:02.463,,,,-55;2026-03-08 15:25:02.669,-80,-65,-66,;2026-03-08 15:25:02.883,,,,-74;2026-03-08 15:25:03.116,-74,-75,-58,;2026-03-08 15:25:03.319,-79,-70,-69,-62;2026-03-08 15:25:03.522,-65,-60,-64,-56;2026-03-08 15:25:03.727,-73,-62,-68,-60;2026-03-08 15:25:03.930,-72,-62,-63,-58;2026-03-08 15:25:04.136,-75,-70,-69,-68;2026-03-08 15:25:04.368,,-65,-61,-65;2026-03-08 15:25:04.580,-60,-73,-49,-58;2026-03-08 15:25:04.785,-70,-64,,;2026-03-08 15:25:05.010,,,-68,-67;2026-03-08 15:25:05.415,-65,-67,-78,-66"
31,"2026-03-08 15:25:13.744,-74,-66,-57,-61;2026-03-08 15:25:13.945,,,-65,;2026-03-08 15:25:14.181,-66,-66,,-51;2026-03-08 15:25:14.388,,,-59,;2026-03-08 15:25:14.591,-70,,,-59;2026-03-08 15:25:14.792,,-63,-65,;2026-03-08 15:25:15.199,-71,,-67,-62;2026-03-08 15:25:15.401,,,-58,-54;2026-03-08 15:25:15.639,-71,-70,,;2026-03-08 15:25:15.844,-73,-85,,;2026-03-08 15:25:16.064,-85,-65,,;2026-03-08 15:25:16.278,-68,-71,,;2026-03-08 15:25:16.486,-86,-66,,;2026-03-08 15:25:16.700,-75,-72,,;2026-03-08 15:25:16.919,,-70,,-61;2026-03-08 15:25:17.149,-66,-77,-61,-41;2026-03-08 15:25:17.364,,,,-55;2026-03-08 15:25:17.576,-68,-68,-64,;2026-03-08 15:25:18.177,-75,-68,-68,;2026-03-08 15:25:18.779,-65,-62,-63,;2026-03-08 15:25:19.032,-69,-61,-63,-54;2026-03-08 15:25:19.238,-75,-90,-63,-54;2026-03-08 15:25:19.444,-81,-88,-61,-47;2026-03-08 15:25:19.649,-75,-64,-66,-46;2026-03-08 15:25:19.855,-72,,-59,-47;2026-03-08 15:25:20.060,-87,-62,,-55;2026-03-08 15:25:20.268,-83,-51,-59,-44;2026-03-08 15:25:20.503,-78,-66,,-45;2026-03-08 15:25:20.719,,,-59,;2026-03-08 15:25:20.926,,,,-48;2026-03-08 15:25:20.927,-74,-74,,;2026-03-08 15:25:21.345,-70,-62,-66,-63;2026-03-08 15:25:21.751,-77,,,-59;2026-03-08 15:25:21.957,,-67,-61,;2026-03-08 15:25:22.380,-66,,,-45;2026-03-08 15:25:22.793,,-65,-55,;2026-03-08 15:25:22.998,-71,-64,-51,-53;2026-03-08 15:25:23.203,-70,-67,,-56;2026-03-08 15:25:23.409,-72,-76,-70,-46;2026-03-08 15:25:23.615,-71,-57,-63,-37"
32,"2026-03-08 15:25:48.891,-65,-51,-52,-54;2026-03-08 15:25:48.892,-60,-53,-63,-57;2026-03-08 15:25:49.098,-62,-75,-72,-49;2026-03-08 15:25:49.496,,-54,,;2026-03-08 15:25:49.699,-73,-69,-56,-55;2026-03-08 15:25:49.904,-60,,-59,-51;2026-03-08 15:25:50.101,,-79,,;2026-03-08 15:25:50.522,-68,,-68,-57;2026-03-08 15:25:50.727,,-70,,;2026-03-08 15:25:50.932,-63,,,-59;2026-03-08 15:25:51.152,-65,-62,-64,-64;2026-03-08 15:25:51.362,-61,-56,-68,-48;2026-03-08 15:25:51.572,-61,-81,-58,-46;2026-03-08 15:25:51.778,-78,-63,,;2026-03-08 15:25:52.014,-59,-73,-61,-48;2026-03-08 15:25:52.224,-73,-63,-67,-64;2026-03-08 15:25:52.429,-56,-55,-65,-61;2026-03-08 15:25:52.633,-58,,,-50;2026-03-08 15:25:52.835,,-71,,;2026-03-08 15:25:53.041,-67,,-78,-58;2026-03-08 15:25:53.475,-64,,,;2026-03-08 15:25:53.679,,-61,-61,-53;2026-03-08 15:25:54.293,-60,-63,-61,-49;2026-03-08 15:25:54.897,-61,,-64,-40;2026-03-08 15:25:55.102,-70,-54,-55,-46;2026-03-08 15:25:55.333,-75,-47,-84,-63;2026-03-08 15:25:55.543,,-54,,;2026-03-08 15:25:55.748,-68,,-56,-64;2026-03-08 15:25:55.955,-80,,-73,-57;2026-03-08 15:25:56.360,-75,,-70,-40;2026-03-08 15:25:56.779,,,-60,;2026-03-08 15:25:57.004,-75,,,;2026-03-08 15:25:57.416,,-72,-80,-55;2026-03-08 15:25:57.623,-59,-72,,-56;2026-03-08 15:25:57.830,-72,-57,,-50;2026-03-08 15:25:58.036,,-72,,;2026-03-08 15:25:58.243,-65,-64,,-66;2026-03-08 15:25:58.468,-68,-57,,-51;2026-03-08 15:25:58.675,-55,-59,,-68"
33,"2026-03-08 15:26:09.304,-67,-76,-71,-60;2026-03-08 15:26:09.305,-65,-63,-73,-56;2026-03-08 15:26:09.509,,-67,,;2026-03-08 15:26:09.927,-65,,,;2026-03-08 15:26:10.134,,,-68,;2026-03-08 15:26:10.135,-73,-65,-68,;2026-03-08 15:26:10.533,-65,-68,-67,;2026-03-08 15:26:10.733,-69,-62,-63,;2026-03-08 15:26:10.934,-70,-71,-77,-62;2026-03-08 15:26:11.135,,-60,,-64;2026-03-08 15:26:11.350,-67,-78,-63,-60;2026-03-08 15:26:11.591,-62,,-54,;2026-03-08 15:26:11.800,,-71,-66,;2026-03-08 15:26:12.010,-57,,,-61;2026-03-08 15:26:12.621,-62,,-63,-63;2026-03-08 15:26:13.419,,-70,-65,-59;2026-03-08 15:26:13.644,-61,,,;2026-03-08 15:26:13.850,,-62,-62,-57;2026-03-08 15:26:14.054,-72,-67,-62,-69;2026-03-08 15:26:14.259,,-69,-58,-56;2026-03-08 15:26:14.475,-67,-70,-61,-64;2026-03-08 15:26:14.677,-66,-68,-59,-63;2026-03-08 15:26:14.879,-72,-68,-62,-69;2026-03-08 15:26:15.101,-68,-66,-65,-62;2026-03-08 15:26:15.309,-71,-73,-66,-73;2026-03-08 15:26:16.120,-66,-69,-60,-56;2026-03-08 15:26:16.734,-50,-76,-55,-66;2026-03-08 15:26:17.377,-64,-61,-54,;2026-03-08 15:26:17.589,,,,-58;2026-03-08 15:26:17.804,-76,-63,-68,-63;2026-03-08 15:26:18.022,-70,,,;2026-03-08 15:26:18.023,-63,-53,-67,-61;2026-03-08 15:26:18.236,,-73,-77,-61;2026-03-08 15:26:18.449,-74,-80,-71,-68;2026-03-08 15:26:18.679,-73,-73,-64,-74;2026-03-08 15:26:18.889,-64,-66,-65,-63;2026-03-08 15:26:19.095,-67,,,-69"
34,"2026-03-08 15:26:26.646,-78,-62,-81,-63;2026-03-08 15:26:26.855,-64,-65,,-71;2026-03-08 15:26:27.063,-62,-66,,-74;2026-03-08 15:26:27.302,-75,-60,,-62;2026-03-08 15:26:27.511,,,-69,;2026-03-08 15:26:27.720,-61,-66,-82,-63;2026-03-08 15:26:28.118,-77,-70,,-72;2026-03-08 15:26:28.919,-63,-63,,-68;2026-03-08 15:26:29.154,-62,,-71,-83;2026-03-08 15:26:29.361,,,,-76;2026-03-08 15:26:29.580,,,-56,-72;2026-03-08 15:26:29.787,-71,,-61,-65;2026-03-08 15:26:29.991,,,-73,-78;2026-03-08 15:26:30.200,,,-74,-64;2026-03-08 15:26:30.407,,-54,-68,-78;2026-03-08 15:26:30.638,,-55,-76,-63;2026-03-08 15:26:31.252,,-66,-67,-65;2026-03-08 15:26:31.653,,-57,-61,;2026-03-08 15:26:31.858,-59,,,-71;2026-03-08 15:26:32.267,-60,-62,-74,;2026-03-08 15:26:32.707,,,-62,-68;2026-03-08 15:26:32.908,,-73,,;2026-03-08 15:26:33.112,-71,,,-69;2026-03-08 15:26:33.315,-68,-68,-76,-47;2026-03-08 15:26:33.525,-74,,-63,-72;2026-03-08 15:26:33.727,-73,-64,-73,-70;2026-03-08 15:26:33.931,-67,-72,-63,-73;2026-03-08 15:26:34.158,-75,-65,,;2026-03-08 15:26:34.368,,,-61,-81;2026-03-08 15:26:34.574,-64,-70,,;2026-03-08 15:26:34.994,,,-68,-63;2026-03-08 15:26:35.200,-68,-69,,;2026-03-08 15:26:35.408,,,-80,-65;2026-03-08 15:26:35.613,,-61,,;2026-03-08 15:26:35.846,,,-73,-63;2026-03-08 15:26:36.067,,-63,,;2026-03-08 15:26:36.281,,,-76,-66"
35,"2026-03-08 15:26:43.974,-55,-58,-56,-60;2026-03-08 15:26:44.220,,-48,,-63;2026-03-08 15:26:44.427,,,-59,;2026-03-08 15:26:44.630,,-69,,-58;2026-03-08 15:26:45.036,,,-57,;2026-03-08 15:26:45.254,,-55,,-48;2026-03-08 15:26:45.462,,-62,-61,-62;2026-03-08 15:26:45.667,,-65,-54,-55;2026-03-08 15:26:45.668,,-66,-55,;2026-03-08 15:26:45.899,-60,-74,-60,-65;2026-03-08 15:26:46.126,-74,-68,-56,-56;2026-03-08 15:26:46.334,-45,-56,-57,-60;2026-03-08 15:26:46.550,-69,-56,-56,-56;2026-03-08 15:26:46.771,-63,-77,-66,-53;2026-03-08 15:26:46.986,-64,-64,-62,-51;2026-03-08 15:26:47.198,-67,-55,-61,-71;2026-03-08 15:26:47.413,,-67,,;2026-03-08 15:26:47.855,-52,-70,-62,-58;2026-03-08 15:26:48.263,,-46,-66,;2026-03-08 15:26:48.264,,,,-65;2026-03-08 15:26:48.481,-65,,,;2026-03-08 15:26:48.685,,-56,-61,;2026-03-08 15:26:48.889,,,,-58;2026-03-08 15:26:49.294,,-72,-52,-51;2026-03-08 15:26:49.733,,,-53,-64;2026-03-08 15:26:49.940,,-61,-75,-58;2026-03-08 15:26:50.148,,,-56,;2026-03-08 15:26:50.149,-64,-58,-63,-66;2026-03-08 15:26:50.358,-54,-65,-62,-68;2026-03-08 15:26:50.565,,,,-45;2026-03-08 15:26:50.784,-58,-56,,-65;2026-03-08 15:26:50.785,-72,-61,-61,-55;2026-03-08 15:26:51.013,-51,-60,-55,-53;2026-03-08 15:26:51.632,-58,-56,-61,-55;2026-03-08 15:26:52.039,-72,-59,-58,-66;2026-03-08 15:26:52.463,-67,,-66,-52;2026-03-08 15:26:52.901,-54,,,-63;2026-03-08 15:26:53.310,,,-49,;2026-03-08 15:26:53.519,-64,,,-65;2026-03-08 15:26:53.728,-62,,,"
