timestamp,S1_RSSI,S2_RSSI,S3_RSSI,S4_RSSI,action_label,experiment_id
2026-03-08 10:50:00.546,,-59,,,test2,EXP_001
2026-03-08 10:50:00.546,-63,,,,test2,EXP_001
2026-03-08 10:50:00.546,,,,-64,test2,EXP_001
2026-03-08 10:50:00.643,,,,-71,test2,EXP_001
2026-03-08 10:50:00.667,,,-58,,test2,EXP_001
2026-03-08 10:50:00.668,-58,,,,test2,EXP_001
2026-03-08 10:50:00.858,-61,,,,test2,EXP_001
2026-03-08 10:50:00.861,,,,-64,test2,EXP_001
2026-03-08 10:50:00.861,,,,-64,test2,EXP_001
2026-03-08 10:50:00.861,,,-63,,test2,EXP_001
2026-03-08 10:50:00.862,,-54,,,test2,EXP_001
2026-03-08 10:50:01.271,,,,-68,test2,EXP_001
2026-03-08 10:50:01.272,-60,,,,test2,EXP_001
2026-03-08 10:50:01.377,,-59,,,test2,EXP_001
2026-03-08 10:50:01.377,,,-57,,test2,EXP_001
2026-03-08 10:50:01.697,-60,,,,test2,EXP_001
2026-03-08 10:50:01.831,,,,-68,test2,EXP_001
2026-03-08 10:50:01.833,,,-48,,test2,EXP_001
2026-03-08 10:50:01.833,,-58,,,test2,EXP_001
2026-03-08 10:50:02.301,,,,-71,test2,EXP_001
2026-03-08 10:50:02.301,,-59,,,test2,EXP_001
2026-03-08 10:50:02.302,-62,,,,test2,EXP_001
2026-03-08 10:50:02.304,,,-65,,test2,EXP_001
2026-03-08 10:50:02.737,,,,-65,test2,EXP_001
2026-03-08 10:50:02.737,,-57,,,test2,EXP_001
2026-03-08 10:50:02.738,,,-57,,test2,EXP_001
2026-03-08 10:50:02.738,-60,,,,test2,EXP_001
2026-03-08 10:50:03.118,,,-57,,test2,EXP_001
2026-03-08 10:50:03.119,,,,-66,test2,EXP_001
2026-03-08 10:50:03.120,,-59,,,test2,EXP_001
2026-03-08 10:50:03.203,-61,,,,test2,EXP_001
2026-03-08 10:50:03.410,,,,-70,test2,EXP_001
2026-03-08 10:50:03.415,,,-58,,test2,EXP_001
2026-03-08 10:50:03.415,-72,,,,test2,EXP_001
2026-03-08 10:50:03.433,,-58,,,test2,EXP_001
2026-03-08 10:50:03.516,,,-50,,test2,EXP_001
2026-03-08 10:50:03.517,-66,,,,test2,EXP_001
2026-03-08 10:50:03.517,,-55,,,test2,EXP_001
2026-03-08 10:50:03.555,,,,-65,test2,EXP_001
2026-03-08 10:50:03.620,,,-65,,test2,EXP_001
2026-03-08 10:50:03.620,,-55,,,test2,EXP_001
2026-03-08 10:50:03.622,,,,-58,test2,EXP_001
2026-03-08 10:50:03.622,-58,,,,test2,EXP_001
2026-03-08 10:50:03.818,,,,-69,test2,EXP_001
2026-03-08 10:50:03.819,,,-53,,test2,EXP_001
2026-03-08 10:50:03.822,-61,,,,test2,EXP_001
2026-03-08 10:50:03.822,-62,,,,test2,EXP_001
2026-03-08 10:50:03.862,,-70,,,test2,EXP_001
2026-03-08 10:50:03.920,,,,-59,test2,EXP_001
2026-03-08 10:50:04.049,,,-58,,test2,EXP_001
2026-03-08 10:50:04.050,-60,,,,test2,EXP_001
2026-03-08 10:50:04.051,,-59,,,test2,EXP_001
2026-03-08 10:50:04.052,,,-57,,test2,EXP_001
2026-03-08 10:50:04.052,-57,,,,test2,EXP_001
2026-03-08 10:50:04.052,,,,-57,test2,EXP_001
2026-03-08 10:50:04.053,,-57,,,test2,EXP_001
2026-03-08 10:50:04.292,,,,-62,test2,EXP_001
2026-03-08 10:50:04.293,,,,-50,test2,EXP_001
2026-03-08 10:50:04.293,-58,,,,test2,EXP_001
2026-03-08 10:50:04.294,-56,,,,test2,EXP_001
2026-03-08 10:50:04.294,,,-62,,test2,EXP_001
2026-03-08 10:50:04.294,,-58,,,test2,EXP_001
2026-03-08 10:50:04.341,-54,,,,test2,EXP_001
2026-03-08 10:50:04.342,,,-58,,test2,EXP_001
2026-03-08 10:50:04.342,,,,-50,test2,EXP_001
2026-03-08 10:50:04.374,,-62,,,test2,EXP_001
2026-03-08 10:50:04.432,-56,,,,test2,EXP_001
2026-03-08 10:50:04.432,,,,-57,test2,EXP_001
2026-03-08 10:50:04.432,,,-65,,test2,EXP_001
2026-03-08 10:50:04.439,,-63,,,test2,EXP_001
2026-03-08 10:50:04.536,,,-54,,test2,EXP_001
2026-03-08 10:50:04.536,,,,-56,test2,EXP_001
2026-03-08 10:50:04.557,-53,,,,test2,EXP_001
2026-03-08 10:50:04.557,,-58,,,test2,EXP_001
2026-03-08 10:50:04.658,,,,-72,test2,EXP_001
2026-03-08 10:50:04.709,,,-63,,test2,EXP_001
2026-03-08 10:50:04.710,,-57,,,test2,EXP_001
2026-03-08 10:50:04.710,-55,,,,test2,EXP_001
2026-03-08 10:50:04.748,-57,,,,test2,EXP_001
2026-03-08 10:50:04.748,,-65,,,test2,EXP_001
2026-03-08 10:50:04.748,,,-60,,test2,EXP_001
2026-03-08 10:50:04.750,,,,-67,test2,EXP_001
2026-03-08 10:50:04.902,,,-54,,test2,EXP_001
2026-03-08 10:50:04.903,,-56,,,test2,EXP_001
2026-03-08 10:50:04.903,-51,,,,test2,EXP_001
2026-03-08 10:50:04.956,,,,-48,test2,EXP_001
2026-03-08 10:50:04.956,,-60,,,test2,EXP_001
2026-03-08 10:50:04.956,-51,,,,test2,EXP_001
2026-03-08 10:50:05.107,,,-57,,test2,EXP_001
2026-03-08 10:50:05.150,,,,-50,test2,EXP_001
2026-03-08 10:50:05.150,-54,,,,test2,EXP_001
2026-03-08 10:50:05.150,,-62,,,test2,EXP_001
2026-03-08 10:50:05.154,,,-62,,test2,EXP_001
2026-03-08 10:50:05.365,,,-59,,test2,EXP_001
2026-03-08 10:50:05.577,,-58,,,test2,EXP_001
2026-03-08 10:50:05.580,,,,-58,test2,EXP_001
2026-03-08 10:50:05.698,-52,,,,test2,EXP_001
2026-03-08 10:50:05.994,,,,-59,test2,EXP_001
2026-03-08 10:50:05.995,,-65,,,test2,EXP_001
2026-03-08 10:50:06.143,-57,,,,test2,EXP_001
2026-03-08 10:50:06.414,,,,-58,test2,EXP_001
2026-03-08 10:50:06.450,,-63,,,test2,EXP_001
2026-03-08 10:50:06.525,-50,,,,test2,EXP_001
2026-03-08 10:50:06.943,,,,-57,test2,EXP_001
2026-03-08 10:50:06.943,-57,,,,test2,EXP_001
2026-03-08 10:50:06.943,,-65,,,test2,EXP_001
2026-03-08 10:50:07.414,,-56,,,test2,EXP_001
2026-03-08 10:50:07.417,,,,-55,test2,EXP_001
2026-03-08 10:50:07.430,-59,,,,test2,EXP_001
2026-03-08 10:50:07.557,,,-59,,test2,EXP_001
2026-03-08 10:50:07.558,,,-64,,test2,EXP_001
2026-03-08 10:50:07.559,,,-56,,test2,EXP_001
2026-03-08 10:50:07.560,,,-63,,test2,EXP_001
2026-03-08 10:50:07.560,,,-56,,test2,EXP_001
2026-03-08 10:50:07.560,,,-69,,test2,EXP_001
2026-03-08 10:50:07.562,,,-56,,test2,EXP_001
2026-03-08 10:50:07.562,,,-57,,test2,EXP_001
2026-03-08 10:50:07.562,,,-57,,test2,EXP_001
2026-03-08 10:50:07.562,,,-57,,test2,EXP_001
2026-03-08 10:50:07.562,,,-65,,test2,EXP_001
2026-03-08 10:50:07.563,,,-57,,test2,EXP_001
2026-03-08 10:50:07.563,,-59,,,test2,EXP_001
2026-03-08 10:50:07.563,,,,-55,test2,EXP_001
2026-03-08 10:50:07.709,-52,,,,test2,EXP_001
2026-03-08 10:50:07.713,,-56,,,test2,EXP_001
2026-03-08 10:50:07.855,,,-64,,test2,EXP_001
2026-03-08 10:50:07.855,,,-65,,test2,EXP_001
2026-03-08 10:50:07.914,,,-61,,test2,EXP_001
2026-03-08 10:50:07.981,-62,,,,test2,EXP_001
2026-03-08 10:50:07.983,,-57,,,test2,EXP_001
2026-03-08 10:50:08.119,,,-61,,test2,EXP_001
2026-03-08 10:50:08.119,-58,,,,test2,EXP_001
2026-03-08 10:50:08.124,,-62,,,test2,EXP_001
2026-03-08 10:50:08.243,,,-75,,test2,EXP_001
2026-03-08 10:50:08.324,,,-63,,test2,EXP_001
2026-03-08 10:50:08.324,-58,,,,test2,EXP_001
2026-03-08 10:50:08.327,,-64,,,test2,EXP_001
2026-03-08 10:50:08.607,,-69,,,test2,EXP_001
2026-03-08 10:50:08.631,-71,,,,test2,EXP_001
2026-03-08 10:50:08.632,,,-71,,test2,EXP_001
2026-03-08 10:50:08.653,,-69,,,test2,EXP_001
2026-03-08 10:50:08.733,,,-70,,test2,EXP_001
2026-03-08 10:50:08.737,-65,,,,test2,EXP_001
2026-03-08 10:50:08.737,,-69,,,test2,EXP_001
2026-03-08 10:50:08.837,,,-69,,test2,EXP_001
2026-03-08 10:50:09.041,,,,-45,test2,EXP_001
2026-03-08 10:50:09.041,,,,-39,test2,EXP_001
2026-03-08 10:50:09.041,,,,-42,test2,EXP_001
2026-03-08 10:50:09.041,,,,-51,test2,EXP_001
2026-03-08 10:50:09.042,,,,-40,test2,EXP_001
2026-03-08 10:50:09.042,,,,-42,test2,EXP_001
2026-03-08 10:50:09.042,,,,-53,test2,EXP_001
2026-03-08 10:50:09.043,,,,-39,test2,EXP_001
2026-03-08 10:50:09.043,,,,-41,test2,EXP_001
2026-03-08 10:50:09.043,,,,-49,test2,EXP_001
2026-03-08 10:50:09.043,,,,-42,test2,EXP_001
2026-03-08 10:50:09.083,,-59,,,test2,EXP_001
2026-03-08 10:50:09.083,-62,,,,test2,EXP_001
2026-03-08 10:50:09.261,,,-77,,test2,EXP_001
2026-03-08 10:50:09.480,-59,,,,test2,EXP_001
2026-03-08 10:50:09.480,,,-70,,test2,EXP_001
2026-03-08 10:50:09.569,,-71,,,test2,EXP_001
2026-03-08 10:50:09.570,,,,-47,test2,EXP_001
2026-03-08 10:50:09.878,,,-67,,test2,EXP_001
2026-03-08 10:50:09.881,-63,,,,test2,EXP_001
2026-03-08 10:50:10.086,,,,-44,test2,EXP_001
2026-03-08 10:50:10.088,,-72,,,test2,EXP_001
2026-03-08 10:50:10.286,-60,,,,test2,EXP_001
2026-03-08 10:50:10.286,,,-65,,test2,EXP_001
2026-03-08 10:50:10.495,,-66,,,test2,EXP_001
2026-03-08 10:50:10.704,-63,,,,test2,EXP_001
2026-03-08 10:50:10.705,,,-75,,test2,EXP_001
2026-03-08 10:50:10.705,,,,-48,test2,EXP_001
2026-03-08 10:50:11.113,,,-62,,test2,EXP_001
2026-03-08 10:50:11.115,-62,,,,test2,EXP_001
2026-03-08 10:50:11.115,,,,-51,test2,EXP_001
2026-03-08 10:50:11.121,,-67,,,test2,EXP_001
2026-03-08 10:50:11.600,,,-72,,test2,EXP_001
2026-03-08 10:50:11.600,,,,-43,test2,EXP_001
2026-03-08 10:50:11.601,-62,,,,test2,EXP_001
2026-03-08 10:50:11.602,,-62,,,test2,EXP_001
2026-03-08 10:50:11.859,-63,,,,test2,EXP_001
2026-03-08 10:50:11.860,,,,-51,test2,EXP_001
2026-03-08 10:50:11.860,,,-76,,test2,EXP_001
