id,time_based_rssi
noise_4_ep26,"2026-03-08 12:47:13.415,-66,-58,-59,-58;2026-03-08 12:47:13.912,-68,-59,-63,-66;2026-03-08 12:47:14.384,-60,-62,-62,-63;2026-03-08 12:47:14.605,-66,-66,,-58;2026-03-08 12:47:14.817,-64,,-64,;2026-03-08 12:47:15.045,-56,-59,-61,-53;2026-03-08 12:47:15.254,-69,-58,-64,-66;2026-03-08 12:47:15.454,-59,-56,-58,-70;2026-03-08 12:47:15.654,-62,,,;2026-03-08 12:47:15.655,-63,-65,-61,-78;2026-03-08 12:47:15.935,-60,-66,,-55;2026-03-08 12:47:16.156,,-67,,-58;2026-03-08 12:47:16.379,-64,-57,,-54;2026-03-08 12:47:16.596,,-59,,-63;2026-03-08 12:47:16.808,-64,,,;2026-03-08 12:47:17.221,-66,-57,,-54;2026-03-08 12:47:17.618,-55,-66,-58,-59;2026-03-08 12:47:17.820,,,-61,;2026-03-08 12:47:18.042,-51,-72,-53,-59"
noise_4_ep27,"2026-03-08 12:47:29.763,-54,-78,-62,-64;2026-03-08 12:47:29.765,-76,-68,-57,-68;2026-03-08 12:47:29.766,-72,-74,-60,-74;2026-03-08 12:47:29.998,-66,-66,-53,-70;2026-03-08 12:47:30.210,-69,-71,-61,-65;2026-03-08 12:47:30.426,-58,-55,-74,-71;2026-03-08 12:47:30.629,-57,-61,-67,-66;2026-03-08 12:47:30.825,,-56,-57,-62;2026-03-08 12:47:31.054,-65,-57,-74,-63;2026-03-08 12:47:31.250,-62,-66,-69,-69;2026-03-08 12:47:31.461,-62,-62,-61,-64;2026-03-08 12:47:31.660,-71,-65,-63,-57;2026-03-08 12:47:32.142,-59,-59,-75,-66;2026-03-08 12:47:32.553,,,-62,;2026-03-08 12:47:32.751,-62,-55,,-71;2026-03-08 12:47:32.953,,,-53,;2026-03-08 12:47:33.153,-65,-60,-62,-61;2026-03-08 12:47:33.550,,,,-64;2026-03-08 12:47:33.747,-68,-49,-63,;2026-03-08 12:47:34.188,-70,-64,-57,-67;2026-03-08 12:47:34.412,-69,,,;2026-03-08 12:47:34.413,,-59,-56,-64;2026-03-08 12:47:34.614,,,-56,"
noise_4_ep28,"2026-03-08 12:47:52.228,-74,-68,-66,-47;2026-03-08 12:47:52.458,-74,,,;2026-03-08 12:47:52.685,,-74,-79,-61;2026-03-08 12:47:52.893,-68,,,;2026-03-08 12:47:53.100,-69,-76,-78,-60;2026-03-08 12:47:53.308,,,-74,;2026-03-08 12:47:53.512,-63,-82,-65,;2026-03-08 12:47:53.513,,,,-70;2026-03-08 12:47:53.732,-67,-60,-72,-66;2026-03-08 12:47:53.934,-66,-68,-71,-68;2026-03-08 12:47:54.135,,,-63,-74;2026-03-08 12:47:54.341,-76,-69,,;2026-03-08 12:47:54.567,-64,,-67,-67;2026-03-08 12:47:54.787,,-69,,;2026-03-08 12:47:55.004,-67,,-67,-62;2026-03-08 12:47:55.208,,-72,,;2026-03-08 12:47:55.414,,,-64,;2026-03-08 12:47:55.612,-69,-68,,-55;2026-03-08 12:47:56.059,-75,-73,-70,-66;2026-03-08 12:47:56.259,,-70,-69,-62;2026-03-08 12:47:56.465,-63,-69,-65,-67;2026-03-08 12:47:56.466,-72,,-83,;2026-03-08 12:47:56.688,-72,,-67,-58;2026-03-08 12:47:56.919,-74,-69,-71,-60"
noise_4_ep29,"2026-03-08 12:48:02.590,-71,-69,-65,;2026-03-08 12:48:02.812,-58,-65,-64,-52;2026-03-08 12:48:03.041,,,,-61;2026-03-08 12:48:03.258,,-70,-76,;2026-03-08 12:48:03.482,-62,,,-60;2026-03-08 12:48:03.695,,-60,,;2026-03-08 12:48:03.899,-61,,-68,-56;2026-03-08 12:48:04.103,,-69,,;2026-03-08 12:48:04.303,-56,,-73,-57;2026-03-08 12:48:04.537,-56,-65,,-60;2026-03-08 12:48:04.738,,-67,-63,;2026-03-08 12:48:05.185,-59,-62,,-69;2026-03-08 12:48:05.394,,,-56,;2026-03-08 12:48:05.603,-67,-73,-66,-61;2026-03-08 12:48:05.822,-58,,,;2026-03-08 12:48:06.028,-58,-63,-81,-68;2026-03-08 12:48:06.232,-69,-59,-76,-54;2026-03-08 12:48:06.436,-65,-56,-66,-63;2026-03-08 12:48:06.638,-59,-58,-67,-69;2026-03-08 12:48:06.838,-51,-63,-65,-55;2026-03-08 12:48:06.839,-64,,,-58;2026-03-08 12:48:07.066,-59,,-68,-60;2026-03-08 12:48:07.311,-67,-66,-66,-66"
noise_4_ep30,"2026-03-08 12:48:27.041,,-74,-61,-68;2026-03-08 12:48:27.454,-75,-68,-70,-67;2026-03-08 12:48:27.708,,-71,-60,-75;2026-03-08 12:48:27.709,-64,-69,,-66;2026-03-08 12:48:27.940,-86,-70,-69,-71;2026-03-08 12:48:28.142,-74,-64,-63,-64;2026-03-08 12:48:28.349,-79,-69,-59,-66;2026-03-08 12:48:28.587,-64,,-69,-67;2026-03-08 12:48:28.787,,-61,-59,-65;2026-03-08 12:48:28.985,-72,,,;2026-03-08 12:48:29.199,,-72,,-71;2026-03-08 12:48:29.402,-70,,-62,-68;2026-03-08 12:48:29.622,,-60,-66,;2026-03-08 12:48:29.852,,,,-66;2026-03-08 12:48:30.069,-77,-77,-61,;2026-03-08 12:48:30.480,,-72,-64,-63;2026-03-08 12:48:30.682,-70,-61,-71,-73;2026-03-08 12:48:30.885,,-63,-62,-62;2026-03-08 12:48:31.088,-76,-70,-61,-66;2026-03-08 12:48:31.288,-71,-73,-68,-68;2026-03-08 12:48:31.503,-67,-68,-74,-59;2026-03-08 12:48:31.727,-73,-72,-64,-73;2026-03-08 12:48:31.728,-77,,,"
noise_4_ep31,"2026-03-08 12:48:37.325,-68,-62,-66,-63;2026-03-08 12:48:37.715,-58,-72,,-63;2026-03-08 12:48:38.205,-58,-73,-67,-69;2026-03-08 12:48:38.421,-67,,-57,-69;2026-03-08 12:48:38.629,,-65,,;2026-03-08 12:48:39.029,,-71,,-63;2026-03-08 12:48:39.234,-55,,-61,;2026-03-08 12:48:39.450,,-79,,-77;2026-03-08 12:48:39.681,-69,,,;2026-03-08 12:48:39.884,,-59,-72,-75;2026-03-08 12:48:40.127,-54,-69,-69,-74;2026-03-08 12:48:40.361,-60,-71,-68,-62;2026-03-08 12:48:40.574,-79,-66,-71,-68;2026-03-08 12:48:40.781,-70,-67,-73,-68;2026-03-08 12:48:40.989,-63,-57,-68,-60;2026-03-08 12:48:41.193,-63,-80,-61,-71;2026-03-08 12:48:41.394,-62,-68,-77,-57;2026-03-08 12:48:41.606,-55,-62,-64,-76;2026-03-08 12:48:41.810,-59,-73,,-68;2026-03-08 12:48:42.012,-63,-77,-58,-69"
noise_4_ep32,"2026-03-08 12:49:02.032,-58,-64,-74,-61;2026-03-08 12:49:02.033,-80,-67,-57,-65;2026-03-08 12:49:02.236,,,-56,;2026-03-08 12:49:02.449,-69,-57,,-65;2026-03-08 12:49:02.891,-66,-59,-65,-63;2026-03-08 12:49:03.103,,-62,-61,-68;2026-03-08 12:49:03.510,-63,,,;2026-03-08 12:49:03.712,,-58,-60,;2026-03-08 12:49:03.932,-72,-64,-61,-65;2026-03-08 12:49:04.153,,,-63,;2026-03-08 12:49:04.154,-72,-63,-73,-63;2026-03-08 12:49:04.372,-71,-61,-66,-70;2026-03-08 12:49:04.573,-77,-70,-64,-61;2026-03-08 12:49:04.574,-72,-62,-56,-57;2026-03-08 12:49:04.804,-75,-59,-59,-71;2026-03-08 12:49:05.034,,-60,,;2026-03-08 12:49:05.246,-71,,-56,-59;2026-03-08 12:49:05.452,,,-61,-57;2026-03-08 12:49:05.692,-75,,,-66;2026-03-08 12:49:05.893,-74,,,-60;2026-03-08 12:49:06.089,-75,,,-69;2026-03-08 12:49:06.304,-72,-63,,-66;2026-03-08 12:49:06.700,-74,-67,,-67;2026-03-08 12:49:06.929,-68,-64,-69,-69"
noise_4_ep33,"2026-03-08 12:49:16.030,-69,-78,-62,-69;2026-03-08 12:49:16.425,,,-70,-72;2026-03-08 12:49:16.626,-67,-75,,;2026-03-08 12:49:16.826,,-73,-64,-64;2026-03-08 12:49:16.827,-67,,,;2026-03-08 12:49:17.025,-73,-67,-57,-68;2026-03-08 12:49:17.295,-75,-77,-54,-71;2026-03-08 12:49:17.538,,-62,-57,-74;2026-03-08 12:49:17.748,-75,,-70,-67;2026-03-08 12:49:17.955,,-70,-63,;2026-03-08 12:49:18.162,,-75,,;2026-03-08 12:49:18.359,,-73,,;2026-03-08 12:49:18.590,,-67,,;2026-03-08 12:49:18.591,,-77,,;2026-03-08 12:49:18.792,,-67,,;2026-03-08 12:49:18.991,-66,-65,,;2026-03-08 12:49:19.404,-63,,,-65;2026-03-08 12:49:19.853,,-72,-66,-73;2026-03-08 12:49:20.095,-75,,,;2026-03-08 12:49:20.304,,-77,-64,-75;2026-03-08 12:49:20.505,-73,,,;2026-03-08 12:49:20.702,,-71,,-75;2026-03-08 12:49:20.901,,,-56,"
noise_4_ep34,"2026-03-08 12:49:29.477,-64,-68,-75,-70;2026-03-08 12:49:29.729,,,-66,;2026-03-08 12:49:29.730,-60,,,-68;2026-03-08 12:49:29.947,,-68,,;2026-03-08 12:49:30.383,-62,-70,-67,-68;2026-03-08 12:49:30.589,-67,-71,-68,-68;2026-03-08 12:49:30.790,-65,-71,-73,-68;2026-03-08 12:49:31.015,-64,-77,-62,;2026-03-08 12:49:31.214,-60,-72,-70,;2026-03-08 12:49:31.412,-60,-73,-68,;2026-03-08 12:49:31.645,-62,-71,-72,;2026-03-08 12:49:31.888,-67,-69,-69,;2026-03-08 12:49:32.135,,,-69,;2026-03-08 12:49:32.136,-57,-68,,;2026-03-08 12:49:32.366,-62,-67,-78,-66;2026-03-08 12:49:32.573,,,,-69;2026-03-08 12:49:32.774,-57,-66,-68,-61;2026-03-08 12:49:33.175,-67,,,;2026-03-08 12:49:33.405,,-69,-71,-69;2026-03-08 12:49:33.620,-68,,,-66;2026-03-08 12:49:33.847,,,-70,;2026-03-08 12:49:34.076,,-67,-75,;2026-03-08 12:49:34.288,-68,-74,-86,-63"
noise_4_ep35,"2026-03-08 12:49:47.174,-57,-62,-74,-65;2026-03-08 12:49:47.406,-68,-57,-76,-59;2026-03-08 12:49:47.604,-58,-62,-73,-58;2026-03-08 12:49:47.806,-64,-59,-64,-74;2026-03-08 12:49:48.007,-70,-67,-67,-68;2026-03-08 12:49:48.253,-58,-62,-71,-65;2026-03-08 12:49:48.695,-58,-64,-70,-60;2026-03-08 12:49:48.902,,-66,-81,;2026-03-08 12:49:49.115,-63,-67,-71,-62;2026-03-08 12:49:49.514,-53,,-64,;2026-03-08 12:49:49.737,,-72,,-61;2026-03-08 12:49:49.950,-61,,-60,;2026-03-08 12:49:50.162,,-62,,-77;2026-03-08 12:49:50.420,,,-66,-76;2026-03-08 12:49:50.648,-57,-57,,;2026-03-08 12:49:50.890,-54,,-59,-64;2026-03-08 12:49:51.099,-59,-75,-63,-67;2026-03-08 12:49:51.308,-60,-68,-61,-61;2026-03-08 12:49:51.720,-53,-61,-71,-66;2026-03-08 12:49:51.930,-61,-58,-68,-62"
noise_6_ep1,"2026-03-08 12:37:59.104,-79,,-55,;2026-03-08 12:37:59.105,-71,-65,-62,-64;2026-03-08 12:37:59.106,-66,-79,-60,-60;2026-03-08 12:37:59.107,-70,-75,-67,-59;2026-03-08 12:37:59.108,-66,-57,-68,-58;2026-03-08 12:37:59.109,-89,-79,-65,-63;2026-03-08 12:37:59.110,-80,-67,-73,-40;2026-03-08 12:37:59.111,-59,-69,-65,-44;2026-03-08 12:37:59.112,-66,-59,-68,-59;2026-03-08 12:37:59.113,-71,-74,-69,-37;2026-03-08 12:37:59.329,,-64,-71,;2026-03-08 12:37:59.530,-61,-57,-61,;2026-03-08 12:37:59.729,-47,-57,-60,;2026-03-08 12:37:59.925,-78,-61,-66,;2026-03-08 12:38:00.118,,,-67,;2026-03-08 12:38:00.119,-69,-58,-68,;2026-03-08 12:38:00.338,-64,-64,-70,;2026-03-08 12:38:00.537,-58,-68,-67,-50;2026-03-08 12:38:00.731,-76,-52,-77,;2026-03-08 12:38:00.930,-74,-62,-62,-39;2026-03-08 12:38:01.138,-59,-65,-65,-47;2026-03-08 12:38:01.335,-65,,-58,-44;2026-03-08 12:38:01.529,-70,-67,-72,-37;2026-03-08 12:38:01.724,,,,-41;2026-03-08 12:38:01.911,-66,-73,-56,-43;2026-03-08 12:38:02.104,-58,-59,,-41;2026-03-08 12:38:02.304,,-59,-73,-30;2026-03-08 12:38:02.689,-71,-70,,;2026-03-08 12:38:02.892,,,-66,-51;2026-03-08 12:38:03.279,-63,-72,-67,-45;2026-03-08 12:38:03.682,-60,-68,-61,;2026-03-08 12:38:03.879,,,,-54"
noise_6_ep2,"2026-03-08 12:38:08.456,-81,-55,-51,-42;2026-03-08 12:38:08.654,-65,-49,-50,-44;2026-03-08 12:38:08.845,-65,-68,-75,-37;2026-03-08 12:38:09.226,,-68,-56,;2026-03-08 12:38:09.420,,-57,-56,;2026-03-08 12:38:09.796,-56,,,;2026-03-08 12:38:09.985,,-52,-46,;2026-03-08 12:38:10.184,-61,,,;2026-03-08 12:38:10.391,-58,-48,-46,;2026-03-08 12:38:10.771,,,,-49;2026-03-08 12:38:10.772,,,,-43;2026-03-08 12:38:10.963,-63,-60,-65,;2026-03-08 12:38:11.348,-73,-55,-67,-32;2026-03-08 12:38:11.732,-65,-59,-56,-33;2026-03-08 12:38:12.312,-85,-61,-74,-44;2026-03-08 12:38:12.503,-51,-69,-68,-37;2026-03-08 12:38:12.694,-55,-64,-60,-31;2026-03-08 12:38:12.893,,,-53,-51;2026-03-08 12:38:13.096,-67,-58,-48,-46;2026-03-08 12:38:13.293,-78,-61,-82,-52"
noise_6_ep3,"2026-03-08 12:38:17.343,-85,-52,-65,-40;2026-03-08 12:38:17.580,-57,-54,-50,-49;2026-03-08 12:38:17.779,-65,,-77,-40;2026-03-08 12:38:17.970,-65,,-54,-41;2026-03-08 12:38:18.173,-61,,-61,;2026-03-08 12:38:18.377,,,,-26;2026-03-08 12:38:18.572,-68,,-65,;2026-03-08 12:38:18.768,,,,-42;2026-03-08 12:38:18.984,,-61,,;2026-03-08 12:38:18.985,-56,-61,-60,;2026-03-08 12:38:19.196,,-62,,-35;2026-03-08 12:38:19.598,-73,-63,-51,-47;2026-03-08 12:38:19.817,,,-57,;2026-03-08 12:38:20.017,-60,-67,,-42;2026-03-08 12:38:20.212,-70,-52,-71,-40;2026-03-08 12:38:20.419,-57,-53,-55,-43;2026-03-08 12:38:20.614,-68,-49,-69,-78;2026-03-08 12:38:20.809,-62,-62,-71,-53;2026-03-08 12:38:21.018,-69,,,;2026-03-08 12:38:21.214,-64,-57,-54,-39;2026-03-08 12:38:21.410,-66,-58,-54,-32;2026-03-08 12:38:21.606,,-65,,;2026-03-08 12:38:21.607,-67,-63,-66,-35;2026-03-08 12:38:21.801,-63,-54,-65,;2026-03-08 12:38:22.195,-56,-60,-58,-44"
noise_6_ep4,"2026-03-08 12:38:50.175,-66,-53,-55,-40;2026-03-08 12:38:50.385,-59,,,;2026-03-08 12:38:50.580,,-60,-42,;2026-03-08 12:38:50.778,-52,,,-38;2026-03-08 12:38:50.977,-58,-54,-53,-42;2026-03-08 12:38:51.372,-61,-56,-86,-40;2026-03-08 12:38:51.759,-65,-60,-56,-47;2026-03-08 12:38:52.144,-70,-62,-64,-39;2026-03-08 12:38:52.715,-63,-66,-65,-48;2026-03-08 12:38:53.102,-55,-52,-61,-41;2026-03-08 12:38:53.301,-68,-50,-57,-39;2026-03-08 12:38:53.505,-75,-65,-55,-34;2026-03-08 12:38:53.698,,,,-44;2026-03-08 12:38:53.886,-61,-59,-68,;2026-03-08 12:38:54.079,-60,,,;2026-03-08 12:38:54.273,-77,-48,-71,;2026-03-08 12:38:54.467,-56,-63,-61,;2026-03-08 12:38:54.667,-64,-58,-61,;2026-03-08 12:38:54.862,-63,-63,-57,"
noise_6_ep5,"2026-03-08 12:39:08.516,,-64,,;2026-03-08 12:39:08.723,-62,,-72,-42;2026-03-08 12:39:08.941,,-63,,;2026-03-08 12:39:09.137,-73,,-68,-32;2026-03-08 12:39:09.333,,-64,,;2026-03-08 12:39:09.547,-61,,-69,-55;2026-03-08 12:39:09.744,,-62,,;2026-03-08 12:39:09.938,-67,,-85,-47;2026-03-08 12:39:10.145,,-48,-57,;2026-03-08 12:39:10.530,-67,,-77,-50;2026-03-08 12:39:10.723,-69,-66,-57,-38;2026-03-08 12:39:10.928,,-64,-62,-72;2026-03-08 12:39:11.123,-67,-77,-73,-37;2026-03-08 12:39:11.317,-67,-69,-83,-40;2026-03-08 12:39:11.516,-70,-76,-66,-33;2026-03-08 12:39:11.709,,,,-27;2026-03-08 12:39:11.907,-80,-60,-74,;2026-03-08 12:39:12.107,-65,-70,-52,-38;2026-03-08 12:39:12.494,-62,-70,-51,-39;2026-03-08 12:39:12.880,-76,-65,-66,-36;2026-03-08 12:39:13.278,-71,-70,-73,-31"
noise_6_ep6,"2026-03-08 12:39:32.598,,,-47,-48;2026-03-08 12:39:32.793,-61,-69,,;2026-03-08 12:39:33.171,,-53,-52,-53;2026-03-08 12:39:33.363,-60,,,;2026-03-08 12:39:33.557,,-64,-58,-31;2026-03-08 12:39:33.761,-70,,,;2026-03-08 12:39:33.948,-69,-61,-74,-44;2026-03-08 12:39:34.144,-57,-58,-69,-44;2026-03-08 12:39:34.350,-69,-59,-95,;2026-03-08 12:39:34.545,-52,,,;2026-03-08 12:39:34.737,-60,-60,-47,;2026-03-08 12:39:34.927,-47,-55,-47,;2026-03-08 12:39:35.118,,-57,-72,;2026-03-08 12:39:35.321,,-65,-82,;2026-03-08 12:39:35.901,,-62,-61,-41;2026-03-08 12:39:36.095,,-68,-55,-39;2026-03-08 12:39:36.491,,-60,-57,;2026-03-08 12:39:36.680,-46,,,-33;2026-03-08 12:39:37.115,-73,-60,-82,-46;2026-03-08 12:39:37.334,,-68,-75,"
noise_6_ep7,"2026-03-08 12:39:42.064,-74,-51,-65,;2026-03-08 12:39:42.443,,-52,-62,;2026-03-08 12:39:42.638,-66,,,;2026-03-08 12:39:43.020,,-53,-72,-47;2026-03-08 12:39:43.407,,-49,-61,-30;2026-03-08 12:39:43.803,,,-60,-45;2026-03-08 12:39:44.010,,-63,,;2026-03-08 12:39:44.221,,,-58,-39;2026-03-08 12:39:44.222,,-61,-65,-47;2026-03-08 12:39:44.447,,-54,-52,-41;2026-03-08 12:39:44.646,-67,-74,-59,-35;2026-03-08 12:39:44.849,,-56,-60,-47;2026-03-08 12:39:45.045,-64,-62,-67,-30;2026-03-08 12:39:45.245,-58,-58,-64,-40;2026-03-08 12:39:45.435,-54,,,;2026-03-08 12:39:45.628,-66,,-53,-30;2026-03-08 12:39:45.821,,-50,,;2026-03-08 12:39:46.033,-60,,-51,;2026-03-08 12:39:46.236,,-53,,;2026-03-08 12:39:46.441,-57,,-65,;2026-03-08 12:39:46.635,,-61,,;2026-03-08 12:39:46.834,-63,,-63,"
noise_6_ep8,"2026-03-08 12:39:50.688,-66,,-67,-52;2026-03-08 12:39:50.885,,-61,,;2026-03-08 12:39:51.088,-64,-70,-54,-39;2026-03-08 12:39:51.474,-64,,-65,-47;2026-03-08 12:39:51.668,,-58,,;2026-03-08 12:39:51.866,-65,,-73,-43;2026-03-08 12:39:52.062,,-58,,;2026-03-08 12:39:52.463,,-55,-77,-46;2026-03-08 12:39:52.661,-67,,,;2026-03-08 12:39:52.857,,-63,-75,-34;2026-03-08 12:39:53.246,-70,,-67,;2026-03-08 12:39:53.456,,-65,,-47;2026-03-08 12:39:53.650,-76,,,;2026-03-08 12:39:53.846,-66,-65,-74,-41;2026-03-08 12:39:54.039,,,-62,;2026-03-08 12:39:54.247,-65,-65,-60,-40;2026-03-08 12:39:54.441,-81,-58,,-44;2026-03-08 12:39:54.647,-64,-56,-56,-44;2026-03-08 12:39:54.843,-87,-70,-82,-31;2026-03-08 12:39:55.043,-73,-63,-92,-45;2026-03-08 12:39:55.249,-59,-66,-57,-36;2026-03-08 12:39:55.446,-64,-66,-75,-38"
noise_6_ep9,"2026-03-08 12:40:48.762,-56,-73,-53,-60;2026-03-08 12:40:49.142,-69,-63,-55,-44;2026-03-08 12:40:49.358,,-35,-49,-58;2026-03-08 12:40:49.550,-71,-57,-66,-51;2026-03-08 12:40:49.742,,-55,-62,-63;2026-03-08 12:40:49.934,-68,-58,-57,-43;2026-03-08 12:40:50.141,-62,-57,,-60;2026-03-08 12:40:50.344,-66,-60,-69,-46;2026-03-08 12:40:50.542,-70,-53,-55,-52;2026-03-08 12:40:50.738,-72,,,-59;2026-03-08 12:40:50.939,-52,-64,-62,-62;2026-03-08 12:40:51.519,-63,-59,-64,-41;2026-03-08 12:40:51.918,,-51,,;2026-03-08 12:40:51.919,-62,,-51,-35;2026-03-08 12:40:52.308,,-42,-58,-43;2026-03-08 12:40:52.499,-62,,,;2026-03-08 12:40:52.692,-64,-69,-56,-64;2026-03-08 12:40:53.077,-63,-53,-67,-58;2026-03-08 12:40:53.271,,-52,,-59;2026-03-08 12:40:53.272,-63,,-54,;2026-03-08 12:40:53.466,-69,-61,-63,-56"
noise_6_ep10,"2026-03-08 12:40:58.410,,,,-38;2026-03-08 12:40:58.618,-74,,,-45;2026-03-08 12:40:58.812,-71,,,-47;2026-03-08 12:40:58.813,,,-51,;2026-03-08 12:40:59.022,,-70,-62,-40;2026-03-08 12:40:59.023,-67,-61,-52,-45;2026-03-08 12:40:59.226,-56,-69,-58,-39;2026-03-08 12:40:59.419,-67,-61,-56,-43;2026-03-08 12:40:59.611,-66,-67,-45,-50;2026-03-08 12:40:59.807,-69,-61,-63,-37;2026-03-08 12:41:00.000,,,,-29;2026-03-08 12:41:00.210,-72,,,;2026-03-08 12:41:00.404,,-61,-55,-47;2026-03-08 12:41:00.615,-82,,,;2026-03-08 12:41:00.805,,-65,-62,-34;2026-03-08 12:41:00.998,-71,,,;2026-03-08 12:41:01.186,,-67,-52,-50;2026-03-08 12:41:01.389,-80,,,;2026-03-08 12:41:01.580,,-64,-48,-41;2026-03-08 12:41:01.963,-58,,,;2026-03-08 12:41:02.158,,-64,-55,;2026-03-08 12:41:02.367,-66,-67,-54,-50;2026-03-08 12:41:02.563,,,,-44;2026-03-08 12:41:02.565,-78,-46,-62,-52;2026-03-08 12:41:02.759,-60,-61,-47,-47;2026-03-08 12:41:02.951,-85,-56,-70,-47;2026-03-08 12:41:03.152,-70,-61,-58,-48"
noise_6_ep11,"2026-03-08 12:41:08.098,-75,-58,-70,-54;2026-03-08 12:41:08.304,,-72,-54,-57;2026-03-08 12:41:08.695,-66,-77,-61,-55;2026-03-08 12:41:08.891,-64,,,;2026-03-08 12:41:09.103,,-63,-62,-59;2026-03-08 12:41:09.299,-66,,,;2026-03-08 12:41:09.489,,-66,-61,-53;2026-03-08 12:41:09.685,-68,-73,-60,-53;2026-03-08 12:41:10.263,-64,-57,-62,-55;2026-03-08 12:41:10.653,,,-66,;2026-03-08 12:41:10.850,,-64,,-57;2026-03-08 12:41:11.052,-65,-41,-58,-63;2026-03-08 12:41:11.441,-69,-85,-62,-56;2026-03-08 12:41:11.636,-68,-52,-61,-57;2026-03-08 12:41:11.843,,-78,,;2026-03-08 12:41:12.048,-78,-57,-66,-57;2026-03-08 12:41:12.243,-73,-65,-50,-64;2026-03-08 12:41:12.436,-78,-72,-58,-56;2026-03-08 12:41:12.631,,-63,-59,-53;2026-03-08 12:41:12.832,-66,,,-68"
noise_6_ep12,"2026-03-08 12:42:01.329,-57,-65,-70,-46;2026-03-08 12:42:01.330,-70,-68,-58,-53;2026-03-08 12:42:01.530,-68,-72,-56,-51;2026-03-08 12:42:01.723,-60,-58,-82,-52;2026-03-08 12:42:01.916,-56,-64,-48,-49;2026-03-08 12:42:02.119,,-64,,;2026-03-08 12:42:02.309,-68,,-68,-56;2026-03-08 12:42:02.502,,-63,,;2026-03-08 12:42:02.694,-62,,-63,-47;2026-03-08 12:42:02.886,,-68,,;2026-03-08 12:42:03.104,,-68,-60,-57;2026-03-08 12:42:03.306,-57,,,;2026-03-08 12:42:03.691,-73,-60,-61,-58;2026-03-08 12:42:03.884,-63,-49,-68,-57;2026-03-08 12:42:04.079,-52,-61,-70,-38;2026-03-08 12:42:04.276,-54,-78,-64,-55;2026-03-08 12:42:04.469,-45,-81,-53,-52;2026-03-08 12:42:04.666,-52,,,-51;2026-03-08 12:42:04.859,-73,-67,-57,-48;2026-03-08 12:42:05.066,-66,-66,-83,-44;2026-03-08 12:42:05.280,,-69,,-55;2026-03-08 12:42:05.281,-69,-75,-73,-59;2026-03-08 12:42:05.690,-74,-73,-72,-67;2026-03-08 12:42:06.137,-42,-60,-67,-52"
noise_6_ep13,"2026-03-08 12:42:11.674,-59,,,;2026-03-08 12:42:11.866,-52,-62,-49,-58;2026-03-08 12:42:12.057,-72,-52,-49,-36;2026-03-08 12:42:12.259,-77,-56,-56,-43;2026-03-08 12:42:12.463,-68,-63,-60,-55;2026-03-08 12:42:12.662,-67,-56,-51,-44;2026-03-08 12:42:12.874,-52,,,;2026-03-08 12:42:13.072,-64,-62,-48,-52;2026-03-08 12:42:13.460,-54,-47,-52,-64;2026-03-08 12:42:13.655,,,-62,;2026-03-08 12:42:13.656,-50,-56,,-71;2026-03-08 12:42:13.858,-56,-56,-53,-56;2026-03-08 12:42:14.057,-68,-50,-53,-54;2026-03-08 12:42:14.276,-53,-61,-61,-57;2026-03-08 12:42:14.477,-67,-57,,;2026-03-08 12:42:14.676,,,-48,;2026-03-08 12:42:15.082,,-60,,;2026-03-08 12:42:15.288,-59,,-59,-53;2026-03-08 12:42:15.862,-70,-62,-57,-49"
noise_6_ep14,"2026-03-08 12:42:23.027,,-64,,-49;2026-03-08 12:42:23.221,-56,,,;2026-03-08 12:42:23.424,,,-55,;2026-03-08 12:42:23.804,-73,,,;2026-03-08 12:42:23.998,,,-59,;2026-03-08 12:42:24.192,-63,,,;2026-03-08 12:42:24.399,,,-56,-40;2026-03-08 12:42:24.603,,,-74,;2026-03-08 12:42:24.801,-65,-66,,-41;2026-03-08 12:42:25.185,-63,-65,-60,-47;2026-03-08 12:42:25.387,-73,,,-46;2026-03-08 12:42:25.582,-66,,-69,-40;2026-03-08 12:42:25.777,,,-65,-46;2026-03-08 12:42:25.971,,,-58,-32;2026-03-08 12:42:26.175,,,-60,-56;2026-03-08 12:42:26.368,,,-70,-43;2026-03-08 12:42:26.576,,,-52,-43;2026-03-08 12:42:26.824,-66,,-49,-48;2026-03-08 12:42:27.055,,-59,-72,-47;2026-03-08 12:42:27.258,-83,-66,-56,;2026-03-08 12:42:27.666,-67,,,-43;2026-03-08 12:42:27.668,,-70,-59,"
